4.130000114440917969e+00,3.863005876541137695e+00
-3.799999952316284180e-01,4.110297203063964844e+00
2.380000114440917969e+00,2.518902063369750977e+00
2.150000095367431641e+00,2.185902833938598633e+00
1.399999976158142090e+00,2.918045520782470703e+00
1.139999985694885254e+00,1.746143341064453125e+00
3.799999952316284180e+00,2.469114542007446289e+00
2.369999885559082031e+00,2.545404195785522461e+00
1.190000057220458984e+00,9.769844412803649902e-01
1.259999990463256836e+00,1.465597391128540039e+00
6.999999880790710449e-01,-4.293205142021179199e-01
2.500000000000000000e+00,2.039300918579101562e+00
3.240000009536743164e+00,2.959269523620605469e+00
2.599999904632568359e+00,2.835416555404663086e+00
1.200000047683715820e+00,1.692827343940734863e+00
3.289999961853027344e+00,2.910623788833618164e+00
2.730000019073486328e+00,2.542497873306274414e+00
2.029999971389770508e+00,3.175252914428710938e+00
3.609999895095825195e+00,3.933615922927856445e+00
1.690000057220458984e+00,2.315178871154785156e+00
-1.100000023841857910e+00,5.324214100837707520e-01
3.519999980926513672e+00,2.939138412475585938e+00
4.230000019073486328e+00,3.193397760391235352e+00
3.380000114440917969e+00,3.885231494903564453e+00
2.599999904632568359e+00,2.726459026336669922e+00
1.450000047683715820e+00,1.679646015167236328e+00
2.650000095367431641e+00,2.712869882583618164e+00
3.599999904632568359e+00,3.600554704666137695e+00
1.519999980926513672e+00,1.638519883155822754e+00
6.800000071525573730e-01,1.954396247863769531e+00
1.750000000000000000e+00,5.096723437309265137e-01
1.129999995231628418e+00,2.267723321914672852e+00
3.069999933242797852e+00,2.546386957168579102e+00
3.299999952316284180e+00,2.472834110260009766e+00
1.830000042915344238e+00,2.364271879196166992e+00
3.420000076293945312e+00,3.014955282211303711e+00
1.090000033378601074e+00,1.548368215560913086e+00
3.150000095367431641e+00,2.679619550704956055e+00
1.590000033378601074e+00,1.844443440437316895e+00
1.649999976158142090e+00,2.108383893966674805e+00
8.700000047683715820e-01,2.184529542922973633e+00
4.000000059604644775e-01,1.290032029151916504e+00
1.820000052452087402e+00,2.104569673538208008e+00
2.579999923706054688e+00,4.545925617218017578e+00
1.940000057220458984e+00,2.468469381332397461e+00
3.140000104904174805e+00,2.703262090682983398e+00
3.289999961853027344e+00,3.259290933609008789e+00
1.740000009536743164e+00,2.130728721618652344e+00
2.869999885559082031e+00,2.973530292510986328e+00
2.819999933242797852e+00,3.121915102005004883e+00
2.299999952316284180e+00,2.782458543777465820e+00
3.200000047683715820e+00,3.276681661605834961e+00
2.809999942779541016e+00,3.588836431503295898e+00
3.190000057220458984e+00,3.301151037216186523e+00
4.210000038146972656e+00,3.954300165176391602e+00
2.720000028610229492e+00,1.974552631378173828e+00
3.700000047683715820e+00,2.831044197082519531e+00
2.509999990463256836e+00,1.882157564163208008e+00
3.069999933242797852e+00,3.907492876052856445e+00
2.630000114440917969e+00,2.755860090255737305e+00
1.529999971389770508e+00,1.305524110794067383e+00
2.059999942779541016e+00,3.021658420562744141e+00
2.900000095367431641e+00,3.360311985015869141e+00
2.720000028610229492e+00,3.247349500656127930e+00
7.400000095367431641e-01,-9.784750640392303467e-02
3.000000119209289551e-01,1.747367858886718750e+00
2.789999961853027344e+00,2.230795383453369141e+00
2.900000095367431641e+00,3.275367975234985352e+00
3.109999895095825195e+00,3.189765453338623047e+00
1.159999966621398926e+00,1.394830465316772461e+00
9.300000071525573730e-01,7.021822333335876465e-01
1.299999952316284180e+00,2.108965158462524414e+00
3.289999961853027344e+00,3.202363252639770508e+00
3.099999904632568359e+00,2.929480075836181641e+00
2.400000095367431641e+00,1.973933696746826172e+00
4.199999809265136719e+00,3.173510313034057617e+00
-1.099999994039535522e-01,-1.256360054016113281e+00
1.629999995231628418e+00,2.439592599868774414e+00
1.200000047683715820e+00,2.153657674789428711e+00
3.619999885559082031e+00,4.267155647277832031e+00
2.430000066757202148e+00,9.601110816001892090e-01
2.670000076293945312e+00,2.895441770553588867e+00
3.599999904632568359e+00,3.378610610961914062e+00
2.799999952316284180e+00,2.335191965103149414e+00
3.230000019073486328e+00,3.657671689987182617e+00
-8.700000047683715820e-01,-1.587929368019104004e+00
2.440000057220458984e+00,2.263839244842529297e+00
1.690000057220458984e+00,1.654344797134399414e+00
2.200000047683715820e+00,1.360595226287841797e+00
9.200000166893005371e-01,1.329502582550048828e+00
3.829999923706054688e+00,4.304845333099365234e+00
3.099999904632568359e+00,2.766613006591796875e+00
2.549999952316284180e+00,1.835476994514465332e+00
2.869999885559082031e+00,2.847196340560913086e+00
3.349999904632568359e+00,4.209380149841308594e+00
1.279999971389770508e+00,2.027445554733276367e+00
2.500000000000000000e+00,2.736865282058715820e+00
4.300000190734863281e+00,2.987282991409301758e+00
1.240000009536743164e+00,1.246854662895202637e+00
3.299999952316284180e+00,2.876061916351318359e+00
2.349999904632568359e+00,2.050545692443847656e+00
1.019999980926513672e+00,1.176811456680297852e+00
6.700000166893005371e-01,2.492382079362869263e-01
3.880000114440917969e+00,2.623819589614868164e+00
2.799999952316284180e+00,1.837236762046813965e+00
-1.149999976158142090e+00,1.530681133270263672e+00
1.730000019073486328e+00,1.098173260688781738e+00
2.240000009536743164e+00,2.498436212539672852e+00
-8.999999761581420898e-01,4.589925408363342285e-01
3.200000047683715820e+00,2.763949155807495117e+00
4.699999988079071045e-01,1.630109101533889771e-01
6.000000238418579102e-01,-6.312189996242523193e-02
2.099999904632568359e+00,2.053900241851806641e+00
-6.499999761581420898e-01,-7.544259428977966309e-01
2.470000028610229492e+00,1.947536230087280273e+00
2.160000085830688477e+00,2.679872512817382812e+00
3.789999961853027344e+00,4.379432678222656250e+00
2.099999934434890747e-01,-2.479042112827301025e-02
5.400000214576721191e-01,2.853407621383666992e+00
3.480000019073486328e+00,2.766506195068359375e+00
3.500000000000000000e+00,3.752801895141601562e+00
1.740000009536743164e+00,4.977103471755981445e-01
2.970000028610229492e+00,2.176886320114135742e+00
1.860000014305114746e+00,2.468469381332397461e+00
3.619999885559082031e+00,1.715342044830322266e+00
1.779999971389770508e+00,2.073192834854125977e+00
2.410000085830688477e+00,2.162516355514526367e+00
2.799999952316284180e+00,3.098897218704223633e+00
3.799999952316284180e+00,3.458068132400512695e+00
1.580000042915344238e+00,1.843140721321105957e+00
2.349999904632568359e+00,3.146975755691528320e+00
2.009999990463256836e+00,2.396543741226196289e+00
1.889999985694885254e+00,3.288975715637207031e+00
3.299999952316284180e+00,2.687396287918090820e+00
2.220000028610229492e+00,1.961344003677368164e+00
1.870000004768371582e+00,1.328663349151611328e+00
6.700000166893005371e-01,4.614745974540710449e-01
1.730000019073486328e+00,1.138116002082824707e+00
7.400000095367431641e-01,1.785954356193542480e+00
2.299999952316284180e+00,2.859196424484252930e+00
1.950000047683715820e+00,2.350885868072509766e+00
2.799999952316284180e+00,1.140523195266723633e+00
1.789999961853027344e+00,2.080621480941772461e+00
3.650000095367431641e+00,3.672366142272949219e+00
2.529999971389770508e+00,2.420658111572265625e+00
2.950000047683715820e+00,3.731099367141723633e+00
2.140000104904174805e+00,2.228084564208984375e+00
2.170000076293945312e+00,2.713706016540527344e+00
-2.800000011920928955e-01,3.129194378852844238e-01
1.980000019073486328e+00,1.319063425064086914e+00
2.500000000000000000e+00,2.975795507431030273e+00
1.220000028610229492e+00,7.428290843963623047e-01
1.690000057220458984e+00,1.358402609825134277e+00
1.399999976158142090e+00,1.490427494049072266e+00
2.470000028610229492e+00,2.316917181015014648e+00
2.799999952316284180e+00,3.685343027114868164e+00
2.349999904632568359e+00,1.634619951248168945e+00
3.240000009536743164e+00,3.807406663894653320e+00
3.579999923706054688e+00,2.957423686981201172e+00
1.730000019073486328e+00,1.385842442512512207e+00
1.580000042915344238e+00,3.183741807937622070e+00
1.899999976158142090e+00,2.339564085006713867e+00
1.740000009536743164e+00,1.453498721122741699e+00
1.299999952316284180e+00,5.259847044944763184e-01
2.759999990463256836e+00,3.017330169677734375e+00
3.339999914169311523e+00,3.390648365020751953e+00
1.990000009536743164e+00,1.576706647872924805e+00
1.500000000000000000e+00,4.048769474029541016e-01
1.230000019073486328e+00,1.524464368820190430e+00
2.099999904632568359e+00,3.238439559936523438e+00
3.579999923706054688e+00,3.673662900924682617e+00
2.109999895095825195e+00,2.636435985565185547e+00
-1.500000000000000000e+00,-7.437779307365417480e-01
2.900000095367431641e+00,1.939585328102111816e+00
2.619999885559082031e+00,2.603595733642578125e+00
2.900000095367431641e+00,3.159987449645996094e+00
1.600000023841857910e+00,6.700336337089538574e-01
3.240000009536743164e+00,3.647985219955444336e+00
3.499999940395355225e-01,2.078166753053665161e-01
2.799999952316284180e+00,2.940908193588256836e+00
-1.599999964237213135e-01,-8.584870398044586182e-02
2.880000114440917969e+00,1.854206323623657227e+00
3.700000047683715820e+00,3.039893627166748047e+00
2.930000066757202148e+00,2.252964735031127930e+00
1.779999971389770508e+00,1.504153370857238770e+00
2.420000076293945312e+00,2.077547073364257812e+00
3.039999961853027344e+00,2.311084985733032227e+00
1.600000023841857910e+00,1.595145583152770996e+00
2.059999942779541016e+00,3.226806402206420898e+00
1.500000059604644775e-01,4.750796556472778320e-01
2.799999952316284180e+00,3.981300115585327148e+00
2.109999895095825195e+00,2.485026597976684570e+00
1.100000023841857910e+00,2.480563968420028687e-01
1.009999990463256836e+00,2.659289836883544922e+00
1.379999995231628418e+00,1.074536800384521484e+00
1.870000004768371582e+00,1.862707376480102539e+00
3.400000095367431641e+00,2.809562206268310547e+00
-7.599999904632568359e-01,2.585677504539489746e-01
1.299999952316284180e-01,1.364878714084625244e-01
1.129999995231628418e+00,2.243849039077758789e+00
3.400000095367431641e+00,2.541763067245483398e+00
3.539999961853027344e+00,2.768445730209350586e+00
1.750000000000000000e+00,3.104346990585327148e+00
2.500000000000000000e+00,2.634118080139160156e+00
2.630000114440917969e+00,2.350820541381835938e+00
2.579999923706054688e+00,2.949946880340576172e+00
3.349999904632568359e+00,3.315123558044433594e+00
1.889999985694885254e+00,1.512871742248535156e+00
6.000000238418579102e-01,2.031598329544067383e+00
2.170000076293945312e+00,8.552818894386291504e-01
2.670000076293945312e+00,3.247216701507568359e+00
1.879999995231628418e+00,1.337325215339660645e+00
2.500000000000000000e+00,2.514277935028076172e+00
3.500000000000000000e+00,2.977021694183349609e+00
2.299999952316284180e+00,3.017972230911254883e+00
-8.600000143051147461e-01,-1.952441453933715820e+00
4.399999976158142090e-01,-5.196777582168579102e-01
2.900000095367431641e+00,2.737735986709594727e+00
9.499999880790710449e-01,3.264184713363647461e+00
1.549999952316284180e+00,1.805200576782226562e+00
1.210000038146972656e+00,6.814065575599670410e-01
2.799999952316284180e+00,2.519388437271118164e+00
7.900000214576721191e-01,1.216284513473510742e+00
3.000000000000000000e+00,3.193644285202026367e+00
1.950000047683715820e+00,1.030745983123779297e+00
1.679999947547912598e+00,2.186546087265014648e+00
2.599999904632568359e+00,1.357288002967834473e+00
2.319999933242797852e+00,2.354299545288085938e+00
3.099999904632568359e+00,2.633447408676147461e+00
3.309999942779541016e+00,3.495587110519409180e+00
3.170000076293945312e+00,3.487922191619873047e+00
2.500000000000000000e+00,3.381812810897827148e+00
2.730000019073486328e+00,1.400845527648925781e+00
3.670000076293945312e+00,2.671619653701782227e+00
-2.199999988079071045e-01,6.814312338829040527e-01
2.400000095367431641e+00,2.638025999069213867e+00
4.300000190734863281e+00,4.120237827301025391e+00
2.720000028610229492e+00,3.390835523605346680e+00
5.500000119209289551e-01,8.527979254722595215e-01
2.619999885559082031e+00,2.788284540176391602e+00
2.900000095367431641e+00,3.407149076461791992e+00
8.600000143051147461e-01,1.031244397163391113e+00
1.870000004768371582e+00,2.729030847549438477e+00
2.199999988079071045e-01,1.821631669998168945e+00
3.589999914169311523e+00,3.838976144790649414e+00
2.900000095367431641e+00,3.060300350189208984e+00
3.069999933242797852e+00,2.386560440063476562e+00
3.299999952316284180e+00,2.755761623382568359e+00
3.710000038146972656e+00,2.183681726455688477e+00
1.049999952316284180e+00,1.485794782638549805e+00
1.379999995231628418e+00,1.087171792984008789e+00
2.460000038146972656e+00,3.589844703674316406e+00
1.690000057220458984e+00,1.223330736160278320e+00
2.319999933242797852e+00,1.352697372436523438e+00
2.490000009536743164e+00,2.113638401031494141e+00
2.400000095367431641e+00,3.355950832366943359e+00
-2.500000000000000000e-01,1.685253143310546875e+00
1.100000023841857910e+00,8.745056986808776855e-01
2.789999961853027344e+00,3.409359216690063477e+00
6.399999856948852539e-01,1.317488670349121094e+00
