4.130000114440917969e+00,3.616455107628264720e+00
-3.799999952316284180e-01,2.675752691608494160e+00
2.380000114440917969e+00,4.061181908604204693e+00
2.150000095367432085e+00,1.945916688554159002e+00
1.399999976158142090e+00,2.547322497035279021e+00
1.139999985694885254e+00,2.014224961735270103e+00
3.799999952316284180e+00,3.274727525347941537e+00
2.369999885559082031e+00,2.187441950762496035e+00
1.190000057220458984e+00,2.019215709686785765e+00
1.259999990463256836e+00,1.409422691973462261e+00
6.999999880790710449e-01,7.424746370065253842e-01
2.500000000000000000e+00,2.809641182152965655e+00
3.240000009536742720e+00,2.603656529658952667e+00
2.599999904632568359e+00,3.283563911480967157e+00
1.200000047683715820e+00,1.897864891531796383e+00
3.289999961853027788e+00,3.174906290916143625e+00
2.730000019073486328e+00,2.624857768110750111e+00
2.029999971389770508e+00,2.274673842166659909e+00
3.609999895095823863e+00,3.709077587752112493e+00
1.690000057220458984e+00,1.938627238599326175e+00
-1.100000023841857910e+00,1.780249131917053251e+00
3.519999980926514116e+00,3.009369501900764909e+00
4.230000019073485440e+00,3.776948861650196498e+00
3.380000114440917969e+00,3.490186872297940113e+00
2.599999904632568359e+00,3.091244448043727111e+00
1.450000047683715820e+00,1.249667506124626737e+00
2.650000095367432085e+00,2.463654634158888967e+00
3.599999904632568359e+00,3.825194062508919579e+00
1.519999980926513672e+00,1.941325770383327320e+00
6.800000071525572620e-01,1.606395373588520581e+00
1.750000000000000000e+00,2.944489605779971875e+00
1.129999995231628640e+00,2.835407534861031920e+00
3.069999933242797407e+00,3.169520498037120326e+00
3.299999952316284180e+00,3.528400351267542590e+00
1.830000042915344016e+00,1.800694966472320191e+00
3.420000076293944868e+00,2.818932649145900804e+00
1.090000033378601074e+00,7.019348664648674685e-01
3.150000095367431641e+00,2.672570100025199125e+00
1.590000033378601074e+00,2.503665389182010870e+00
1.649999976158142090e+00,2.137446202269977391e+00
8.700000047683714710e-01,1.137807802878412877e+00
4.000000059604644775e-01,3.425283996162217237e-01
1.820000052452088068e+00,1.885344597910050934e+00
2.579999923706054688e+00,2.822392720584232073e+00
1.940000057220459206e+00,2.312405827586267115e+00
3.140000104904174361e+00,2.005053258564300833e+00
3.289999961853027788e+00,2.975435985116035909e+00
1.740000009536742942e+00,1.841995589563019786e+00
2.869999885559082031e+00,2.895039021261566425e+00
2.819999933242797407e+00,2.978203193956602490e+00
2.299999952316284180e+00,3.364605791667850454e+00
3.200000047683715820e+00,3.757323804515008803e+00
2.809999942779541016e+00,3.302235336517020059e+00
3.190000057220458984e+00,3.240743498438403591e+00
4.210000038146972656e+00,2.966481443353406355e+00
2.720000028610229048e+00,3.059772003713139732e+00
3.700000047683715820e+00,3.495021498521657222e+00
2.509999990463257280e+00,2.935911973125959307e+00
3.069999933242797407e+00,3.406969451562834372e+00
2.630000114440917969e+00,2.499449568305739611e+00
1.529999971389770286e+00,9.962803753811418916e-01
2.059999942779541016e+00,3.114611632444240108e+00
2.900000095367431641e+00,2.750527093767000331e+00
2.720000028610229048e+00,2.234828561848979156e+00
7.400000095367430530e-01,-5.330570788654105385e-01
3.000000119209288996e-01,4.739849104995962348e-01
2.789999961853027344e+00,2.385193747800518960e+00
2.900000095367431641e+00,3.372290756519477739e+00
3.109999895095824307e+00,2.739802445989895752e+00
1.159999966621398704e+00,2.299971469778434141e+00
9.300000071525570400e-01,1.271774613721626812e+00
1.299999952316284180e+00,2.057989018047642560e+00
3.289999961853027788e+00,3.135204788252580421e+00
3.099999904632568359e+00,2.841204585486409862e+00
2.400000095367432085e+00,1.971465516771515158e+00
4.199999809265136719e+00,3.687008496343874064e+00
-1.099999994039535661e-01,-4.954757034268746363e-01
1.629999995231628640e+00,1.797610284244288925e+00
1.200000047683715820e+00,1.447680250313678529e+00
3.619999885559081587e+00,3.172616625784141497e+00
2.430000066757202148e+00,2.075421633840170088e+00
2.670000076293945312e+00,2.813244730945858585e+00
3.599999904632568359e+00,3.866204369257917328e+00
2.799999952316284180e+00,2.709428821791072473e+00
3.230000019073485884e+00,3.924352645248318616e+00
-8.700000047683714710e-01,-3.796004644234398651e-01
2.440000057220458984e+00,2.427402408349019325e+00
1.690000057220458984e+00,1.264091627151899599e+00
2.200000047683715820e+00,1.719197676372018035e+00
9.200000166893004261e-01,9.490384516824893479e-01
3.829999923706055132e+00,4.088963662087226503e+00
3.099999904632568359e+00,2.824044196972320009e+00
2.549999952316284180e+00,2.351765126288225538e+00
2.869999885559082031e+00,2.598187573844976228e+00
3.349999904632568359e+00,3.948493024972982823e+00
1.279999971389770508e+00,1.582619012734517661e+00
2.500000000000000000e+00,2.494213133257302317e+00
4.300000190734863281e+00,3.418137643954099580e+00
1.240000009536743164e+00,1.462740290297813051e+00
3.299999952316284180e+00,2.873932034127459900e+00
2.349999904632568359e+00,1.963535555925349563e+00
1.019999980926513672e+00,1.034228251520813213e+00
6.700000166893005371e-01,1.218321209636134439e+00
3.880000114440918413e+00,3.216930374056136799e+00
2.799999952316284180e+00,3.369379181430531389e+00
-1.149999976158142090e+00,-2.770218886197814978e-01
1.730000019073486328e+00,1.250461881984643586e+00
2.240000009536742720e+00,3.007794199338235330e+00
-8.999999761581420898e-01,-5.332035772537258023e-01
3.200000047683715820e+00,2.279929569446157434e+00
4.699999988079071045e-01,7.442393594545237967e-02
6.000000238418579102e-01,9.423335417047544738e-01
2.099999904632568359e+00,1.956741895776075824e+00
-6.499999761581420898e-01,-8.108953973561208173e-01
2.470000028610229048e+00,2.091292937211529868e+00
2.160000085830688477e+00,2.601942679262895464e+00
3.789999961853027344e+00,3.305550675867033661e+00
2.099999934434891025e-01,3.868523141774496410e-01
5.400000214576721191e-01,1.866256686737989057e+00
3.480000019073485884e+00,3.175190507487260838e+00
3.500000000000000000e+00,2.525042222736075814e+00
1.740000009536742942e+00,1.119686150858975271e+00
2.970000028610229048e+00,2.598454351682970120e+00
1.860000014305114746e+00,2.312405047052203066e+00
3.619999885559081587e+00,2.516857052258381522e+00
1.779999971389770286e+00,1.353908288459522158e+00
2.410000085830688477e+00,2.551055657638540808e+00
2.799999952316284180e+00,3.107455224328229626e+00
3.799999952316284180e+00,2.610566563737966916e+00
1.580000042915344460e+00,2.189761754871043298e+00
2.349999904632568359e+00,2.871600037749095335e+00
2.009999990463257280e+00,1.773035863644742083e+00
1.889999985694884810e+00,2.833195963604229206e+00
3.299999952316284180e+00,3.266689495220999717e+00
2.220000028610229048e+00,1.170939383819555424e+00
1.870000004768371582e+00,1.188970999602389167e+00
6.700000166893005371e-01,6.532607108308602362e-01
1.730000019073486328e+00,1.215732029656352520e+00
7.400000095367430530e-01,2.320417802773755866e+00
2.299999952316284180e+00,2.890819700653137758e+00
1.950000047683716042e+00,1.783798497241739112e+00
2.799999952316284180e+00,2.172929543856344292e+00
1.789999961853027344e+00,2.146774535289651897e+00
3.650000095367432085e+00,3.448459324696083961e+00
2.529999971389770508e+00,2.423718596568419592e+00
2.950000047683715820e+00,3.348353959335472751e+00
2.140000104904174361e+00,2.694243921301374023e+00
2.170000076293945312e+00,1.373782177509033975e+00
-2.800000011920928400e-01,-2.061330118405146905e-03
1.980000019073486328e+00,1.281187371735157621e+00
2.500000000000000000e+00,2.440534035579761341e+00
1.220000028610229492e+00,1.141179026833183396e+00
1.690000057220458984e+00,1.698589544349922820e+00
1.399999976158142090e+00,1.550550081711509653e+00
2.470000028610229048e+00,2.847966473652060237e+00
2.799999952316284180e+00,2.303089683104510232e+00
2.349999904632568359e+00,2.349849510507509009e+00
3.240000009536742720e+00,3.764511450423344563e+00
3.579999923706054688e+00,2.967547579936861801e+00
1.730000019073486328e+00,1.670201543355406049e+00
1.580000042915344460e+00,2.136279091152133880e+00
1.899999976158142090e+00,1.698587023153899978e+00
1.740000009536742942e+00,1.581833891956232918e+00
1.299999952316284180e+00,1.390978397352955032e+00
2.759999990463257280e+00,2.358604258979110302e+00
3.339999914169311079e+00,3.344321263869813876e+00
1.990000009536742720e+00,2.486735203632794544e+00
1.500000000000000000e+00,1.189903349785832454e+00
1.230000019073486328e+00,1.574732418068141016e+00
2.099999904632568359e+00,2.813406077950861395e+00
3.579999923706054688e+00,3.504672855670525777e+00
2.109999895095824751e+00,2.433161259473720861e+00
-1.500000000000000000e+00,2.407520653936692234e-01
2.900000095367431641e+00,2.693579917234067977e+00
2.619999885559082031e+00,2.851358080545215223e+00
2.900000095367431641e+00,2.568432800419782946e+00
1.600000023841857910e+00,1.627224378790971482e+00
3.240000009536742720e+00,3.235965276988639339e+00
3.499999940395355225e-01,6.512631785220813763e-01
2.799999952316284180e+00,2.501571997727976893e+00
-1.599999964237213135e-01,-5.789468013148679759e-02
2.880000114440917969e+00,2.147709207873570669e+00
3.700000047683715820e+00,3.525475979610219746e+00
2.930000066757202148e+00,3.521713766152408276e+00
1.779999971389770286e+00,1.792714678950036333e+00
2.420000076293945312e+00,2.096497630605864693e+00
3.039999961853027788e+00,2.837400070301717037e+00
1.600000023841857910e+00,1.528050161286765407e+00
2.059999942779541016e+00,2.794632946870899914e+00
1.500000059604644775e-01,3.930018411121139477e-01
2.799999952316284180e+00,2.525670354476010182e+00
2.109999895095824751e+00,2.620643091178746165e+00
1.100000023841857910e+00,2.888514337972291068e-01
1.009999990463256836e+00,3.009346376843625492e+00
1.379999995231628640e+00,1.429229518354447226e+00
1.870000004768371582e+00,2.291442008013745202e+00
3.400000095367431641e+00,4.061340036318516589e+00
-7.599999904632568359e-01,8.969143922852476081e-01
1.299999952316284180e-01,3.636593819286820239e-01
1.129999995231628640e+00,2.569654507256085019e+00
3.400000095367431641e+00,3.630125090366620455e+00
3.539999961853027788e+00,2.653262107124870983e+00
1.750000000000000000e+00,2.260524514842831678e+00
2.500000000000000000e+00,2.439459967257923356e+00
2.630000114440917969e+00,2.462237308701081595e+00
2.579999923706054688e+00,2.109208563929594327e+00
3.349999904632568359e+00,3.233891263238089842e+00
1.889999985694884810e+00,1.345892500974691597e+00
6.000000238418579102e-01,1.755500666294493195e+00
2.170000076293945312e+00,1.026023799819179683e+00
2.670000076293945312e+00,2.885157558498615771e+00
1.879999995231628418e+00,1.937438480823695963e+00
2.500000000000000000e+00,2.919499248027839222e+00
3.500000000000000000e+00,2.904255717029685435e+00
2.299999952316284180e+00,3.270041763883419605e+00
-8.600000143051147461e-01,-8.052669799067118106e-01
4.399999976158142645e-01,-2.679602514154277859e-01
2.900000095367431641e+00,2.545459200961892599e+00
9.499999880790710449e-01,2.482343995358526456e+00
1.549999952316284180e+00,2.268046824922632432e+00
1.210000038146972656e+00,8.609441378820159585e-01
2.799999952316284180e+00,2.645936932485682291e+00
7.900000214576722302e-01,1.210392660669423304e+00
3.000000000000000000e+00,1.605693749661363690e+00
1.950000047683716042e+00,1.957761444487015057e-01
1.679999947547912154e+00,1.858067862735347964e+00
2.599999904632568359e+00,1.810325731247396597e+00
2.319999933242797407e+00,2.673375963207155870e+00
3.099999904632568359e+00,2.837782943467117569e+00
3.309999942779540572e+00,2.646216956327626768e+00
3.170000076293944868e+00,2.701701641856632641e+00
2.500000000000000000e+00,2.342461391766661905e+00
2.730000019073486328e+00,2.574569513990621950e+00
3.670000076293944868e+00,2.969073415478858280e+00
-2.199999988079071322e-01,8.509529006307331445e-01
2.400000095367432085e+00,2.466580844222066027e+00
4.300000190734863281e+00,2.783331811734508499e+00
2.720000028610229048e+00,2.935877113156500684e+00
5.500000119209289551e-01,1.090937679081768641e+00
2.619999885559082031e+00,3.394204377139083739e+00
2.900000095367431641e+00,2.906473408035658679e+00
8.600000143051147461e-01,1.034509946028161265e+00
1.870000004768371582e+00,1.923681143097824231e+00
2.199999988079071322e-01,1.358244825401880185e+00
3.589999914169311079e+00,4.176224471786406767e+00
2.900000095367431641e+00,2.496677433197342033e+00
3.069999933242797407e+00,3.157514289446589295e+00
3.299999952316284180e+00,2.867879654672774947e+00
3.710000038146972656e+00,3.608122238285687899e+00
1.049999952316284180e+00,1.234396456329235336e+00
1.379999995231628640e+00,1.706730037904650832e+00
2.460000038146972656e+00,2.892031836003625678e+00
1.690000057220458984e+00,1.411182939985853313e+00
2.319999933242797407e+00,2.241791727712687532e+00
2.490000009536742720e+00,3.172482939003068658e+00
2.400000095367432085e+00,2.996642300719964958e+00
-2.500000000000000000e-01,1.634127483208245746e+00
1.100000023841857910e+00,1.388595156842970191e+00
2.789999961853027344e+00,3.049579292389868357e+00
6.399999856948852539e-01,1.358372319289548269e+00
