7.409797050058841705e-03,-9.042202681303024292e-02,-1.929419040679931641e-01,-8.710614405572414398e-03,-1.639302372932434082e-01,2.650668621063232422e-01,3.612687811255455017e-03,-4.764880612492561340e-02,3.252138197422027588e-02,5.463673267513513565e-03,6.033331900835037231e-02,-1.158141270279884338e-01,3.395016118884086609e-02,6.939257681369781494e-02,-9.404586255550384521e-02,-2.205523476004600525e-02,-1.447529494762420654e-01,9.550146758556365967e-03,1.656090021133422852e-01,-1.904460228979587555e-02,-1.990735381841659546e-01,9.044172614812850952e-02,3.484001848846673965e-03,-6.449229270219802856e-02,7.067016512155532837e-02,-6.493567675352096558e-02,-7.566991448402404785e-02,8.707878738641738892e-02,-1.649557948112487793e-01,-1.815515607595443726e-01,3.009817600250244141e-01,-9.327889978885650635e-02,-9.743065387010574341e-02,-1.793677061796188354e-01,-1.204789429903030396e-01,1.444741785526275635e-01,2.905488014221191406e-02,2.024108618497848511e-01,-4.387945681810379028e-02,2.500807046890258789e-01,-1.762162148952484131e-01,1.716442033648490906e-02,-2.035444416105747223e-02,1.040656864643096924e-01,4.678534716367721558e-02,-8.593843132257461548e-02,2.422862499952316284e-01,-1.264273524284362793e-01,1.590124219655990601e-01,2.060018330812454224e-01,5.296852905303239822e-03,-4.517822340130805969e-02,7.092397660017013550e-02,-2.146546030417084694e-03,9.615325182676315308e-02,2.023345977067947388e-01,3.963834792375564575e-02,6.677432358264923096e-02,-2.314991950988769531e-01,7.767233997583389282e-02,6.366094946861267090e-02,-1.507347375154495239e-01,7.467067986726760864e-02,7.492114603519439697e-02,2.900000095367431641e+00
-1.017611101269721985e-02,-9.917848557233810425e-02,-1.938779503107070923e-01,-6.096377037465572357e-03,-1.628145873546600342e-01,2.738169431686401367e-01,9.734897874295711517e-03,-3.952012583613395691e-02,1.353999692946672440e-02,1.955385878682136536e-02,3.573363646864891052e-02,-1.225411742925643921e-01,5.774549394845962524e-02,5.123555287718772888e-02,-1.143400818109512329e-01,-2.241421490907669067e-02,-1.273651719093322754e-01,7.467934396117925644e-03,1.469603031873703003e-01,-1.405599154531955719e-02,-2.022556364536285400e-01,8.909858763217926025e-02,-1.649192348122596741e-02,-7.531654089689254761e-02,8.020775765180587769e-02,-4.570361971855163574e-02,-7.799284905195236206e-02,1.090612635016441345e-01,-1.704615801572799683e-01,-1.729172468185424805e-01,3.164449930191040039e-01,-9.145228564739227295e-02,-9.676498919725418091e-02,-1.839553415775299072e-01,-1.115293353796005249e-01,1.416724175214767456e-01,3.254757449030876160e-02,1.855851411819458008e-01,-2.609997056424617767e-02,2.265376746654510498e-01,-1.694797575473785400e-01,1.690409518778324127e-02,-2.554333768784999847e-02,9.207460284233093262e-02,4.925058409571647644e-02,-1.061517223715782166e-01,2.559145390987396240e-01,-1.086439862847328186e-01,1.494225710630416870e-01,1.953312307596206665e-01,-7.045942824333906174e-03,-4.085465520620346069e-02,6.275435537099838257e-02,2.217493765056133270e-02,1.211594045162200928e-01,2.004427313804626465e-01,2.918956987559795380e-02,6.811123341321945190e-02,-2.366300672292709351e-01,9.960397332906723022e-02,6.386801600456237793e-02,-1.429070979356765747e-01,8.890663832426071167e-02,9.184538573026657104e-02,1.899999976158142090e-01
1.309750042855739594e-02,-8.094659447669982910e-02,-1.669779866933822632e-01,6.884251721203327179e-03,-1.510598212480545044e-01,2.717124223709106445e-01,4.352785274386405945e-02,-5.138057470321655273e-02,1.535479445010423660e-02,2.661719452589750290e-03,7.088346779346466064e-02,-8.366387337446212769e-02,6.079754605889320374e-02,1.079296395182609558e-01,-8.568838983774185181e-02,-3.334320336580276489e-02,-1.400059163570404053e-01,-3.429212048649787903e-02,1.651023775339126587e-01,1.670457981526851654e-02,-2.030536532402038574e-01,1.040382310748100281e-01,2.446556650102138519e-02,-3.767690807580947876e-02,3.875389322638511658e-02,-8.779698610305786133e-02,-7.661247253417968750e-02,8.613672852516174316e-02,-1.829053163528442383e-01,-1.732539832592010498e-01,2.915796339511871338e-01,-7.155977189540863037e-02,-7.653708010911941528e-02,-2.051131427288055420e-01,-1.138671040534973145e-01,1.386406123638153076e-01,1.728077605366706848e-02,2.176365405321121216e-01,-7.943588495254516602e-02,2.323466986417770386e-01,-1.818983852863311768e-01,4.054028168320655823e-02,-8.357816841453313828e-04,1.214608550071716309e-01,2.248815819621086121e-02,-8.540355414152145386e-02,2.365418672561645508e-01,-1.253239810466766357e-01,1.389616131782531738e-01,1.928824931383132935e-01,4.938436672091484070e-03,-6.468023359775543213e-02,9.026283770799636841e-02,3.580643981695175171e-02,8.174777776002883911e-02,2.065690904855728149e-01,5.951150506734848022e-02,5.580425634980201721e-02,-2.210145145654678345e-01,1.050869151949882507e-01,1.015599146485328674e-01,-1.435361951589584351e-01,1.009264141321182251e-01,7.368459552526473999e-02,3.099999904632568359e+00
2.725914306938648224e-02,-9.441773593425750732e-02,-1.592707186937332153e-01,-5.541965831071138382e-03,-1.405472010374069214e-01,2.737981975078582764e-01,4.581410810351371765e-02,-4.855253547430038452e-02,-1.922770570672582835e-05,6.711527239531278610e-03,8.865191787481307983e-02,-8.965381234884262085e-02,5.453200638294219971e-02,1.008994579315185547e-01,-5.687598884105682373e-02,-3.073628060519695282e-02,-1.406611949205398560e-01,-1.587803661823272705e-02,1.627277582883834839e-01,1.378666609525680542e-02,-2.054057568311691284e-01,1.027784124016761780e-01,2.199522219598293304e-02,-3.561315312981605530e-02,3.821438178420066833e-02,-9.022955596446990967e-02,-6.590545177459716797e-02,7.409673929214477539e-02,-1.765999197959899902e-01,-1.900635808706283569e-01,2.640970349311828613e-01,-5.263149365782737732e-02,-7.350809127092361450e-02,-1.868735104799270630e-01,-1.318272799253463745e-01,1.572048366069793701e-01,2.316571772098541260e-02,2.272664159536361694e-01,-7.032857835292816162e-02,2.584593296051025391e-01,-1.881134808063507080e-01,5.258356779813766479e-02,1.479654107242822647e-02,1.300619244575500488e-01,2.456823736429214478e-02,-8.882299065589904785e-02,2.332133799791336060e-01,-1.444758921861648560e-01,1.207266598939895630e-01,2.015121579170227051e-01,1.363432221114635468e-02,-5.735919997096061707e-02,1.043528094887733459e-01,1.831452921032905579e-02,5.381691083312034607e-02,1.986556202173233032e-01,6.228180974721908569e-02,4.263862222433090210e-02,-2.178696244955062866e-01,1.030127629637718201e-01,1.072948276996612549e-01,-1.368225812911987305e-01,1.242014840245246887e-01,7.030725479125976562e-02,2.799999952316284180e+00
2.540054172277450562e-02,-7.004716247320175171e-02,-1.371552795171737671e-01,1.463783439248800278e-03,-1.204234361648559570e-01,2.631135582923889160e-01,4.113693535327911377e-02,-5.368271470069885254e-02,-1.314672059379518032e-03,-1.503652427345514297e-03,8.516110479831695557e-02,-5.753535404801368713e-02,6.779838353395462036e-02,1.318715810775756836e-01,-5.241698026657104492e-02,-4.408159852027893066e-02,-1.337544471025466919e-01,-4.237360507249832153e-02,1.675350368022918701e-01,3.142208606004714966e-02,-2.151442468166351318e-01,9.632793813943862915e-02,3.936630487442016602e-02,-2.082186378538608551e-02,1.997090689837932587e-02,-1.078612133860588074e-01,-7.906606793403625488e-02,5.642822757363319397e-02,-1.785372346639633179e-01,-1.869833320379257202e-01,2.795593738555908203e-01,-4.247105121612548828e-02,-6.563608348369598389e-02,-1.971965730190277100e-01,-1.206171661615371704e-01,1.568862497806549072e-01,6.774529349058866501e-03,2.257348448038101196e-01,-7.748495042324066162e-02,2.506566643714904785e-01,-1.871156990528106689e-01,6.117757037281990051e-02,1.645677536725997925e-02,1.472316682338714600e-01,2.472064457833766937e-02,-7.815913856029510498e-02,2.314821779727935791e-01,-1.508536338806152344e-01,1.145748645067214966e-01,2.105785757303237915e-01,1.815619505941867828e-02,-7.125492393970489502e-02,9.553498774766921997e-02,5.577391758561134338e-02,5.124200507998466492e-02,1.873619854450225830e-01,6.435177475214004517e-02,4.179466888308525085e-02,-2.099729925394058228e-01,1.195037588477134705e-01,1.236842721700668335e-01,-1.428159326314926147e-01,1.119406595826148987e-01,6.517595052719116211e-02,3.700000047683715820e+00
2.730123512446880341e-02,-6.906072795391082764e-02,-1.551666706800460815e-01,-1.258474215865135193e-02,-1.429020613431930542e-01,2.612658441066741943e-01,3.699607402086257935e-02,-4.866460710763931274e-02,-1.061918120831251144e-02,-1.167412195354700089e-02,8.258513361215591431e-02,-6.881357729434967041e-02,4.906288906931877136e-02,1.208522394299507141e-01,-4.047232121229171753e-02,-4.966611415147781372e-02,-1.289040148258209229e-01,-2.789915166795253754e-02,1.701274961233139038e-01,3.214524313807487488e-02,-2.190886288881301880e-01,1.005820706486701965e-01,5.157738178968429565e-02,-3.486897423863410950e-02,3.910943865776062012e-02,-1.076022684574127197e-01,-7.280597835779190063e-02,5.454960837960243225e-02,-1.782987117767333984e-01,-1.834622323513031006e-01,2.804181873798370361e-01,-5.237669497728347778e-02,-7.031688094139099121e-02,-1.953460276126861572e-01,-1.190395206212997437e-01,1.631255894899368286e-01,2.248741872608661652e-02,2.236975729465484619e-01,-7.007273286581039429e-02,2.527439892292022705e-01,-1.989994645118713379e-01,6.251651048660278320e-02,1.444067247211933136e-02,1.310900151729583740e-01,2.720163762569427490e-02,-7.170090079307556152e-02,2.278801798820495605e-01,-1.477356404066085815e-01,1.217433288693428040e-01,2.018844187259674072e-01,2.574416436254978180e-02,-6.769467145204544067e-02,8.644926548004150391e-02,3.836037218570709229e-02,4.679859057068824768e-02,1.906624734401702881e-01,5.132581293582916260e-02,3.335347399115562439e-02,-2.196170389652252197e-01,1.046228036284446716e-01,1.228236630558967590e-01,-1.345173567533493042e-01,1.138100922107696533e-01,7.878838479518890381e-02,2.339999914169311523e+00
-2.221779897809028625e-02,-9.778529405593872070e-02,-2.124096751213073730e-01,-1.743555651046335697e-03,-1.585874110460281372e-01,2.633566260337829590e-01,9.923549368977546692e-03,-4.814711585640907288e-02,2.928789705038070679e-02,2.555266255512833595e-03,7.030145823955535889e-02,-1.123839542269706726e-01,3.877232596278190613e-02,6.151534989476203918e-02,-1.013921275734901428e-01,-3.051697462797164917e-02,-1.476523280143737793e-01,2.198294270783662796e-03,1.619157046079635620e-01,-2.200931683182716370e-02,-1.782442778348922729e-01,9.762806445360183716e-02,5.765749607235193253e-03,-6.878694891929626465e-02,8.577892929315567017e-02,-5.795328319072723389e-02,-8.510081470012664795e-02,1.123982667922973633e-01,-1.600725054740905762e-01,-1.772354990243911743e-01,2.996233701705932617e-01,-8.436631411314010620e-02,-1.058387383818626404e-01,-1.847486644983291626e-01,-1.208933889865875244e-01,1.360221356153488159e-01,2.202247083187103271e-02,1.932394653558731079e-01,-4.779627546668052673e-02,2.342906296253204346e-01,-1.593046784400939941e-01,-8.894227445125579834e-03,-1.807328686118125916e-02,8.245649933815002441e-02,4.320776462554931641e-02,-8.533544838428497314e-02,2.407414764165878296e-01,-1.016889587044715881e-01,1.661209166049957275e-01,1.943797916173934937e-01,-1.800691895186901093e-02,-4.587931558489799500e-02,6.776079535484313965e-02,-9.153462015092372894e-03,1.246135979890823364e-01,2.151738405227661133e-01,3.245904296636581421e-02,7.970613241195678711e-02,-2.435117214918136597e-01,8.050376176834106445e-02,5.883172526955604553e-02,-1.646884530782699585e-01,6.627226620912551880e-02,8.895993232727050781e-02,1.509999990463256836e+00
1.299685053527355194e-02,-7.420338690280914307e-02,-1.715811192989349365e-01,-4.130498971790075302e-03,-1.459167301654815674e-01,2.653250992298126221e-01,3.076815605163574219e-02,-4.844847694039344788e-02,7.407253608107566833e-03,-6.362583953887224197e-03,8.069071918725967407e-02,-7.773240655660629272e-02,5.209533497691154480e-02,1.031622737646102905e-01,-6.351236253976821899e-02,-4.473949596285820007e-02,-1.380413621664047241e-01,-1.979478448629379272e-02,1.660615801811218262e-01,2.282490208745002747e-02,-2.027432322502136230e-01,9.189420193433761597e-02,3.273894637823104858e-02,-4.751404002308845520e-02,4.578677564859390259e-02,-1.000443175435066223e-01,-8.340080827474594116e-02,7.314798235893249512e-02,-1.788920611143112183e-01,-1.864677071571350098e-01,2.812244892120361328e-01,-7.209859043359756470e-02,-7.214634865522384644e-02,-1.981878280639648438e-01,-1.252253353595733643e-01,1.565646529197692871e-01,1.280787307769060135e-02,2.188651412725448608e-01,-6.703130155801773071e-02,2.546691894531250000e-01,-1.907840520143508911e-01,4.089246690273284912e-02,1.141538098454475403e-02,1.310558617115020752e-01,3.013422526419162750e-02,-7.687221467494964600e-02,2.249605655670166016e-01,-1.451359987258911133e-01,1.348700523376464844e-01,2.066783607006072998e-01,8.886410854756832123e-03,-5.677503719925880432e-02,8.448787033557891846e-02,3.179893642663955688e-02,6.669899076223373413e-02,2.040603309869766235e-01,4.622099176049232483e-02,4.793593659996986389e-02,-2.169726639986038208e-01,9.847627580165863037e-02,9.441928565502166748e-02,-1.464962363243103027e-01,1.015653312206268311e-01,7.513048499822616577e-02,2.289999961853027344e+00
2.138205245137214661e-02,-8.310215920209884644e-02,-1.665072143077850342e-01,-1.508291228674352169e-03,-1.568538844585418701e-01,2.608990371227264404e-01,3.898141533136367798e-02,-5.516254901885986328e-02,5.423938855528831482e-03,2.972063375636935234e-03,9.325235337018966675e-02,-8.012448996305465698e-02,4.926864057779312134e-02,1.080775484442710876e-01,-5.940775573253631592e-02,-4.336479306221008301e-02,-1.349239647388458252e-01,-3.942105546593666077e-02,1.750251501798629761e-01,1.217523962259292603e-02,-2.088188976049423218e-01,9.924039989709854126e-02,3.089076466858386993e-02,-5.040034651756286621e-02,4.810001328587532043e-02,-9.343413263559341431e-02,-6.633341312408447266e-02,7.126775383949279785e-02,-1.705308407545089722e-01,-1.870618611574172974e-01,2.772604227066040039e-01,-5.955513566732406616e-02,-7.524548470973968506e-02,-1.990442872047424316e-01,-1.239290386438369751e-01,1.611039936542510986e-01,2.129846811294555664e-02,2.224347889423370361e-01,-7.606206089258193970e-02,2.573079168796539307e-01,-1.823717951774597168e-01,5.193413421511650085e-02,2.923216670751571655e-03,1.340308487415313721e-01,3.375253453850746155e-02,-8.702925592660903931e-02,2.289982587099075317e-01,-1.440891176462173462e-01,1.153944209218025208e-01,1.945971846580505371e-01,9.273565374314785004e-03,-5.433089658617973328e-02,8.440266549587249756e-02,2.029441855847835541e-02,5.550858378410339355e-02,2.018322497606277466e-01,5.713990703225135803e-02,3.593890741467475891e-02,-2.188705205917358398e-01,9.957242012023925781e-02,1.042686700820922852e-01,-1.439291834831237793e-01,1.087929382920265198e-01,6.901875883340835571e-02,1.500000000000000000e+00
6.580192595720291138e-03,-8.629275113344192505e-02,-1.741850823163986206e-01,6.813454092480242252e-04,-1.699672043323516846e-01,2.777965068817138672e-01,2.296887710690498352e-02,-5.195948109030723572e-02,5.184229230508208275e-04,1.240490842610597610e-02,5.853059515357017517e-02,-1.099887639284133911e-01,5.459919571876525879e-02,9.278312325477600098e-02,-8.995111286640167236e-02,-2.289497293531894684e-02,-1.414226889610290527e-01,-1.162183657288551331e-02,1.570642739534378052e-01,4.398071672767400742e-03,-1.979493200778961182e-01,9.347257018089294434e-02,3.343716636300086975e-02,-6.895980983972549438e-02,6.213823333382606506e-02,-7.387095689773559570e-02,-7.582034915685653687e-02,7.080961763858795166e-02,-1.728109568357467651e-01,-1.747732311487197876e-01,2.958165109157562256e-01,-8.851721137762069702e-02,-1.066434532403945923e-01,-1.916790753602981567e-01,-9.786156564950942993e-02,1.254702508449554443e-01,1.069563534110784531e-02,2.008285671472549438e-01,-4.895396158099174500e-02,2.364029586315155029e-01,-1.985690295696258545e-01,2.484126016497612000e-02,-1.390072237700223923e-02,1.081725060939788818e-01,5.453908815979957581e-02,-8.989267796277999878e-02,2.462515830993652344e-01,-1.210626363754272461e-01,1.477652639150619507e-01,2.048559188842773438e-01,1.043065730482339859e-02,-2.657249569892883301e-02,8.201172202825546265e-02,1.601919345557689667e-02,1.002197936177253723e-01,1.951753646135330200e-01,4.784534126520156860e-02,5.805888399481773376e-02,-2.154696583747863770e-01,1.003102362155914307e-01,8.003659546375274658e-02,-1.663222610950469971e-01,9.713605791330337524e-02,8.187881112098693848e-02,1.639999985694885254e+00
6.228134501725435257e-03,-8.003734797239303589e-02,-1.904720962047576904e-01,-1.346636470407247543e-02,-1.591666191816329956e-01,2.610331177711486816e-01,2.090684324502944946e-02,-4.964766278862953186e-02,2.384358644485473633e-02,-6.110143382102251053e-03,9.938003867864608765e-02,-8.758861571550369263e-02,3.480504825711250305e-02,7.915791869163513184e-02,-7.115639746189117432e-02,-3.433869034051895142e-02,-1.333387643098831177e-01,-9.212424978613853455e-03,1.519964635372161865e-01,1.249106507748365402e-02,-1.976058185100555420e-01,1.026951372623443604e-01,1.871011406183242798e-02,-4.824533313512802124e-02,5.288686603307723999e-02,-8.201861381530761719e-02,-8.588397502899169922e-02,8.542099595069885254e-02,-1.647344976663589478e-01,-1.842898279428482056e-01,2.841663062572479248e-01,-6.729809939861297607e-02,-9.806688129901885986e-02,-1.920692771673202515e-01,-1.383880078792572021e-01,1.652206778526306152e-01,2.236418239772319794e-02,2.059345394372940063e-01,-6.843464821577072144e-02,2.507286369800567627e-01,-1.729085296392440796e-01,2.687696553766727448e-02,-9.953072294592857361e-04,1.222551316022872925e-01,3.094944730401039124e-02,-8.497549593448638916e-02,2.353805303573608398e-01,-1.312181651592254639e-01,1.476236581802368164e-01,2.048432528972625732e-01,-4.530886188149452209e-03,-6.301731616258621216e-02,8.332192152738571167e-02,8.883737027645111084e-03,7.560165971517562866e-02,2.187888622283935547e-01,3.646948561072349548e-02,5.383409932255744934e-02,-2.325184643268585205e-01,7.617372274398803711e-02,7.497383654117584229e-02,-1.561257094144821167e-01,7.766127586364746094e-02,8.135507255792617798e-02,1.240000009536743164e+00
5.866815336048603058e-03,-8.665250241756439209e-02,-1.823013126850128174e-01,-3.674260107800364494e-03,-1.569096595048904419e-01,2.664466202259063721e-01,2.334132976830005646e-02,-5.905131623148918152e-02,1.894981414079666138e-02,-7.392981555312871933e-03,7.136981189250946045e-02,-8.507100492715835571e-02,3.679028898477554321e-02,9.550727903842926025e-02,-7.990437746047973633e-02,-4.205898568034172058e-02,-1.428404003381729126e-01,-1.144357211887836456e-02,1.736977845430374146e-01,1.033591385930776596e-02,-1.963847875595092773e-01,8.963627368211746216e-02,2.095931395888328552e-02,-4.819884896278381348e-02,4.176235571503639221e-02,-8.290509134531021118e-02,-8.079800009727478027e-02,7.971668988466262817e-02,-1.705954670906066895e-01,-1.912675797939300537e-01,2.977618277072906494e-01,-8.063863217830657959e-02,-8.163519948720932007e-02,-1.899218857288360596e-01,-1.176926642656326294e-01,1.541376262903213501e-01,2.142013050615787506e-02,2.135688066482543945e-01,-6.855868548154830933e-02,2.542326152324676514e-01,-1.791024655103683472e-01,2.538503520190715790e-02,-8.339590393006801605e-03,1.050497666001319885e-01,3.776060789823532104e-02,-7.155244797468185425e-02,2.282142937183380127e-01,-1.285262554883956909e-01,1.351813524961471558e-01,2.027768939733505249e-01,-2.674128161743283272e-03,-5.581519380211830139e-02,7.886602729558944702e-02,2.377242781221866608e-02,8.779669553041458130e-02,2.075415402650833130e-01,4.613651335239410400e-02,6.592169404029846191e-02,-2.202511876821517944e-01,8.295748382806777954e-02,8.743776381015777588e-02,-1.606957465410232544e-01,9.201747179031372070e-02,8.399636298418045044e-02,2.589999914169311523e+00
-7.506915368139743805e-03,-9.497413039207458496e-02,-1.857267171144485474e-01,1.322871353477239609e-02,-1.481285691261291504e-01,2.740381360054016113e-01,1.852086558938026428e-02,-6.367060542106628418e-02,1.805315166711807251e-02,1.148737687617540359e-02,5.670804530382156372e-02,-9.549274295568466187e-02,5.578665062785148621e-02,7.581390440464019775e-02,-1.051834970712661743e-01,-2.112617902457714081e-02,-1.438831090927124023e-01,-1.260976120829582214e-02,1.625715494155883789e-01,-4.796388559043407440e-03,-1.905358731746673584e-01,1.057088226079940796e-01,1.210297737270593643e-02,-4.467386007308959961e-02,4.954277724027633667e-02,-6.827554851770401001e-02,-7.068447023630142212e-02,8.678470551967620850e-02,-1.810502111911773682e-01,-1.782901287078857422e-01,3.013972342014312744e-01,-8.498061448335647583e-02,-8.510255813598632812e-02,-1.927575618028640747e-01,-1.180683076381683350e-01,1.375276893377304077e-01,2.483402378857135773e-02,2.112218886613845825e-01,-5.120215937495231628e-02,2.330955117940902710e-01,-1.700403988361358643e-01,2.887529134750366211e-02,-1.783359609544277191e-02,1.145927682518959045e-01,3.225154429674148560e-02,-9.004758298397064209e-02,2.446903586387634277e-01,-1.192867830395698547e-01,1.562653183937072754e-01,2.044964730739593506e-01,2.717308467254042625e-03,-6.802485883235931396e-02,9.001053124666213989e-02,2.952227182686328888e-02,9.110585600137710571e-02,1.964310705661773682e-01,4.553044959902763367e-02,6.829100847244262695e-02,-2.367769479751586914e-01,8.433388173580169678e-02,7.633310556411743164e-02,-1.451188474893569946e-01,7.995475828647613525e-02,8.148281276226043701e-02,1.389999985694885254e+00
-2.077044174075126648e-02,-1.005539298057556152e-01,-1.976985484361648560e-01,-5.683675990439951420e-04,-1.623715907335281372e-01,2.564949393272399902e-01,1.278817653656005859e-02,-6.214468181133270264e-02,1.278209313750267029e-02,3.148830030113458633e-03,7.736714929342269897e-02,-9.258650243282318115e-02,3.836911544203758240e-02,6.786867231130599976e-02,-8.469835668802261353e-02,-3.984656557440757751e-02,-1.481950730085372925e-01,2.771306084468960762e-03,1.742293089628219604e-01,-1.662434451282024384e-02,-1.833766549825668335e-01,1.071730926632881165e-01,2.457879856228828430e-02,-5.934388563036918640e-02,7.660771906375885010e-02,-4.768574610352516174e-02,-8.790015429258346558e-02,8.957470208406448364e-02,-1.684749722480773926e-01,-1.722018271684646606e-01,2.969453334808349609e-01,-1.032988801598548889e-01,-8.927842229604721069e-02,-1.970333755016326904e-01,-1.171116754412651062e-01,1.342054456472396851e-01,3.372535482048988342e-02,1.981796026229858398e-01,-4.467851668596267700e-02,2.462888509035110474e-01,-1.699378043413162231e-01,1.110288687050342560e-02,-1.546091306954622269e-02,9.691060334444046021e-02,4.499271884560585022e-02,-9.036827832460403442e-02,2.469196617603302002e-01,-1.039962768554687500e-01,1.510178148746490479e-01,2.153159379959106445e-01,-3.799637546762824059e-03,-5.450769513845443726e-02,8.345928043127059937e-02,1.614788919687271118e-02,1.009680330753326416e-01,2.089033573865890503e-01,3.554233163595199585e-02,4.945458844304084778e-02,-2.315780669450759888e-01,7.731559127569198608e-02,6.476630270481109619e-02,-1.593939512968063354e-01,6.667271256446838379e-02,9.609319269657135010e-02,1.779999971389770508e+00
-2.197312563657760620e-02,-9.895852208137512207e-02,-1.948311179876327515e-01,-3.223231527954339981e-03,-1.668201088905334473e-01,2.624428868293762207e-01,6.815919652581214905e-03,-5.234910547733306885e-02,2.767363935708999634e-02,6.020608125254511833e-04,6.060388311743736267e-02,-1.148438155651092529e-01,3.150952234864234924e-02,6.335858255624771118e-02,-1.047412529587745667e-01,-2.863185107707977295e-02,-1.445966362953186035e-01,-9.925294762069825083e-06,1.645164787769317627e-01,-2.221039496362209320e-02,-1.936473399400711060e-01,9.208806604146957397e-02,8.049621246755123138e-03,-7.066947966814041138e-02,9.269002825021743774e-02,-5.497714132070541382e-02,-8.308586478233337402e-02,9.340935200452804565e-02,-1.600508540868759155e-01,-1.784053295850753784e-01,3.070163428783416748e-01,-1.014513149857521057e-01,-1.006442755460739136e-01,-1.789391189813613892e-01,-1.083755865693092346e-01,1.321618258953094482e-01,4.224188253283500671e-02,1.986497342586517334e-01,-3.019076585769653320e-02,2.434234321117401123e-01,-1.638894081115722656e-01,1.371177379041910172e-02,-1.511096395552158356e-02,9.118600934743881226e-02,4.348097369074821472e-02,-9.268118441104888916e-02,2.404997497797012329e-01,-1.042274013161659241e-01,1.673360913991928101e-01,1.937135308980941772e-01,1.680225017480552197e-03,-4.356280714273452759e-02,6.797686219215393066e-02,8.405200205743312836e-03,1.176082566380500793e-01,2.137879133224487305e-01,4.008634388446807861e-02,6.649103760719299316e-02,-2.403063625097274780e-01,8.087041974067687988e-02,5.596790090203285217e-02,-1.469784826040267944e-01,8.142294734716415405e-02,9.060588479042053223e-02,1.320000052452087402e+00
3.555844351649284363e-02,-7.042788714170455933e-02,-1.440149992704391479e-01,-2.621514024212956429e-03,-1.300142258405685425e-01,2.633685767650604248e-01,3.852030262351036072e-02,-5.475075170397758484e-02,-5.038239061832427979e-03,-4.714791197329759598e-03,9.412739425897598267e-02,-5.968327447772026062e-02,4.681032150983810425e-02,1.174993067979812622e-01,-5.014161765575408936e-02,-3.085638582706451416e-02,-1.216266751289367676e-01,-3.709059581160545349e-02,1.615495830774307251e-01,3.273669257760047913e-02,-2.180908024311065674e-01,1.057469546794891357e-01,3.072915785014629364e-02,-3.048428334295749664e-02,2.766709960997104645e-02,-1.162241697311401367e-01,-6.385803222656250000e-02,6.146367266774177551e-02,-1.792295873165130615e-01,-2.036442756652832031e-01,2.639141380786895752e-01,-3.108073398470878601e-02,-6.979990005493164062e-02,-1.989445239305496216e-01,-1.271998435258865356e-01,1.630237400531768799e-01,1.786596514284610748e-02,2.208483368158340454e-01,-7.406765967607498169e-02,2.627110779285430908e-01,-1.912849396467208862e-01,7.126515358686447144e-02,1.457989215850830078e-02,1.467966586351394653e-01,1.937210187315940857e-02,-7.950466126203536987e-02,2.228639274835586548e-01,-1.605081260204315186e-01,1.230374798178672791e-01,2.020034193992614746e-01,2.108862809836864471e-02,-6.697374582290649414e-02,9.667517244815826416e-02,3.897010162472724915e-02,4.046125710010528564e-02,1.908037364482879639e-01,5.145217478275299072e-02,4.179517552256584167e-02,-2.116965353488922119e-01,1.050575450062751770e-01,1.284624934196472168e-01,-1.297766119241714478e-01,1.248814836144447327e-01,6.869229674339294434e-02,2.650000095367431641e+00
-2.937901206314563751e-02,-9.785950183868408203e-02,-2.267652451992034912e-01,3.305001650005578995e-03,-1.891275942325592041e-01,2.578142583370208740e-01,2.826104871928691864e-03,-5.368730053305625916e-02,3.544658049941062927e-02,6.807920988649129868e-03,3.825491666793823242e-02,-1.122232154011726379e-01,4.145922511816024780e-02,3.182083740830421448e-02,-1.317970603704452515e-01,-1.427271589636802673e-02,-1.462304294109344482e-01,2.822468988597393036e-02,1.539622843265533447e-01,-4.437895119190216064e-02,-1.700652837753295898e-01,9.580440819263458252e-02,6.441011093556880951e-03,-7.737193256616592407e-02,9.716720879077911377e-02,-2.399406023323535919e-02,-9.651970863342285156e-02,1.071947216987609863e-01,-1.585576236248016357e-01,-1.497734338045120239e-01,3.098069727420806885e-01,-1.227750629186630249e-01,-1.194908246397972107e-01,-1.698862612247467041e-01,-1.077218428254127502e-01,1.032437831163406372e-01,3.637155517935752869e-02,1.808495372533798218e-01,-2.312061190605163574e-02,2.069354653358459473e-01,-1.608284115791320801e-01,-2.367560565471649170e-02,-2.833946608006954193e-02,6.760600954294204712e-02,5.043071135878562927e-02,-8.584481477737426758e-02,2.485596686601638794e-01,-8.822592347860336304e-02,1.635171473026275635e-01,2.022097110748291016e-01,-3.368168696761131287e-02,-3.412200883030891418e-02,7.026524096727371216e-02,7.131672929972410202e-03,1.658007651567459106e-01,2.223474234342575073e-01,3.049609065055847168e-02,8.249939978122711182e-02,-2.363868355751037598e-01,7.353557646274566650e-02,2.429099008440971375e-02,-1.696869283914566040e-01,5.425756424665451050e-02,9.295893460512161255e-02,9.999999776482582092e-03
