-5.073935166001319885e-02,1.549879312515258789e-01,-8.604495227336883545e-02,-3.207082748413085938e-01,3.466491401195526123e-02,7.750561088323593140e-02,2.866062521934509277e-01,1.934209316968917847e-01,-2.127736434340476990e-02,-5.581272765994071960e-02,-1.538033634424209595e-01,-2.514985799789428711e-01,3.647672012448310852e-02,-1.959957927465438843e-01,2.634451724588871002e-02,-4.185278713703155518e-02,-1.033486947417259216e-01,-3.332672640681266785e-02,6.807164847850799561e-02,-5.437860637903213501e-02,1.456212699413299561e-01,7.471306622028350830e-02,-1.672131270170211792e-01,-2.098168246448040009e-02,1.006304994225502014e-01,1.230017766356468201e-01,-1.061395853757858276e-01,-8.111246675252914429e-02,-1.055241152644157410e-01,1.534835994243621826e-01,-2.264728397130966187e-02,-8.312636613845825195e-02,4.185443744063377380e-02,1.200922857969999313e-02,1.476544439792633057e-01,1.324471831321716309e-01,-1.556434184312820435e-01,-1.584012806415557861e-02,4.935835301876068115e-02,-1.769543439149856567e-01,1.123993098735809326e-01,-6.308524310588836670e-02,2.893801964819431305e-02,-1.424469373887404799e-04,-6.548695266246795654e-02,3.937588259577751160e-02,2.400916516780853271e-01,9.097158908843994141e-02,1.605792641639709473e-01,2.439500577747821808e-02,1.664484739303588867e-01,1.517301201820373535e-01,1.521204113960266113e-01,2.314200401306152344e-01,1.966404616832733154e-01,8.532080799341201782e-02,7.410784810781478882e-02,1.839551776647567749e-01,5.728715658187866211e-02,6.097504869103431702e-02,2.933625131845474243e-02,6.154290586709976196e-02,6.701282411813735962e-02,5.969421006739139557e-03,-1.409999966621398926e+00
-5.988346785306930542e-02,1.528195887804031372e-01,-9.128899872303009033e-02,-3.147125244140625000e-01,2.959082461893558502e-02,6.916132569313049316e-02,2.897312939167022705e-01,1.843004226684570312e-01,-1.259192079305648804e-02,-6.868425011634826660e-02,-1.675803810358047485e-01,-2.452473044395446777e-01,3.870047256350517273e-02,-2.049141079187393188e-01,3.103153407573699951e-02,-2.687633596360683441e-02,-1.023707911372184753e-01,-2.863402850925922394e-02,7.701547443866729736e-02,-5.278122425079345703e-02,1.387907415628433228e-01,6.304868310689926147e-02,-1.612816154956817627e-01,2.233892737422138453e-04,1.158465668559074402e-01,1.359350085258483887e-01,-1.303924769163131714e-01,-6.279464811086654663e-02,-1.109869033098220825e-01,1.473635286092758179e-01,-3.290488198399543762e-02,-7.547192275524139404e-02,3.864340484142303467e-02,1.106273476034402847e-02,1.531474888324737549e-01,1.456824690103530884e-01,-1.527111083269119263e-01,-3.642790392041206360e-02,5.650323629379272461e-02,-1.742502599954605103e-01,1.028547883033752441e-01,-4.993992298841476440e-02,2.604657597839832306e-02,3.278137650340795517e-03,-6.609301269054412842e-02,4.723563045263290405e-02,2.280043214559555054e-01,1.072134077548980713e-01,1.601120978593826294e-01,-4.395151510834693909e-03,1.718601286411285400e-01,1.469184756278991699e-01,1.439466625452041626e-01,2.361213862895965576e-01,1.933193653821945190e-01,7.926516979932785034e-02,4.946301132440567017e-02,1.928453892469406128e-01,5.602389201521873474e-02,7.332913577556610107e-02,3.937975317239761353e-02,6.075424700975418091e-02,4.429440200328826904e-02,-1.761876977980136871e-02,-2.581000089645385742e+00
-7.296886295080184937e-02,1.538223624229431152e-01,-9.343519061803817749e-02,-3.215876519680023193e-01,3.335418924689292908e-02,6.540338695049285889e-02,2.915157377719879150e-01,1.777267307043075562e-01,-2.581669390201568604e-02,-7.156651467084884644e-02,-1.850474029779434204e-01,-2.580124437808990479e-01,5.834717676043510437e-02,-1.929952949285507202e-01,4.441888630390167236e-02,-3.807184472680091858e-02,-1.081929728388786316e-01,-1.368319988250732422e-02,7.466160506010055542e-02,-4.945270344614982605e-02,1.303546577692031860e-01,6.726171821355819702e-02,-1.513531655073165894e-01,4.376092925667762756e-03,1.362241953611373901e-01,1.309924721717834473e-01,-1.400910019874572754e-01,-6.567106395959854126e-02,-1.156172454357147217e-01,1.387055963277816772e-01,-4.252329841256141663e-02,-5.667108297348022461e-02,2.724728547036647797e-02,2.509757131338119507e-02,1.544576138257980347e-01,1.329690068960189819e-01,-1.584004014730453491e-01,-1.777318865060806274e-02,7.092577219009399414e-02,-1.563884317874908447e-01,9.860310703516006470e-02,-5.607942491769790649e-02,1.595918834209442139e-02,1.642074086703360081e-03,-6.415731459856033325e-02,5.786253139376640320e-02,2.151759266853332520e-01,1.139967143535614014e-01,1.704569011926651001e-01,1.508904807269573212e-02,1.787777096033096313e-01,1.451463997364044189e-01,1.471058279275894165e-01,2.226771116256713867e-01,1.982019096612930298e-01,5.923968553543090820e-02,4.277019575238227844e-02,1.867255866527557373e-01,4.293726384639739990e-02,9.039235860109329224e-02,2.604400552809238434e-02,5.015944689512252808e-02,1.660737767815589905e-02,-1.985858008265495300e-02,-1.909999966621398926e+00
-1.141208484768867493e-01,5.970045179128646851e-02,-1.362830698490142822e-01,-2.776622176170349121e-01,2.325176075100898743e-02,-2.467759326100349426e-02,2.927093803882598877e-01,9.681904315948486328e-02,-9.882830083370208740e-02,-5.470277741551399231e-02,-2.432223409414291382e-01,-2.199282199144363403e-01,1.489782482385635376e-01,-1.883856207132339478e-01,6.229441985487937927e-02,-1.954366080462932587e-02,-7.746595144271850586e-02,-7.850133627653121948e-02,5.603285506367683411e-02,-4.701808840036392212e-02,2.102200090885162354e-01,1.761709456332027912e-03,-8.706582337617874146e-02,8.600623905658721924e-02,1.467120200395584106e-01,1.174055933952331543e-01,-1.733301877975463867e-01,-4.664922133088111877e-02,-1.472257673740386963e-01,9.164060652256011963e-02,-1.032428070902824402e-01,-5.071316380053758621e-03,-4.197848215699195862e-02,1.157402396202087402e-01,1.710080057382583618e-01,9.599608182907104492e-02,-1.278840154409408569e-01,5.561809986829757690e-03,3.096011467278003693e-02,-2.061113715171813965e-01,6.476497650146484375e-02,1.176895759999752045e-02,-8.439958095550537109e-03,-1.496834028512239456e-02,-7.757964730262756348e-02,5.313522741198539734e-02,1.454413235187530518e-01,1.211696490645408630e-01,2.126008868217468262e-01,-6.370344012975692749e-02,2.186674177646636963e-01,7.960205525159835815e-02,7.176752388477325439e-02,1.556471586227416992e-01,1.930660009384155273e-01,-1.462312135845422745e-02,-3.923436254262924194e-02,1.841280609369277954e-01,-1.537927705794572830e-02,1.609242260456085205e-01,9.496011584997177124e-02,-4.551796242594718933e-03,-6.748965382575988770e-02,-1.270647644996643066e-01,-6.590000152587890625e+00
-2.287360094487667084e-02,2.048319578170776367e-01,-7.890744507312774658e-02,-3.212068080902099609e-01,4.889727011322975159e-02,1.185812726616859436e-01,2.352113872766494751e-01,2.227232158184051514e-01,9.393516927957534790e-03,-5.300645902752876282e-02,-1.223045811057090759e-01,-2.593772113323211670e-01,-2.591604425106197596e-05,-1.906300336122512817e-01,4.712052177637815475e-03,-4.220992699265480042e-02,-1.189600974321365356e-01,-1.215067692101001740e-03,9.996674954891204834e-02,-5.075874552130699158e-02,1.084663644433021545e-01,8.320052176713943481e-02,-1.833543628454208374e-01,-5.663293600082397461e-02,9.783913195133209229e-02,1.211920306086540222e-01,-9.220515191555023193e-02,-6.471905112266540527e-02,-9.044144302606582642e-02,1.523365229368209839e-01,8.603807538747787476e-03,-8.167684078216552734e-02,6.840615719556808472e-02,-4.301370307803153992e-02,1.291943043470382690e-01,1.349064409732818604e-01,-1.600187569856643677e-01,-3.196141123771667480e-02,7.687852531671524048e-02,-1.435199230909347534e-01,1.011908277869224548e-01,-7.421959936618804932e-02,4.020154848694801331e-02,8.423246443271636963e-03,-5.300685018301010132e-02,4.842845723032951355e-02,2.303524911403656006e-01,7.784962654113769531e-02,1.479334384202957153e-01,5.248366296291351318e-02,1.228981018066406250e-01,1.680320203304290771e-01,1.664743721485137939e-01,2.396575212478637695e-01,1.762145310640335083e-01,1.207354366779327393e-01,1.185314506292343140e-01,1.764691770076751709e-01,8.918362855911254883e-02,1.958867069333791733e-03,-2.285219030454754829e-03,9.255863726139068604e-02,9.082820266485214233e-02,3.388180956244468689e-02,8.999999612569808960e-03
-1.023809537291526794e-01,9.124644845724105835e-02,-1.253570616245269775e-01,-2.866855561733245850e-01,2.523528039455413818e-02,4.454907961189746857e-03,2.910032868385314941e-01,1.298577636480331421e-01,-7.580960541963577271e-02,-6.010958552360534668e-02,-2.320618778467178345e-01,-2.297601699829101562e-01,1.251552104949951172e-01,-1.955856680870056152e-01,5.773413553833961487e-02,-2.452405542135238647e-02,-8.920163661241531372e-02,-7.536567002534866333e-02,6.179140880703926086e-02,-4.960442706942558289e-02,1.962126940488815308e-01,2.349689044058322906e-02,-1.096229627728462219e-01,6.206639856100082397e-02,1.356544941663742065e-01,1.237860098481178284e-01,-1.679229885339736938e-01,-5.054781585931777954e-02,-1.368057727813720703e-01,1.002819836139678955e-01,-8.341545611619949341e-02,-2.577633969485759735e-02,-2.174443937838077545e-02,9.157453477382659912e-02,1.745643466711044312e-01,1.149903684854507446e-01,-1.417951583862304688e-01,-7.526893750764429569e-04,3.176746517419815063e-02,-2.086203545331954956e-01,7.553348690271377563e-02,-3.886411897838115692e-03,7.653706241399049759e-03,-1.482371799647808075e-02,-7.204425334930419922e-02,4.599478840827941895e-02,1.699972003698348999e-01,1.099200025200843811e-01,2.048543393611907959e-01,-5.304031819105148315e-02,2.169887721538543701e-01,9.500595927238464355e-02,1.027604788541793823e-01,1.747897267341613770e-01,2.056120336055755615e-01,4.790184088051319122e-03,-1.622803136706352234e-02,1.889374554157257080e-01,2.621402032673358917e-03,1.463026255369186401e-01,8.842106163501739502e-02,1.075860951095819473e-02,-2.885576523840427399e-02,-9.800668805837631226e-02,-6.176000118255615234e+00
-9.899895638227462769e-02,1.228080913424491882e-01,-1.267247796058654785e-01,-3.106741011142730713e-01,2.852623164653778076e-02,2.005275525152683258e-02,2.978756427764892578e-01,1.360621154308319092e-01,-4.377776011824607849e-02,-5.423018708825111389e-02,-2.019656598567962646e-01,-2.383716404438018799e-01,7.749924063682556152e-02,-2.041506022214889526e-01,2.301996201276779175e-02,-1.137543562799692154e-02,-9.704208374023437500e-02,-5.511204898357391357e-02,4.716856405138969421e-02,-7.163990288972854614e-02,1.924172937870025635e-01,2.784731052815914154e-02,-1.423587203025817871e-01,2.457133680582046509e-02,1.202825829386711121e-01,1.353091150522232056e-01,-1.387372761964797974e-01,-5.846583843231201172e-02,-1.493394672870635986e-01,1.397156119346618652e-01,-5.469017103314399719e-02,-6.852959096431732178e-02,2.910331264138221741e-02,6.070703640580177307e-02,1.562506109476089478e-01,1.535605192184448242e-01,-1.337991952896118164e-01,-1.931235566735267639e-02,3.215957805514335632e-02,-1.877463608980178833e-01,1.048440337181091309e-01,-2.781244181096553802e-02,2.171169593930244446e-02,2.659935317933559418e-02,-7.807609438896179199e-02,4.422254487872123718e-02,1.859502792358398438e-01,1.159907951951026917e-01,2.001233100891113281e-01,-3.280002996325492859e-02,1.773206591606140137e-01,1.085795611143112183e-01,9.432212263345718384e-02,2.062096893787384033e-01,2.018759697675704956e-01,5.686856433749198914e-02,9.784733876585960388e-03,2.002016603946685791e-01,1.452459115535020828e-02,1.230933442711830139e-01,5.847009643912315369e-02,3.876559808850288391e-02,-1.472669304348528385e-03,-5.911962315440177917e-02,-3.400000095367431641e+00
-6.743276864290237427e-02,1.354124844074249268e-01,-9.023717045783996582e-02,-3.208382725715637207e-01,2.538572624325752258e-02,8.034810423851013184e-02,2.903323471546173096e-01,1.822385787963867188e-01,-3.218071535229682922e-02,-6.764485687017440796e-02,-1.836544722318649292e-01,-2.449622601270675659e-01,4.849554970860481262e-02,-2.126841843128204346e-01,4.341826587915420532e-02,-3.864441066980361938e-02,-9.968297183513641357e-02,-4.803631454706192017e-02,7.266819477081298828e-02,-4.226853325963020325e-02,1.481685042381286621e-01,6.192449107766151428e-02,-1.637980490922927856e-01,5.724540445953607559e-03,1.074034869670867920e-01,1.347791701555252075e-01,-1.397063732147216797e-01,-5.768524110317230225e-02,-1.105587184429168701e-01,1.438680440187454224e-01,-4.126451537013053894e-02,-5.372830480337142944e-02,2.226590178906917572e-02,2.425600402057170868e-02,1.602896004915237427e-01,1.228177994489669800e-01,-1.584926992654800415e-01,-3.067853488028049469e-02,4.462642222642898560e-02,-1.721947640180587769e-01,9.392943233251571655e-02,-4.971130937337875366e-02,1.321623288094997406e-02,-6.297750398516654968e-03,-6.721737235784530640e-02,4.372936859726905823e-02,2.196163982152938843e-01,1.074076518416404724e-01,1.741674095392227173e-01,-9.491349919699132442e-04,1.848648637533187866e-01,1.387674212455749512e-01,1.575326770544052124e-01,2.128110527992248535e-01,1.924418061971664429e-01,6.110906600952148438e-02,3.923498839139938354e-02,1.961261332035064697e-01,5.438907071948051453e-02,8.328168839216232300e-02,4.985755681991577148e-02,5.544343218207359314e-02,3.202803060412406921e-02,-2.655759640038013458e-02,-2.589999914169311523e+00
-1.241800263524055481e-01,6.696693599224090576e-02,-1.238863244652748108e-01,-2.718119621276855469e-01,1.129870396107435226e-02,-1.521495357155799866e-02,2.983501851558685303e-01,9.362161159515380859e-02,-9.084437787532806396e-02,-8.735133707523345947e-02,-2.288028001785278320e-01,-2.142175734043121338e-01,1.325335651636123657e-01,-2.091042846441268921e-01,8.472005277872085571e-02,-3.136758133769035339e-02,-6.413476914167404175e-02,-5.024241283535957336e-02,4.884624108672142029e-02,-3.947893157601356506e-02,1.813411116600036621e-01,2.866433002054691315e-02,-9.407844394445419312e-02,8.397988975048065186e-02,1.481214165687561035e-01,1.345307081937789917e-01,-1.866125315427780151e-01,-5.287956818938255310e-02,-1.332919746637344360e-01,1.011908203363418579e-01,-9.649394452571868896e-02,1.240551285445690155e-02,-5.756026878952980042e-02,8.409573882818222046e-02,1.767626255750656128e-01,9.167694300413131714e-02,-1.434678286314010620e-01,-2.611907757818698883e-02,4.841287061572074890e-02,-1.851023584604263306e-01,5.753833800554275513e-02,6.363182328641414642e-03,-2.243671938776969910e-02,-1.517410576343536377e-02,-8.502075821161270142e-02,5.159701034426689148e-02,1.548256129026412964e-01,1.254194974899291992e-01,1.829659342765808105e-01,-7.879523932933807373e-02,2.396273612976074219e-01,6.539790332317352295e-02,8.689601719379425049e-02,1.600537747144699097e-01,1.976014226675033569e-01,-2.316044876351952553e-03,-5.458465218544006348e-02,1.829669028520584106e-01,4.055290948599576950e-03,1.752156019210815430e-01,1.036049127578735352e-01,2.971836365759372711e-03,-7.136324793100357056e-02,-1.250463724136352539e-01,-8.017000198364257812e+00
-1.167600378394126892e-01,7.691725343465805054e-02,-1.363971382379531860e-01,-2.868522703647613525e-01,1.787016727030277252e-02,1.094871107488870621e-02,3.099866509437561035e-01,9.806152433156967163e-02,-9.054517000913619995e-02,-9.111291915178298950e-02,-2.261180281639099121e-01,-2.181251645088195801e-01,1.209603622555732727e-01,-2.229811996221542358e-01,4.244965687394142151e-02,-3.063355945050716400e-02,-8.377185463905334473e-02,-6.022236123681068420e-02,4.738397151231765747e-02,-1.961856335401535034e-02,1.904046833515167236e-01,2.185560576617717743e-02,-9.696514159440994263e-02,8.565716445446014404e-02,1.368309259414672852e-01,1.215255782008171082e-01,-1.684432327747344971e-01,-3.784206509590148926e-02,-1.327169686555862427e-01,1.027183160185813904e-01,-8.461070060729980469e-02,-1.066869241185486317e-03,-3.378874436020851135e-02,8.281201124191284180e-02,1.875706762075424194e-01,1.080856919288635254e-01,-1.495140939950942993e-01,-1.524244248867034912e-02,4.159875586628913879e-02,-1.879076808691024780e-01,6.799979507923126221e-02,4.369565751403570175e-03,-3.309672325849533081e-02,-1.715398952364921570e-02,-7.200352847576141357e-02,4.949309676885604858e-02,1.552431285381317139e-01,1.267577111721038818e-01,1.758391261100769043e-01,-6.034807115793228149e-02,2.320514619350433350e-01,8.279298990964889526e-02,7.147391140460968018e-02,1.692649424076080322e-01,1.809131205081939697e-01,-1.497808191925287247e-02,-3.644296899437904358e-02,1.937562525272369385e-01,-7.822331972420215607e-03,1.657848507165908813e-01,9.612299501895904541e-02,8.033465594053268433e-03,-5.929224565625190735e-02,-1.273184567689895630e-01,-8.600000381469726562e+00
-6.361266970634460449e-02,1.471711248159408569e-01,-9.309179335832595825e-02,-3.206958472728729248e-01,2.568844147026538849e-02,8.348131179809570312e-02,2.856378853321075439e-01,1.945009082555770874e-01,-3.607515245676040649e-02,-7.370964437723159790e-02,-1.679019033908843994e-01,-2.636242508888244629e-01,4.839285463094711304e-02,-1.906891614198684692e-01,4.903111234307289124e-02,-3.844484314322471619e-02,-1.052112281322479248e-01,-1.065867394208908081e-02,8.574201911687850952e-02,-4.836777597665786743e-02,1.309476047754287720e-01,7.039750367403030396e-02,-1.540645062923431396e-01,-1.886047050356864929e-02,1.237961724400520325e-01,1.272523552179336548e-01,-1.244928762316703796e-01,-6.454681605100631714e-02,-1.175752133131027222e-01,1.407525688409805298e-01,-3.292480483651161194e-02,-6.095934286713600159e-02,3.368042409420013428e-02,1.608204469084739685e-02,1.456470489501953125e-01,1.269522160291671753e-01,-1.620441526174545288e-01,-2.200565859675407410e-02,6.516307592391967773e-02,-1.556179672479629517e-01,9.759545326232910156e-02,-6.329567730426788330e-02,1.937108114361763000e-02,-2.286459319293498993e-03,-5.724409595131874084e-02,5.021017789840698242e-02,2.179168313741683960e-01,1.073318421840667725e-01,1.747408360242843628e-01,1.037818379700183868e-02,1.718719005584716797e-01,1.555848866701126099e-01,1.453998237848281860e-01,2.311947494745254517e-01,1.949326694011688232e-01,6.643319875001907349e-02,6.101724505424499512e-02,2.023896872997283936e-01,5.015880241990089417e-02,7.470903545618057251e-02,2.909428067505359650e-02,5.937654525041580200e-02,2.627396956086158752e-02,-1.236087922006845474e-02,-2.539999961853027344e+00
-6.738381832838058472e-02,1.435350328683853149e-01,-9.804139286279678345e-02,-3.221755623817443848e-01,3.598681837320327759e-02,6.140427291393280029e-02,2.972354888916015625e-01,1.771098226308822632e-01,-3.818695619702339172e-02,-5.631215870380401611e-02,-1.764466911554336548e-01,-2.500328123569488525e-01,5.828709527850151062e-02,-1.934122592210769653e-01,3.860831633210182190e-02,-4.147623106837272644e-02,-1.025377660989761353e-01,-4.850830510258674622e-02,7.325928658246994019e-02,-6.324652582406997681e-02,1.612640321254730225e-01,5.436965078115463257e-02,-1.580267399549484253e-01,-6.188928149640560150e-03,1.093693897128105164e-01,1.229780763387680054e-01,-1.175625771284103394e-01,-7.184741646051406860e-02,-1.178730502724647522e-01,1.359344869852066040e-01,-4.391098022460937500e-02,-7.352291792631149292e-02,3.842346742749214172e-02,3.407489135861396790e-02,1.571230292320251465e-01,1.306734532117843628e-01,-1.461072713136672974e-01,-1.043276116251945496e-02,3.540611639618873596e-02,-1.856011748313903809e-01,1.040604189038276672e-01,-5.310108140110969543e-02,3.280330449342727661e-02,-6.998626049607992172e-03,-6.479645520448684692e-02,3.514066338539123535e-02,2.207667678594589233e-01,9.902923554182052612e-02,1.786079257726669312e-01,6.367326248437166214e-03,1.745612919330596924e-01,1.401222497224807739e-01,1.299326121807098389e-01,2.173700779676437378e-01,2.091090381145477295e-01,6.717144697904586792e-02,5.437245592474937439e-02,1.982359737157821655e-01,4.288332164287567139e-02,8.589404076337814331e-02,4.548262804746627808e-02,4.362994804978370667e-02,4.119765385985374451e-02,-2.281577885150909424e-02,-2.539999961853027344e+00
-5.826435610651969910e-02,1.641012430191040039e-01,-8.026166260242462158e-02,-3.223016560077667236e-01,4.666328802704811096e-02,9.366372972726821899e-02,2.734138071537017822e-01,1.984101533889770508e-01,-2.194943279027938843e-02,-6.761895865201950073e-02,-1.573084443807601929e-01,-2.501733303070068359e-01,2.933805808424949646e-02,-2.002267688512802124e-01,1.869144290685653687e-02,-4.170393198728561401e-02,-1.046122387051582336e-01,-5.375824496150016785e-02,8.392620086669921875e-02,-5.852374434471130371e-02,1.451336443424224854e-01,5.671901255846023560e-02,-1.699424386024475098e-01,-3.318618237972259521e-02,1.071912571787834167e-01,1.265461891889572144e-01,-1.075085103511810303e-01,-6.999833881855010986e-02,-9.485007077455520630e-02,1.361768543720245361e-01,-2.119966410100460052e-02,-8.425314724445343018e-02,5.283949151635169983e-02,-7.325879414565861225e-04,1.501632332801818848e-01,1.379901617765426636e-01,-1.654496341943740845e-01,-1.905892230570316315e-02,4.543948918581008911e-02,-1.725142598152160645e-01,1.096075028181076050e-01,-5.876808613538742065e-02,2.731380797922611237e-02,-9.225538931787014008e-03,-6.071122363209724426e-02,4.704046249389648438e-02,2.417460530996322632e-01,9.176272898912429810e-02,1.575470864772796631e-01,1.779872737824916840e-02,1.598144322633743286e-01,1.564285606145858765e-01,1.487010121345520020e-01,2.188870310783386230e-01,1.984908282756805420e-01,8.316174149513244629e-02,8.174631744623184204e-02,1.879821866750717163e-01,5.947522819042205811e-02,3.674344718456268311e-02,2.293646335601806641e-02,6.806661933660507202e-02,6.838668882846832275e-02,-2.783025382086634636e-03,-1.039999961853027344e+00
-1.123328208923339844e-01,8.399881422519683838e-02,-1.279223412275314331e-01,-2.868708372116088867e-01,2.756546437740325928e-02,1.942104846239089966e-02,2.989265322685241699e-01,1.083809360861778259e-01,-7.338959723711013794e-02,-8.410501480102539062e-02,-2.274245768785476685e-01,-2.134130746126174927e-01,1.204498335719108582e-01,-2.149639278650283813e-01,5.074032023549079895e-02,-2.569415979087352753e-02,-8.619160950183868408e-02,-5.733197927474975586e-02,5.398470163345336914e-02,-3.872527182102203369e-02,1.892903596162796021e-01,2.866874262690544128e-02,-1.017252057790756226e-01,7.780019193887710571e-02,1.409839838743209839e-01,1.330396831035614014e-01,-1.805010437965393066e-01,-4.256575927138328552e-02,-1.270073056221008301e-01,1.137918159365653992e-01,-8.336278796195983887e-02,1.186454901471734047e-03,-3.256785869598388672e-02,8.037796616554260254e-02,1.789539754390716553e-01,1.065405085682868958e-01,-1.541389822959899902e-01,-2.098156325519084930e-02,5.208894982933998108e-02,-1.841741055250167847e-01,7.335738092660903931e-02,9.047722560353577137e-04,-1.813563331961631775e-02,-1.212988980114459991e-02,-7.657223939895629883e-02,5.226753279566764832e-02,1.588385850191116333e-01,1.320633590221405029e-01,1.912196278572082520e-01,-5.416888371109962463e-02,2.304300069808959961e-01,8.241514861583709717e-02,8.756444603204727173e-02,1.818066686391830444e-01,1.835106164216995239e-01,1.055949646979570389e-02,-3.346366807818412781e-02,1.933769136667251587e-01,3.890609135851264000e-03,1.535793542861938477e-01,9.177984297275543213e-02,1.075094658881425858e-02,-5.007957294583320618e-02,-1.168332993984222412e-01,-5.239999771118164062e+00
-4.962181672453880310e-02,1.635475456714630127e-01,-1.005094870924949646e-01,-3.359468579292297363e-01,1.967433653771877289e-02,9.841730445623397827e-02,2.567058205604553223e-01,1.889235377311706543e-01,-3.557023406028747559e-02,-5.666149035096168518e-02,-1.565129011869430542e-01,-2.644428908824920654e-01,3.317686170339584351e-02,-1.943307518959045410e-01,1.527948677539825439e-02,-3.071425668895244598e-02,-9.929908812046051025e-02,-2.779458276927471161e-02,8.498879522085189819e-02,-4.151749238371849060e-02,1.568798571825027466e-01,6.204411759972572327e-02,-1.685973405838012695e-01,-2.276790700852870941e-02,1.173926144838333130e-01,1.160518899559974670e-01,-1.040225774049758911e-01,-5.361877381801605225e-02,-1.082907021045684814e-01,1.417733430862426758e-01,-2.726200409233570099e-02,-8.497449010610580444e-02,5.548030138015747070e-02,-3.702645888552069664e-03,1.339551210403442383e-01,1.387049406766891479e-01,-1.736390739679336548e-01,-3.393135592341423035e-02,6.395134329795837402e-02,-1.623213589191436768e-01,1.098593100905418396e-01,-5.392959713935852051e-02,2.775898575782775879e-02,-6.636582780629396439e-03,-3.871821239590644836e-02,3.882628679275512695e-02,2.271792292594909668e-01,8.490523695945739746e-02,1.713608801364898682e-01,4.580409731715917587e-03,1.581381410360336304e-01,1.577855348587036133e-01,1.447363346815109253e-01,2.290551811456680298e-01,1.978560239076614380e-01,9.444099664688110352e-02,8.209238946437835693e-02,1.914658248424530029e-01,5.334244295954704285e-02,4.307788982987403870e-02,3.214567899703979492e-02,7.422213256359100342e-02,6.219042092561721802e-02,-2.426578290760517120e-02,-3.639999926090240479e-01
-3.500854223966598511e-02,1.708298325538635254e-01,-6.752312928438186646e-02,-3.126283884048461914e-01,3.517315536737442017e-02,1.136952042579650879e-01,2.614632844924926758e-01,2.221852540969848633e-01,-3.192096017301082611e-03,-6.449371576309204102e-02,-1.398190706968307495e-01,-2.469478547573089600e-01,1.170330308377742767e-02,-1.930234134197235107e-01,1.546430401504039764e-02,-5.005149170756340027e-02,-1.117522642016410828e-01,-2.708111144602298737e-02,7.880687713623046875e-02,-4.334577918052673340e-02,1.173385381698608398e-01,8.643080294132232666e-02,-1.722580045461654663e-01,-3.601858764886856079e-02,8.406653255224227905e-02,1.222469583153724670e-01,-1.073560789227485657e-01,-7.450243085622787476e-02,-9.103969484567642212e-02,1.615357547998428345e-01,-3.375905333086848259e-03,-9.168250113725662231e-02,6.633014231920242310e-02,-9.211652912199497223e-03,1.302352696657180786e-01,1.370608210563659668e-01,-1.574061661958694458e-01,-2.569602616131305695e-02,4.946858063340187073e-02,-1.593675017356872559e-01,1.129189357161521912e-01,-8.436658233404159546e-02,4.008469730615615845e-02,-2.833372913300991058e-03,-6.065983325242996216e-02,3.521715104579925537e-02,2.442656010389328003e-01,9.276410937309265137e-02,1.425439864397048950e-01,4.263053834438323975e-02,1.602410376071929932e-01,1.602968573570251465e-01,1.642251461744308472e-01,2.396477162837982178e-01,1.864751726388931274e-01,9.546478837728500366e-02,9.362612664699554443e-02,1.855706125497817993e-01,7.743465900421142578e-02,4.115216806530952454e-02,1.161737740039825439e-02,7.853865623474121094e-02,8.448541909456253052e-02,2.895069681107997894e-02,-4.699999988079071045e-01
-4.621320590376853943e-02,1.652876883745193481e-01,-9.868278354406356812e-02,-3.371457159519195557e-01,2.295896597206592560e-02,1.176908239722251892e-01,2.669188082218170166e-01,1.993131637573242188e-01,-3.127570822834968567e-02,-5.914219468832015991e-02,-1.604767143726348877e-01,-2.605634927749633789e-01,2.077003940939903259e-02,-2.000521868467330933e-01,1.404321379959583282e-02,-3.712508827447891235e-02,-1.160415038466453552e-01,-2.148984931409358978e-02,7.985848188400268555e-02,-4.416983202099800110e-02,1.316233873367309570e-01,5.555997788906097412e-02,-1.669758111238479614e-01,-2.798972651362419128e-02,1.180834695696830750e-01,1.132118925452232361e-01,-1.116707548499107361e-01,-4.836779832839965820e-02,-1.051725298166275024e-01,1.450392901897430420e-01,-1.730794273316860199e-02,-7.076967507600784302e-02,5.699718371033668518e-02,-7.207304006442427635e-04,1.314259469509124756e-01,1.375958770513534546e-01,-1.585587561130523682e-01,-2.864412218332290649e-02,6.641555577516555786e-02,-1.532064527273178101e-01,1.069870516657829285e-01,-6.591474264860153198e-02,3.168279305100440979e-02,-6.983734783716499805e-04,-3.513392806053161621e-02,4.063315689563751221e-02,2.325725108385086060e-01,8.644962310791015625e-02,1.688630282878875732e-01,2.319023013114929199e-02,1.553210765123367310e-01,1.555970013141632080e-01,1.531163901090621948e-01,2.383466511964797974e-01,1.960781365633010864e-01,8.655587583780288696e-02,6.949031352996826172e-02,1.842637658119201660e-01,5.189039558172225952e-02,4.418898001313209534e-02,2.426173351705074310e-02,7.734943181276321411e-02,5.412692204117774963e-02,-1.672126725316047668e-02,-1.947000026702880859e+00
