-7.120587397366762161e-03,-1.859604418277740479e-01,-1.084400191903114319e-01,1.264816522598266602e-01,-1.296527236700057983e-01,1.039697006344795227e-01,-6.652352213859558105e-02,9.561610221862792969e-02,-7.078204769641160965e-03,-2.616314589977264404e-02,-1.039618905633687973e-02,-8.761956542730331421e-02,1.725673116743564606e-02,2.719557881355285645e-01,-6.664261221885681152e-02,7.379680126905441284e-02,1.363824009895324707e-01,6.542129069566726685e-02,6.880129128694534302e-02,-1.610386669635772705e-01,-5.433578416705131531e-02,-5.405046511441469193e-03,2.155554145574569702e-01,-4.469331726431846619e-02,2.216392159461975098e-01,-1.767222769558429718e-03,1.375946849584579468e-01,1.379787772893905640e-01,-6.756029278039932251e-02,9.626644104719161987e-02,-2.049747668206691742e-02,-1.444370672106742859e-02,-1.603740304708480835e-01,2.025207690894603729e-02,5.485614016652107239e-02,1.864202469587326050e-01,-6.013558711856603622e-03,1.697990745306015015e-01,-1.202642992138862610e-01,-8.701905608177185059e-02,6.952358037233352661e-02,4.271692037582397461e-02,-2.120756208896636963e-01,2.671374678611755371e-01,4.884379729628562927e-02,-1.596080660820007324e-01,4.000984132289886475e-02,2.052374333143234253e-01,2.123021185398101807e-01,-6.252437084913253784e-02,-3.109264001250267029e-02,2.751319408416748047e-01,1.005652397871017456e-01,6.794856488704681396e-02,-2.595613002777099609e-01,2.319614589214324951e-02,-1.870442032814025879e-01,8.167584240436553955e-02,4.077816009521484375e-02,1.475983709096908569e-01,1.850519143044948578e-02,7.353480905294418335e-02,-6.131816655397415161e-02,7.024395465850830078e-02,-1.154532194137573242e+00
-9.422223083674907684e-03,-1.888605356216430664e-01,-1.145100072026252747e-01,1.338703781366348267e-01,-1.554117351770401001e-01,1.100689321756362915e-01,-7.648447155952453613e-02,9.066563099622726440e-02,7.962773554027080536e-03,-7.759256754070520401e-03,-1.081697270274162292e-02,-7.130845636129379272e-02,2.193737030029296875e-02,2.578184008598327637e-01,-7.236466556787490845e-02,6.786737591028213501e-02,1.261582523584365845e-01,7.041009515523910522e-02,7.202728837728500366e-02,-1.558952927589416504e-01,-6.627959758043289185e-02,-1.186135131865739822e-02,2.207709997892379761e-01,-3.639396280050277710e-02,2.100338339805603027e-01,-1.024568220600485802e-03,1.641083210706710815e-01,1.329509615898132324e-01,-7.149694859981536865e-02,1.001382842659950256e-01,-3.039683960378170013e-02,-8.518598973751068115e-03,-1.648100614547729492e-01,3.820836544036865234e-02,4.022700339555740356e-02,1.841580718755722046e-01,8.560584858059883118e-03,1.534743309020996094e-01,-1.144555956125259399e-01,-9.897162020206451416e-02,8.507981896400451660e-02,3.841345012187957764e-02,-1.929026991128921509e-01,2.831439673900604248e-01,4.186880961060523987e-02,-1.473866403102874756e-01,6.092476844787597656e-02,2.097274959087371826e-01,2.010753303766250610e-01,-7.727778702974319458e-02,-3.579059988260269165e-02,2.803578674793243408e-01,9.422674775123596191e-02,7.258809357881546021e-02,-2.610343098640441895e-01,1.748161017894744873e-02,-1.671551167964935303e-01,7.420397549867630005e-02,4.516610503196716309e-02,1.600352227687835693e-01,2.253285236656665802e-02,6.815055012702941895e-02,-6.017575785517692566e-02,6.507036834955215454e-02,4.027367830276489258e-01
-1.990029774606227875e-02,-1.673857867717742920e-01,-9.504923224449157715e-02,1.178698316216468811e-01,-1.570230275392532349e-01,1.085375174880027771e-01,-7.905516773462295532e-02,8.783285319805145264e-02,3.061637049540877342e-03,-1.366804633289575577e-02,-1.324161328375339508e-02,-7.295870035886764526e-02,1.839737594127655029e-02,2.682133018970489502e-01,-6.238172575831413269e-02,7.568636536598205566e-02,1.262518465518951416e-01,4.598270729184150696e-02,5.724975094199180603e-02,-1.548307836055755615e-01,-7.948039472103118896e-02,7.184965070337057114e-03,2.200390547513961792e-01,-4.864345490932464600e-02,2.306683510541915894e-01,5.096406675875186920e-03,1.556170284748077393e-01,1.355518847703933716e-01,-7.525390386581420898e-02,1.235558316111564636e-01,-2.852040342986583710e-02,-2.135598659515380859e-02,-1.523694247007369995e-01,2.190773934125900269e-02,3.032828308641910553e-02,2.036768645048141479e-01,8.532208390533924103e-03,1.763992011547088623e-01,-9.762685000896453857e-02,-1.061198040843009949e-01,8.074340969324111938e-02,1.934521459043025970e-02,-2.115187793970108032e-01,2.826253771781921387e-01,2.190224081277847290e-02,-1.572259366512298584e-01,5.696163326501846313e-02,2.176689952611923218e-01,1.730559170246124268e-01,-7.819113135337829590e-02,-1.826933026313781738e-02,2.784584760665893555e-01,6.647560000419616699e-02,7.627384364604949951e-02,-2.613326311111450195e-01,1.315372902899980545e-02,-1.789395809173583984e-01,5.177155509591102600e-02,4.071981087327003479e-02,1.469545960426330566e-01,3.015830181539058685e-03,8.370933681726455688e-02,-4.467805847525596619e-02,7.185762375593185425e-02,-6.507200002670288086e-02
-1.245770230889320374e-02,-1.713047325611114502e-01,-1.072193384170532227e-01,1.290083676576614380e-01,-1.494020074605941772e-01,1.057425960898399353e-01,-7.229395955801010132e-02,7.803355157375335693e-02,-1.091260183602571487e-02,-1.947470009326934814e-02,-2.510869689285755157e-02,-8.142019808292388916e-02,1.314325723797082901e-02,2.708873450756072998e-01,-5.428153648972511292e-02,7.145828008651733398e-02,1.181719973683357239e-01,7.225244492292404175e-02,7.397225499153137207e-02,-1.476464271545410156e-01,-5.600807815790176392e-02,-2.377854660153388977e-03,2.279682010412216187e-01,-4.353277012705802917e-02,2.156853675842285156e-01,3.000784665346145630e-03,1.320560723543167114e-01,1.574104577302932739e-01,-7.836074382066726685e-02,9.832070767879486084e-02,-3.379341587424278259e-02,-2.927347272634506226e-02,-1.658318638801574707e-01,1.190616469830274582e-02,4.343626648187637329e-02,1.954315006732940674e-01,-2.924835775047540665e-03,1.775905787944793701e-01,-1.097605153918266296e-01,-8.813283592462539673e-02,7.960300892591476440e-02,3.694746270775794983e-02,-2.177660763263702393e-01,2.838807404041290283e-01,4.189883917570114136e-02,-1.554864645004272461e-01,3.908515349030494690e-02,2.024350315332412720e-01,1.929783672094345093e-01,-7.185083627700805664e-02,-2.790424041450023651e-02,2.752879858016967773e-01,8.653245866298675537e-02,8.015393465757369995e-02,-2.581491470336914062e-01,2.247230336070060730e-02,-1.871917843818664551e-01,7.239522784948348999e-02,3.837877511978149414e-02,1.419707089662551880e-01,1.966438256204128265e-02,7.302086055278778076e-02,-6.318855285644531250e-02,5.728736147284507751e-02,6.865985393524169922e-01
1.005030050873756409e-02,-1.885375082492828369e-01,-1.020610183477401733e-01,1.320161521434783936e-01,-1.307326704263687134e-01,1.053055748343467712e-01,-8.720977604389190674e-02,9.516230225563049316e-02,-1.597156561911106110e-02,-1.368056982755661011e-02,-5.496110301464796066e-03,-7.331011444330215454e-02,2.132258377969264984e-02,2.734941840171813965e-01,-6.319001317024230957e-02,6.784487515687942505e-02,1.296779811382293701e-01,6.342065334320068359e-02,7.305424660444259644e-02,-1.617115139961242676e-01,-6.263334304094314575e-02,-6.788427941501140594e-03,2.268121987581253052e-01,-4.417636990547180176e-02,2.257725745439529419e-01,-8.175752125680446625e-03,1.452108621597290039e-01,1.405258774757385254e-01,-6.532668322324752808e-02,1.024797707796096802e-01,-1.350443623960018158e-02,-1.327355019748210907e-02,-1.692283898591995239e-01,9.320000186562538147e-03,3.564915806055068970e-02,1.951601654291152954e-01,1.073540886864066124e-03,1.739569008350372314e-01,-1.143228262662887573e-01,-1.015351265668869019e-01,6.779403984546661377e-02,2.695872262120246887e-02,-2.105527222156524658e-01,2.712817192077636719e-01,3.084226511418819427e-02,-1.526446342468261719e-01,3.936986997723579407e-02,1.970748603343963623e-01,2.032806873321533203e-01,-6.712809205055236816e-02,-3.305905684828758240e-02,2.846502065658569336e-01,8.128799498081207275e-02,5.993136763572692871e-02,-2.545917928218841553e-01,1.805952191352844238e-02,-1.763950735330581665e-01,7.517299056053161621e-02,3.911098092794418335e-02,1.436994224786758423e-01,1.103447750210762024e-02,6.734205782413482666e-02,-5.549844726920127869e-02,7.543668895959854126e-02,-1.666084408760070801e+00
-4.534889943897724152e-03,-1.768265962600708008e-01,-1.001530960202217102e-01,1.138166934251785278e-01,-1.657580286264419556e-01,1.124202981591224670e-01,-8.533246815204620361e-02,9.338355064392089844e-02,1.030275411903858185e-02,-6.668194197118282318e-03,-1.403522863984107971e-02,-5.506622418761253357e-02,2.933736331760883331e-02,2.587105035781860352e-01,-5.493703484535217285e-02,6.676981598138809204e-02,1.307426542043685913e-01,3.806864097714424133e-02,4.852201044559478760e-02,-1.570522040128707886e-01,-7.497695833444595337e-02,1.556876488029956818e-02,2.162846028804779053e-01,-5.292619392275810242e-02,2.308942675590515137e-01,2.504610456526279449e-02,1.587411463260650635e-01,1.258631646633148193e-01,-5.900187790393829346e-02,1.255334466695785522e-01,-2.040046639740467072e-02,-7.576922886073589325e-03,-1.485171467065811157e-01,2.116347476840019226e-02,2.873935177922248840e-02,2.169379591941833496e-01,3.676775842905044556e-02,1.657700091600418091e-01,-1.022760346531867981e-01,-1.131790354847908020e-01,7.838586717844009399e-02,7.548124529421329498e-03,-2.141323834657669067e-01,2.711835205554962158e-01,1.166658010333776474e-02,-1.255561411380767822e-01,6.554820388555526733e-02,2.098316848278045654e-01,1.845997571945190430e-01,-7.612147927284240723e-02,-3.186893463134765625e-02,2.785777747631072998e-01,6.053953617811203003e-02,7.677103579044342041e-02,-2.664301395416259766e-01,1.194743253290653229e-02,-1.823305487632751465e-01,4.691325500607490540e-02,5.912333354353904724e-02,1.643693149089813232e-01,-9.727123542688786983e-04,8.716719597578048706e-02,-4.980779066681861877e-02,8.791958540678024292e-02,4.584592878818511963e-01
-4.446125123649835587e-03,-1.872605383396148682e-01,-1.217953115701675415e-01,1.274446547031402588e-01,-1.549745500087738037e-01,1.004643142223358154e-01,-7.396500557661056519e-02,8.792841434478759766e-02,7.265967316925525665e-03,-1.685421541333198547e-02,-7.982738316059112549e-03,-7.701861113309860229e-02,2.508225105702877045e-02,2.517833113670349121e-01,-8.112772554159164429e-02,7.191963493824005127e-02,1.245786249637603760e-01,7.488573342561721802e-02,7.681700587272644043e-02,-1.623360812664031982e-01,-6.012593582272529602e-02,-8.191523142158985138e-03,2.271660268306732178e-01,-3.564144670963287354e-02,2.255491167306900024e-01,-1.402184460312128067e-02,1.600185334682464600e-01,1.411322951316833496e-01,-8.719357103109359741e-02,9.749840199947357178e-02,-3.226767852902412415e-02,-1.473673060536384583e-02,-1.602014452219009399e-01,2.259794622659683228e-02,3.747496381402015686e-02,1.817768663167953491e-01,-2.939783036708831787e-03,1.576783955097198486e-01,-1.214312240481376648e-01,-9.327218681573867798e-02,8.776403963565826416e-02,3.902750089764595032e-02,-2.024516016244888306e-01,2.832463681697845459e-01,5.481131002306938171e-02,-1.620089113712310791e-01,4.744287580251693726e-02,2.055607736110687256e-01,1.935319155454635620e-01,-7.553906738758087158e-02,-2.736613340675830841e-02,2.812792956829071045e-01,1.022234261035919189e-01,6.837271153926849365e-02,-2.460584640502929688e-01,2.250590361654758453e-02,-1.670182198286056519e-01,7.495610415935516357e-02,3.659483790397644043e-02,1.475452631711959839e-01,2.177901566028594971e-02,5.830291658639907837e-02,-5.801748111844062805e-02,5.756314471364021301e-02,-1.463652968406677246e+00
-3.730393480509519577e-03,-1.749887317419052124e-01,-1.008158773183822632e-01,1.150832176208496094e-01,-1.615758240222930908e-01,1.009825170040130615e-01,-8.088218420743942261e-02,7.638952136039733887e-02,3.849458182230591774e-03,-2.168399840593338013e-02,-1.258559525012969971e-02,-6.682409346103668213e-02,2.260530181229114532e-02,2.640368640422821045e-01,-5.881340801715850830e-02,5.694516003131866455e-02,1.245040073990821838e-01,6.598550826311111450e-02,5.996454879641532898e-02,-1.574309766292572021e-01,-7.880686968564987183e-02,7.649594452232122421e-03,2.364991009235382080e-01,-3.516768291592597961e-02,2.181301414966583252e-01,1.446311920881271362e-02,1.674727350473403931e-01,1.229793429374694824e-01,-6.561384350061416626e-02,1.166629120707511902e-01,-2.937276661396026611e-02,-1.104678586125373840e-02,-1.569691598415374756e-01,1.988832466304302216e-02,2.731988206505775452e-02,1.928938925266265869e-01,1.524664554744958878e-02,1.697758883237838745e-01,-1.162147223949432373e-01,-1.090461686253547668e-01,8.858458697795867920e-02,8.608604781329631805e-03,-2.063729017972946167e-01,2.876581847667694092e-01,3.198345005512237549e-02,-1.383393257856369019e-01,5.392762646079063416e-02,2.230828702449798584e-01,1.940685957670211792e-01,-7.379976660013198853e-02,-2.676275558769702911e-02,2.841821908950805664e-01,8.287513256072998047e-02,8.053908497095108032e-02,-2.514861524105072021e-01,3.465858101844787598e-02,-1.697209328413009644e-01,5.734973400831222534e-02,4.394396767020225525e-02,1.501799225807189941e-01,-3.557153278961777687e-03,6.677696108818054199e-02,-4.596520587801933289e-02,6.795793771743774414e-02,-3.003232367336750031e-02
-9.631842374801635742e-03,-1.636869460344314575e-01,-1.038662567734718323e-01,1.099537909030914307e-01,-1.528044492006301880e-01,8.883954584598541260e-02,-7.087029516696929932e-02,8.456621319055557251e-02,-2.351986477151513100e-03,-8.615652099251747131e-03,-9.161335416138172150e-03,-5.802615359425544739e-02,1.536050252616405487e-02,2.608301639556884766e-01,-6.741981208324432373e-02,5.445683747529983521e-02,1.291676759719848633e-01,5.430676788091659546e-02,6.203563138842582703e-02,-1.626401990652084351e-01,-7.483230531215667725e-02,1.203397475183010101e-02,2.444522976875305176e-01,-3.181913867592811584e-02,2.251808345317840576e-01,1.570209115743637085e-02,1.630131900310516357e-01,1.366578489542007446e-01,-7.512492686510086060e-02,1.216536015272140503e-01,-2.604677341878414154e-02,-2.250930480659008026e-02,-1.607760936021804810e-01,1.980512030422687531e-02,3.247569128870964050e-02,1.997332274913787842e-01,-4.207203164696693420e-03,1.803045868873596191e-01,-1.241246685385704041e-01,-1.130885630846023560e-01,7.911662012338638306e-02,1.143369916826486588e-02,-2.060164958238601685e-01,2.878537476062774658e-01,1.781542785465717316e-02,-1.466592699289321899e-01,4.030721634626388550e-02,2.173593789339065552e-01,1.875891983509063721e-01,-6.053198501467704773e-02,-2.531661093235015869e-02,2.787763476371765137e-01,7.305192202329635620e-02,7.748062163591384888e-02,-2.529633641242980957e-01,4.052790626883506775e-02,-1.747038960456848145e-01,5.447277426719665527e-02,3.259024769067764282e-02,1.465574055910110474e-01,1.630063517950475216e-03,7.212574779987335205e-02,-4.200622811913490295e-02,7.581356167793273926e-02,6.566286087036132812e-01
-8.620307780802249908e-03,-1.781707257032394409e-01,-1.123326942324638367e-01,1.284066587686538696e-01,-1.483803242444992065e-01,1.048383563756942749e-01,-7.966161519289016724e-02,8.650664985179901123e-02,8.445636369287967682e-03,-2.744975499808788300e-02,6.247234414331614971e-04,-7.750767469406127930e-02,5.491568241268396378e-03,2.570494115352630615e-01,-6.978257745504379272e-02,6.959189474582672119e-02,1.258807778358459473e-01,6.360736489295959473e-02,6.630997359752655029e-02,-1.666096001863479614e-01,-6.230376288294792175e-02,-1.475396752357482910e-02,2.103210985660552979e-01,-4.117169976234436035e-02,2.195702791213989258e-01,-9.066441096365451813e-03,1.451987624168395996e-01,1.384673863649368286e-01,-7.780811935663223267e-02,9.657708555459976196e-02,-3.175247833132743835e-02,-1.356476265937089920e-02,-1.697114109992980957e-01,2.240742370486259460e-02,4.597349837422370911e-02,1.758699715137481689e-01,-4.443418234586715698e-03,1.698287427425384521e-01,-1.151817366480827332e-01,-9.117909520864486694e-02,7.386098057031631470e-02,4.491607844829559326e-02,-2.086675614118576050e-01,2.930162847042083740e-01,4.296148940920829773e-02,-1.556383073329925537e-01,5.418950691819190979e-02,2.159313112497329712e-01,2.024843841791152954e-01,-7.974088191986083984e-02,-3.022526018321514130e-02,2.793330550193786621e-01,9.381414949893951416e-02,7.279701530933380127e-02,-2.468604594469070435e-01,1.935644820332527161e-02,-1.729223430156707764e-01,7.904239743947982788e-02,3.822448477149009705e-02,1.581984609365463257e-01,2.074764296412467957e-02,7.263221591711044312e-02,-6.197610124945640564e-02,5.650694295763969421e-02,-9.622850418090820312e-01
-1.585683599114418030e-02,-1.606488674879074097e-01,-1.011696085333824158e-01,1.180800348520278931e-01,-1.619256287813186646e-01,1.088301315903663635e-01,-8.391349762678146362e-02,9.136253595352172852e-02,7.601172197610139847e-03,-1.840738393366336823e-02,-1.414952334016561508e-02,-6.298211961984634399e-02,2.249047160148620605e-02,2.533505856990814209e-01,-5.800033733248710632e-02,6.669802218675613403e-02,1.240307167172431946e-01,3.748247027397155762e-02,5.379143729805946350e-02,-1.464663892984390259e-01,-7.107962667942047119e-02,1.967605762183666229e-02,2.231742590665817261e-01,-3.466525673866271973e-02,2.263823896646499634e-01,1.721411943435668945e-02,1.557999998331069946e-01,1.415292173624038696e-01,-6.931203603744506836e-02,1.203944757580757141e-01,-2.453867532312870026e-02,-2.473329752683639526e-02,-1.598144620656967163e-01,1.513350754976272583e-02,4.278872534632682800e-02,2.104143500328063965e-01,2.983083389699459076e-02,1.789142191410064697e-01,-1.065692976117134094e-01,-1.229702308773994446e-01,6.263811886310577393e-02,2.523509413003921509e-02,-2.114989310503005981e-01,2.760274708271026611e-01,2.277352288365364075e-02,-1.162186563014984131e-01,5.732315778732299805e-02,2.045244574546813965e-01,1.940613985061645508e-01,-7.280738651752471924e-02,-3.013521432876586914e-02,2.780007719993591309e-01,4.997205361723899841e-02,9.215807169675827026e-02,-2.762212753295898438e-01,4.042480140924453735e-03,-1.941062062978744507e-01,5.736804008483886719e-02,5.737726390361785889e-02,1.426840275526046753e-01,3.018165472894906998e-03,8.262314647436141968e-02,-5.703173577785491943e-02,7.907402515411376953e-02,2.753198146820068359e-01
-3.255263436585664749e-03,-1.598322838544845581e-01,-1.043746173381805420e-01,1.024702787399291992e-01,-1.642531752586364746e-01,1.107455939054489136e-01,-9.697748720645904541e-02,8.893956989049911499e-02,1.405324693769216537e-02,-7.251084782183170319e-03,-5.894895177334547043e-03,-5.726722627878189087e-02,3.285087645053863525e-02,2.601289451122283936e-01,-5.562581494450569153e-02,5.404362455010414124e-02,1.315963864326477051e-01,5.994945019483566284e-02,5.156185477972030640e-02,-1.599468141794204712e-01,-7.893611490726470947e-02,2.684364793822169304e-03,2.370045483112335205e-01,-2.912975288927555084e-02,2.188847959041595459e-01,1.963357813656330109e-02,1.669315844774246216e-01,1.248930618166923523e-01,-6.017221882939338684e-02,1.068505048751831055e-01,-1.912721246480941772e-02,-1.647096127271652222e-02,-1.702595800161361694e-01,2.199536934494972229e-02,2.344425581395626068e-02,1.930226385593414307e-01,2.560846693813800812e-02,1.608483791351318359e-01,-1.171051114797592163e-01,-1.290313452482223511e-01,8.529904484748840332e-02,8.036285638809204102e-03,-1.995576620101928711e-01,2.797481417655944824e-01,3.009380772709846497e-02,-1.413043737411499023e-01,5.808777734637260437e-02,2.131205797195434570e-01,1.969534158706665039e-01,-8.371081203222274780e-02,-3.115718811750411987e-02,2.938922643661499023e-01,7.699622958898544312e-02,7.629961520433425903e-02,-2.571320235729217529e-01,3.646171092987060547e-02,-1.715354919433593750e-01,5.715037137269973755e-02,4.790711030364036560e-02,1.488628834486007690e-01,4.454956855624914169e-03,5.780405551195144653e-02,-4.727005958557128906e-02,6.307743489742279053e-02,-2.397553063929080963e-02
-5.937580484896898270e-03,-1.654471755027770996e-01,-9.453749656677246094e-02,1.172216981649398804e-01,-1.755672395229339600e-01,1.279884278774261475e-01,-7.850401103496551514e-02,8.282629400491714478e-02,1.316211186349391937e-02,-1.158193033188581467e-02,-1.766860112547874451e-02,-5.693846940994262695e-02,3.472077473998069763e-02,2.477239817380905151e-01,-7.211495935916900635e-02,7.976943254470825195e-02,1.176730617880821228e-01,3.511274978518486023e-02,5.684470012784004211e-02,-1.537279039621353149e-01,-8.097588270902633667e-02,1.426575332880020142e-02,2.249538004398345947e-01,-4.268045723438262939e-02,2.310943752527236938e-01,1.312628760933876038e-02,1.747437715530395508e-01,1.339674443006515503e-01,-6.181331723928451538e-02,1.254360824823379517e-01,-1.952976174652576447e-02,-1.746998459566384554e-04,-1.484660953283309937e-01,3.171852603554725647e-02,3.165997564792633057e-02,1.990679502487182617e-01,2.042384631931781769e-02,1.595911085605621338e-01,-1.091798543930053711e-01,-1.110772639513015747e-01,7.210507988929748535e-02,4.199528601020574570e-03,-1.964529305696487427e-01,2.699847221374511719e-01,2.550464123487472534e-02,-1.282719969749450684e-01,5.596859380602836609e-02,2.234763950109481812e-01,1.804396361112594604e-01,-8.586731553077697754e-02,-1.907700300216674805e-02,2.956050038337707520e-01,6.286036968231201172e-02,8.735800534486770630e-02,-2.693020701408386230e-01,1.733419299125671387e-02,-1.775964051485061646e-01,4.464603215456008911e-02,4.062977060675621033e-02,1.591687351465225220e-01,-1.460100710391998291e-02,7.292210310697555542e-02,-4.642600193619728088e-02,8.699051290750503540e-02,-6.907163262367248535e-01
-3.497690893709659576e-03,-1.873923987150192261e-01,-1.070198342204093933e-01,1.287073940038681030e-01,-1.544116586446762085e-01,1.009142473340034485e-01,-8.143741637468338013e-02,9.386578947305679321e-02,-2.943581435829401016e-03,-2.409883961081504822e-02,-1.546723581850528717e-02,-6.352894008159637451e-02,1.322221662849187851e-02,2.422568202018737793e-01,-6.832526624202728271e-02,7.321768999099731445e-02,1.199613884091377258e-01,6.715423613786697388e-02,6.172183528542518616e-02,-1.601176559925079346e-01,-6.204660609364509583e-02,-6.631530821323394775e-03,2.301368266344070435e-01,-2.968015149235725403e-02,2.261898964643478394e-01,-3.863657591864466667e-03,1.622646301984786987e-01,1.296326667070388794e-01,-7.003931701183319092e-02,1.120912730693817139e-01,-1.683310791850090027e-02,-1.730375178158283234e-02,-1.693030893802642822e-01,2.278726175427436829e-02,3.327341750264167786e-02,1.911026090383529663e-01,-1.975183608010411263e-03,1.712907552719116211e-01,-1.074838563799858093e-01,-9.798032790422439575e-02,8.032860606908798218e-02,3.088292665779590607e-02,-2.049580812454223633e-01,2.937364876270294189e-01,2.483673021197319031e-02,-1.528396457433700562e-01,5.288540571928024292e-02,2.102011889219284058e-01,1.895034611225128174e-01,-8.695408701896667480e-02,-1.983290165662765503e-02,2.833962142467498779e-01,8.258393406867980957e-02,7.063271850347518921e-02,-2.453924864530563354e-01,1.839982159435749054e-02,-1.758453845977783203e-01,6.539827585220336914e-02,3.215004131197929382e-02,1.597353518009185791e-01,3.613224718719720840e-03,7.200780510902404785e-02,-6.646455079317092896e-02,5.751862004399299622e-02,-7.311398386955261230e-01
-6.730016786605119705e-03,-1.633195430040359497e-01,-9.549488127231597900e-02,1.100020557641983032e-01,-1.712670773267745972e-01,1.098791658878326416e-01,-7.942152023315429688e-02,9.257459640502929688e-02,-9.795421501621603966e-04,-4.234585445374250412e-03,-1.347393356263637543e-02,-5.806740000844001770e-02,2.651700377464294434e-02,2.590339183807373047e-01,-6.333276629447937012e-02,6.461811065673828125e-02,1.275800764560699463e-01,2.727087587118148804e-02,6.020115315914154053e-02,-1.485051512718200684e-01,-7.653070241212844849e-02,2.273822017014026642e-02,2.179681956768035889e-01,-6.311273574829101562e-02,2.305658310651779175e-01,1.957984082400798798e-02,1.664830148220062256e-01,1.249464005231857300e-01,-6.020156294107437134e-02,1.408882737159729004e-01,-3.700675442814826965e-02,-7.864566519856452942e-03,-1.389965265989303589e-01,2.564288489520549774e-02,4.067656025290489197e-02,2.102289646863937378e-01,3.250953555107116699e-02,1.793095469474792480e-01,-9.326621145009994507e-02,-1.141037568449974060e-01,6.297597289085388184e-02,2.614006167277693748e-03,-2.125761359930038452e-01,2.603867948055267334e-01,2.233268320560455322e-02,-1.245501115918159485e-01,6.559580564498901367e-02,2.184220254421234131e-01,1.767177879810333252e-01,-8.249361068010330200e-02,-3.613189235329627991e-02,2.823272049427032471e-01,5.554139986634254456e-02,8.508478850126266479e-02,-2.748727798461914062e-01,1.347117777913808823e-02,-1.880149841308593750e-01,4.602152109146118164e-02,5.541763827204704285e-02,1.553446054458618164e-01,-4.848293960094451904e-03,7.879461348056793213e-02,-5.102378875017166138e-02,9.756205976009368896e-02,2.415431737899780273e+00
-2.095552161335945129e-02,-1.781293302774429321e-01,-1.170505210757255554e-01,1.191573813557624817e-01,-1.672073006629943848e-01,8.619920164346694946e-02,-7.908230274915695190e-02,8.289871364831924438e-02,8.179799653589725494e-03,9.961535222828388214e-03,-8.218787610530853271e-03,-5.968605726957321167e-02,1.562847755849361420e-02,2.507164478302001953e-01,-5.969342961907386780e-02,6.442721933126449585e-02,1.253208816051483154e-01,5.667204409837722778e-02,6.656888872385025024e-02,-1.615433245897293091e-01,-7.488197088241577148e-02,9.047228842973709106e-03,2.164487987756729126e-01,-4.975915700197219849e-02,2.231089174747467041e-01,6.727193831466138363e-04,1.771167069673538208e-01,1.280239522457122803e-01,-6.824693083763122559e-02,1.198360621929168701e-01,-3.253356367349624634e-02,-2.034756541252136230e-02,-1.748835295438766479e-01,3.337505832314491272e-02,4.003984853625297546e-02,2.006060779094696045e-01,1.181016303598880768e-02,1.733208000659942627e-01,-1.010351255536079407e-01,-1.242080330848693848e-01,6.825592368841171265e-02,2.806403301656246185e-02,-2.060678750276565552e-01,2.771666049957275391e-01,2.199755050241947174e-02,-1.486036181449890137e-01,5.645904690027236938e-02,2.059848457574844360e-01,1.833865046501159668e-01,-9.028071910142898560e-02,-2.686940133571624756e-02,2.850410342216491699e-01,6.342652440071105957e-02,8.186870068311691284e-02,-2.512545883655548096e-01,1.117569580674171448e-02,-1.707909405231475830e-01,6.227900460362434387e-02,4.317935183644294739e-02,1.648132950067520142e-01,1.353783253580331802e-02,6.099953129887580872e-02,-4.159955307841300964e-02,8.122363686561584473e-02,-1.530525386333465576e-01
-1.463298127055168152e-02,-1.755386590957641602e-01,-1.008903309702873230e-01,1.277109235525131226e-01,-1.517224013805389404e-01,1.025250032544136047e-01,-7.611748576164245605e-02,9.386803209781646729e-02,-6.032698787748813629e-03,-6.041494198143482208e-03,-1.327255461364984512e-02,-8.027614653110504150e-02,1.904123090207576752e-02,2.593733370304107666e-01,-6.067878752946853638e-02,6.739903986454010010e-02,1.263115853071212769e-01,6.696922332048416138e-02,7.457106560468673706e-02,-1.581882834434509277e-01,-7.107922434806823730e-02,-9.814824908971786499e-03,2.259525656700134277e-01,-4.806990176439285278e-02,2.182648479938507080e-01,-9.263973683118820190e-03,1.567299365997314453e-01,1.433054208755493164e-01,-7.699251919984817505e-02,1.019751429557800293e-01,-2.846891433000564575e-02,-2.773567661643028259e-02,-1.620806008577346802e-01,1.466297823935747147e-02,4.183263704180717468e-02,1.872161030769348145e-01,-1.698084408417344093e-03,1.794447153806686401e-01,-1.208907738327980042e-01,-1.203235685825347900e-01,6.549254804849624634e-02,3.254300728440284729e-02,-2.174556106328964233e-01,2.809571623802185059e-01,3.528985008597373962e-02,-1.387998312711715698e-01,3.829945623874664307e-02,1.975210607051849365e-01,1.917462944984436035e-01,-7.445962727069854736e-02,-2.181581221520900726e-02,2.888407707214355469e-01,8.447584509849548340e-02,8.188615739345550537e-02,-2.478270530700683594e-01,1.202542334794998169e-02,-1.703462302684783936e-01,7.483197748661041260e-02,4.235335811972618103e-02,1.528072804212570190e-01,2.034653723239898682e-02,6.229129433631896973e-02,-5.521465092897415161e-02,7.518196105957031250e-02,-3.876971900463104248e-01
