-1.042764186859130859e-01,-1.689655333757400513e-01,1.209993958473205566e-01,2.051708102226257324e-01,-6.943273544311523438e-02,-1.310112327337265015e-01,8.193265646696090698e-02,-1.406164914369583130e-01,-6.767511367797851562e-02,1.891296356916427612e-01,1.151791363954544067e-01,1.276323050260543823e-01,-1.451351344585418701e-01,7.950334995985031128e-02,7.277684658765792847e-02,1.123431101441383362e-01,1.390072554349899292e-01,8.228286355733871460e-02,-1.982903331518173218e-01,1.520604044198989868e-01,1.902892291545867920e-01,8.375319093465805054e-02,-1.795500963926315308e-01,-1.301422268152236938e-01,-1.180144473910331726e-01,-1.984284222126007080e-01,-5.313301458954811096e-02,-9.533487260341644287e-02,-1.856610178947448730e-01,-1.984689980745315552e-01,-8.323706686496734619e-03,1.108375489711761475e-01,4.276384040713310242e-02,-1.582689732313156128e-01,-1.079035550355911255e-01,-8.001543581485748291e-02,-1.281965821981430054e-01,-3.953857347369194031e-02,1.460402607917785645e-01,-6.265560537576675415e-02,1.627570576965808868e-02,-9.194056689739227295e-02,-8.230138570070266724e-02,1.606084108352661133e-01,-6.606660038232803345e-02,1.446911096572875977e-01,1.202096119523048401e-01,1.367460936307907104e-01,1.722115874290466309e-01,-1.162139996886253357e-01,-1.182047352194786072e-01,1.360651254653930664e-01,1.143003851175308228e-01,-5.115329474210739136e-02,-1.534760445356369019e-01,3.505893796682357788e-02,-1.253073215484619141e-01,-3.826609626412391663e-02,3.484415262937545776e-02,1.574859768152236938e-01,6.525588035583496094e-02,-1.026815623044967651e-01,-1.536907255649566650e-01,1.488951295614242554e-01,1.000000000000000000e+00
-1.881421506404876709e-01,-2.886132337152957916e-02,2.486973069608211517e-02,-2.099342793226242065e-01,-2.019930779933929443e-01,-2.015150636434555054e-01,1.440324075520038605e-02,7.729685306549072266e-02,-1.343677937984466553e-01,1.596907526254653931e-01,2.084022909402847290e-01,-7.881631702184677124e-02,2.146345563232898712e-02,5.260355770587921143e-02,2.258887439966201782e-01,1.568075567483901978e-01,-9.159424901008605957e-02,4.935772716999053955e-02,1.104170735925436020e-02,8.964134752750396729e-02,1.071963906288146973e-01,-1.563968360424041748e-01,-5.971322208642959595e-02,-1.508993059396743774e-01,-7.072359323501586914e-02,3.875153884291648865e-02,-2.045247517526149750e-02,-1.135826483368873596e-01,9.731470048427581787e-02,-8.511647582054138184e-02,-2.128636986017227173e-01,1.024788990616798401e-01,1.951819956302642822e-01,-2.329209297895431519e-01,-2.602970041334629059e-02,-2.055502980947494507e-01,-2.116067856550216675e-01,-8.875825256109237671e-02,-7.620733696967363358e-03,-6.234372407197952271e-02,-9.657680243253707886e-02,-6.649885326623916626e-02,-6.948267668485641479e-02,-1.481658197008073330e-03,-1.491739787161350250e-02,1.218190137296915054e-02,-8.432178944349288940e-02,-9.930445998907089233e-02,-1.780642569065093994e-02,-5.755842849612236023e-02,-1.742049604654312134e-01,4.607691988348960876e-02,2.462256401777267456e-01,7.978946715593338013e-02,8.950137346982955933e-02,-6.786295771598815918e-02,-1.746498197317123413e-01,-2.998621389269828796e-02,-2.203024178743362427e-01,-1.754680126905441284e-01,1.323911100625991821e-01,1.153474301099777222e-01,1.356643624603748322e-02,-2.398782595992088318e-02,1.000000000000000000e+00
-9.571923315525054932e-02,-1.272557228803634644e-01,1.628270894289016724e-01,1.601135879755020142e-01,-1.144926249980926514e-01,-1.431834846735000610e-01,1.468734443187713623e-02,-1.114367395639419556e-01,-1.281347125768661499e-01,1.625953763723373413e-01,1.950478553771972656e-01,1.294756680727005005e-01,-1.398360431194305420e-01,1.442878842353820801e-01,1.087082773447036743e-01,1.249698847532272339e-01,1.205560863018035889e-01,1.476202458143234253e-01,-1.577353179454803467e-01,1.248928233981132507e-01,1.868590563535690308e-01,6.680157780647277832e-02,-1.088912785053253174e-01,-1.243299171328544617e-01,-1.551685035228729248e-01,-1.978364288806915283e-01,-4.525283351540565491e-02,-1.604462414979934692e-01,-1.622863709926605225e-01,-1.373021155595779419e-01,-2.192832343280315399e-02,7.369486987590789795e-02,1.027548164129257202e-01,-1.119925528764724731e-01,-1.097189709544181824e-01,-1.192002147436141968e-01,-1.465616673231124878e-01,-8.165602385997772217e-02,1.019701212644577026e-01,-3.838593512773513794e-02,4.050081968307495117e-02,-1.432864516973495483e-01,-5.450012534856796265e-02,1.355823427438735962e-01,-1.355956792831420898e-01,1.206718534231185913e-01,1.209904253482818604e-01,1.515130400657653809e-01,1.197111159563064575e-01,-1.689090877771377563e-01,-1.174365803599357605e-01,1.322431564331054688e-01,7.809156179428100586e-02,3.620871156454086304e-02,-1.762056052684783936e-01,8.539059758186340332e-02,-1.587815582752227783e-01,-7.128939032554626465e-02,-8.484441787004470825e-03,9.036292880773544312e-02,1.292623281478881836e-01,-1.162903234362602234e-01,-1.110486388206481934e-01,1.440623998641967773e-01,1.000000000000000000e+00
8.221233636140823364e-02,1.556356996297836304e-01,-1.923668384552001953e-01,-2.363711297512054443e-01,7.087045907974243164e-02,1.559716165065765381e-01,-5.341936647891998291e-02,1.049829423427581787e-01,1.086677312850952148e-01,-1.743157505989074707e-01,-1.103511527180671692e-01,-1.758081763982772827e-01,1.134670525789260864e-01,-1.542274802923202515e-01,-9.481753408908843994e-02,-1.254568845033645630e-01,-9.629257023334503174e-02,-1.174227669835090637e-01,1.215005815029144287e-01,-9.549754858016967773e-02,-1.274637877941131592e-01,-1.209290400147438049e-01,1.318741142749786377e-01,8.570506423711776733e-02,1.027545407414436340e-01,1.820562630891799927e-01,5.051473155617713928e-02,1.374969035387039185e-01,1.772069483995437622e-01,1.559942513704299927e-01,-2.572845108807086945e-02,-1.014196053147315979e-01,-8.335454761981964111e-02,6.308701634407043457e-02,9.160617738962173462e-02,1.162350475788116455e-01,1.385949105024337769e-01,1.246175020933151245e-01,-1.147162839770317078e-01,4.058722034096717834e-02,-4.461600258946418762e-02,1.122620776295661926e-01,5.901116877794265747e-02,-1.434354186058044434e-01,1.269337385892868042e-01,-1.439286768436431885e-01,-1.848946958780288696e-01,-1.533991545438766479e-01,-1.024178192019462585e-01,1.745357662439346313e-01,1.048102378845214844e-01,-1.367793679237365723e-01,-2.126607485115528107e-02,1.680241711437702179e-02,2.176466733217239380e-01,-6.241600960493087769e-02,1.140910685062408447e-01,7.950300723314285278e-02,-4.990298300981521606e-02,-1.350690275430679321e-01,-1.561827808618545532e-01,1.236991658806800842e-01,1.361968219280242920e-01,-1.237761974334716797e-01,0.000000000000000000e+00
-1.234450787305831909e-01,-8.839761465787887573e-02,1.521053463220596313e-01,2.225106060504913330e-01,-6.300094723701477051e-02,-1.099234074354171753e-01,8.861863613128662109e-02,-1.290983110666275024e-01,-1.223895847797393799e-01,1.548006534576416016e-01,1.843686550855636597e-01,1.087790876626968384e-01,-1.076597943902015686e-01,1.496063917875289917e-01,6.734947115182876587e-02,1.292397528886795044e-01,1.209111884236335754e-01,7.843412458896636963e-02,-1.589973270893096924e-01,8.805512636899948120e-02,1.712945103645324707e-01,6.767860800027847290e-02,-1.087633147835731506e-01,-1.057095676660537720e-01,-1.134518608450889587e-01,-2.529348134994506836e-01,-1.388354226946830750e-02,-9.922297298908233643e-02,-1.387873739004135132e-01,-1.474609673023223877e-01,-8.593309670686721802e-02,1.049788445234298706e-01,2.549722231924533844e-02,-1.684844046831130981e-01,-8.478686958551406860e-02,-1.150770261883735657e-01,-1.590383201837539673e-01,-1.432154029607772827e-01,1.098890826106071472e-01,-1.761135272681713104e-02,5.835920199751853943e-02,-1.393879801034927368e-01,-7.604032009840011597e-02,1.304828524589538574e-01,-1.113343834877014160e-01,3.571976348757743835e-02,1.815637052059173584e-01,1.794263571500778198e-01,1.069600582122802734e-01,-1.529697477817535400e-01,-6.377271562814712524e-02,8.916744589805603027e-02,1.015356034040451050e-01,-8.119720965623855591e-03,-2.348315715789794922e-01,1.890753954648971558e-02,-1.566083431243896484e-01,-4.480955377221107483e-02,-3.408941626548767090e-02,8.463765680789947510e-02,2.487802952527999878e-01,-6.166576221585273743e-02,-1.143349558115005493e-01,9.069970250129699707e-02,1.000000000000000000e+00
-9.700865298509597778e-02,-1.150234490633010864e-01,1.166897490620613098e-01,2.064524739980697632e-01,-4.098464921116828918e-02,-1.407728791236877441e-01,2.447356283664703369e-02,-1.709982007741928101e-01,-5.001118779182434082e-02,1.367487460374832153e-01,1.015523001551628113e-01,1.657712012529373169e-01,-2.741393744945526123e-01,1.818130910396575928e-01,2.579999268054962158e-01,1.427030563354492188e-01,1.142359152436256409e-01,9.167056530714035034e-02,-2.021036893129348755e-01,8.452388644218444824e-02,2.364360243082046509e-01,1.607742905616760254e-01,-1.096914485096931458e-01,-2.689100801944732666e-02,-1.127240732312202454e-01,-2.230991274118423462e-01,-1.132389605045318604e-01,-1.605626493692398071e-01,-1.146024838089942932e-01,-8.966966718435287476e-02,7.364203780889511108e-02,1.136733517050743103e-01,1.082437708973884583e-01,-1.529485583305358887e-01,-4.188234359025955200e-02,-1.604943126440048218e-01,-1.180096715688705444e-01,-2.323931083083152771e-02,7.426930963993072510e-02,-4.069300834089517593e-03,7.127317786216735840e-02,-5.591344460844993591e-02,-9.100715070962905884e-02,9.461810439825057983e-02,-2.238329686224460602e-02,1.029570326209068298e-01,1.570242345333099365e-01,1.978499889373779297e-01,7.722628116607666016e-02,-3.715871647000312805e-02,3.899783268570899963e-02,1.751879751682281494e-01,8.616026490926742554e-02,-4.996974021196365356e-02,-4.972691461443901062e-02,-4.951652139425277710e-02,-1.078896522521972656e-01,-1.195649504661560059e-01,9.791856259107589722e-02,8.573623001575469971e-02,1.310448199510574341e-01,-4.334040731191635132e-02,-4.318241029977798462e-02,9.972066432237625122e-02,1.000000000000000000e+00
1.007250919938087463e-01,1.518991589546203613e-01,-1.551637500524520874e-01,-1.896750330924987793e-01,7.225522398948669434e-02,5.331498011946678162e-02,-4.096224438399076462e-03,7.804762572050094604e-02,8.143176138401031494e-02,-1.442865133285522461e-01,-1.166410967707633972e-01,-1.309916526079177856e-01,1.211639195680618286e-01,-1.596194356679916382e-01,-6.556453555822372437e-02,-7.657637447118759155e-02,-9.383139759302139282e-02,-1.440391093492507935e-01,1.346973478794097900e-01,-1.623423695564270020e-01,-1.546697467565536499e-01,-1.056633889675140381e-01,1.233621463179588318e-01,1.581112295389175415e-01,1.296238899230957031e-01,2.132209092378616333e-01,3.597687929868698120e-02,1.403956264257431030e-01,1.011780872941017151e-01,1.437947154045104980e-01,-1.209487020969390869e-02,-1.362107247114181519e-01,-1.225342750549316406e-01,7.854805886745452881e-02,6.528689712285995483e-02,4.667019471526145935e-02,1.741607636213302612e-01,5.625564604997634888e-02,-1.211258769035339355e-01,-1.167260692454874516e-03,-5.960560217499732971e-02,1.411132365465164185e-01,1.129184663295745850e-01,-1.553911417722702026e-01,1.791669875383377075e-01,-1.204054728150367737e-01,-1.589463949203491211e-01,-8.037811517715454102e-02,-1.657060235738754272e-01,1.715905070304870605e-01,6.085620447993278503e-02,-1.210218295454978943e-01,-6.163390353322029114e-03,2.810099720954895020e-02,1.791775226593017578e-01,-1.334986984729766846e-01,1.224979087710380554e-01,1.126321703195571899e-01,-1.121341511607170105e-01,-1.084835454821586609e-01,-1.670922338962554932e-01,1.239490658044815063e-01,2.197017371654510498e-01,-1.330798715353012085e-01,0.000000000000000000e+00
8.680420368909835815e-02,4.600367322564125061e-02,-1.960481703281402588e-01,-2.114202678203582764e-01,3.255645930767059326e-02,1.309145241975784302e-01,3.622300177812576294e-02,1.460903584957122803e-01,1.338273882865905762e-01,-2.196732759475708008e-01,-1.514475941658020020e-01,-8.097774535417556763e-02,8.110000938177108765e-02,1.824338920414447784e-02,-7.256321609020233154e-02,7.089326530694961548e-02,-3.070727735757827759e-02,-1.545098703354597092e-02,1.662535034120082855e-02,-5.315944924950599670e-02,-2.269905060529708862e-02,2.700020000338554382e-02,3.359872400760650635e-01,7.099404931068420410e-02,6.364630162715911865e-02,2.012385576963424683e-01,-1.134274178184568882e-03,1.440450698137283325e-01,1.417922079563140869e-01,3.016416355967521667e-02,1.683968491852283478e-02,-9.613727778196334839e-02,-4.598286747932434082e-02,-7.327026873826980591e-02,-1.174324005842208862e-01,1.600894480943679810e-01,1.285061538219451904e-01,3.919843118637800217e-03,-6.695640832185745239e-02,1.750254631042480469e-01,-5.334164015948772430e-03,5.275687202811241150e-02,8.827450126409530640e-02,4.123992100358009338e-02,1.811171025037765503e-01,-1.056239232420921326e-01,-4.115254431962966919e-02,-1.202279999852180481e-01,2.769528329372406006e-02,2.415206134319305420e-01,1.059691905975341797e-01,-1.234374567866325378e-01,1.653391122817993164e-02,1.047612354159355164e-01,3.817385435104370117e-01,-1.217846795916557312e-01,1.643202602863311768e-01,-7.932808250188827515e-02,-1.349565833806991577e-01,-9.641635417938232422e-02,-1.956303417682647705e-01,3.399446979165077209e-02,-2.424026653170585632e-02,-7.111619412899017334e-02,0.000000000000000000e+00
-1.150717809796333313e-01,-1.126552373170852661e-01,1.402363330125808716e-01,5.477283522486686707e-02,-1.436983793973922729e-01,-1.382741928100585938e-01,7.428608834743499756e-02,-2.123900204896926880e-01,-1.451059579849243164e-01,1.788162589073181152e-01,1.638255566358566284e-01,6.210487708449363708e-02,-4.598122462630271912e-02,1.328312605619430542e-01,1.270399391651153564e-01,1.312643885612487793e-01,9.284482896327972412e-02,1.501874327659606934e-01,-2.094283998012542725e-01,1.119299679994583130e-01,1.784313321113586426e-01,1.017429828643798828e-01,-6.695412844419479370e-02,-1.771681010723114014e-01,-1.647183895111083984e-01,-1.039223968982696533e-01,-9.838758409023284912e-02,-1.618841141462326050e-01,-1.113102734088897705e-01,-2.014441639184951782e-01,-1.229870393872261047e-01,-1.166628091596066952e-03,8.465558290481567383e-02,-1.696691066026687622e-01,-1.053098663687705994e-01,-1.354139149188995361e-01,-1.951659619808197021e-01,-9.385038167238235474e-02,1.078255400061607361e-01,-5.093860439956188202e-03,7.798157632350921631e-02,-8.816381543874740601e-02,-8.289006352424621582e-02,7.059610635042190552e-02,-1.404059380292892456e-01,7.683141529560089111e-02,1.127889975905418396e-01,8.331058174371719360e-02,1.032373309135437012e-01,-1.777528971433639526e-01,-2.482665777206420898e-01,1.354911774396896362e-01,9.094241261482238770e-02,8.294522558571770787e-05,-8.527219295501708984e-02,9.022394078783690929e-04,-9.608974307775497437e-02,-5.585550516843795776e-02,-9.722444415092468262e-02,1.230138242244720459e-01,8.064757287502288818e-02,-3.494919091463088989e-02,-9.990219026803970337e-02,1.710396856069564819e-01,0.000000000000000000e+00
8.468395471572875977e-02,1.210450455546379089e-01,-1.515652537345886230e-01,-2.671211659908294678e-01,1.403387635946273804e-01,5.241562426090240479e-02,-1.013962551951408386e-02,8.788160234689712524e-02,9.277295321226119995e-02,-1.457594186067581177e-01,-1.662843823432922363e-01,-1.108543947339057922e-01,1.225870400667190552e-01,-1.484624892473220825e-01,-7.994098961353302002e-02,-1.235550940036773682e-01,-9.003488719463348389e-02,-1.180569082498550415e-01,1.365259587764739990e-01,-1.105673909187316895e-01,-9.194733947515487671e-02,-1.294095069169998169e-01,8.855268359184265137e-02,1.547449678182601929e-01,1.028822809457778931e-01,2.245626747608184814e-01,3.244084492325782776e-02,1.337190419435501099e-01,1.626073271036148071e-01,1.086339503526687622e-01,-1.491715572774410248e-02,-9.809065610170364380e-02,-7.888968288898468018e-02,9.690412878990173340e-02,6.517173349857330322e-02,1.209386363625526428e-01,1.283113956451416016e-01,1.157868281006813049e-01,-1.614844948053359985e-01,4.591044411063194275e-02,-1.114090159535408020e-01,1.606173664331436157e-01,5.654935166239738464e-02,-2.282348126173019409e-01,1.283802092075347900e-01,-8.296365290880203247e-02,-1.787714511156082153e-01,-1.498599201440811157e-01,-1.060815975069999695e-01,1.692596971988677979e-01,8.657743781805038452e-02,-8.106305450201034546e-02,-2.975690551102161407e-02,3.309409692883491516e-02,1.618592292070388794e-01,-7.572411745786666870e-02,1.073567047715187073e-01,1.083231568336486816e-01,-5.962333828210830688e-02,-1.164768636226654053e-01,-1.593668758869171143e-01,1.743788570165634155e-01,1.556229442358016968e-01,-1.225748807191848755e-01,0.000000000000000000e+00
6.736540049314498901e-02,8.383349329233169556e-02,-1.597171574831008911e-01,-2.243211716413497925e-01,7.851217687129974365e-02,4.582648351788520813e-02,4.279134795069694519e-02,7.052285224199295044e-02,7.298637181520462036e-02,-1.730380803346633911e-01,-1.606453061103820801e-01,-1.372773200273513794e-01,1.402465999126434326e-01,-1.723442524671554565e-01,-5.888063833117485046e-02,-1.162071526050567627e-01,-1.774088442325592041e-01,-1.332644820213317871e-01,1.886075139045715332e-01,-1.677794903516769409e-01,-1.598258763551712036e-01,-1.344563215970993042e-01,6.307247281074523926e-02,1.137766912579536438e-01,1.318409591913223267e-01,1.005847752094268799e-01,7.999559864401817322e-03,1.382809132337570190e-01,2.127250134944915771e-01,1.407987177371978760e-01,-5.284132808446884155e-02,-1.035631373524665833e-01,-7.459560781717300415e-02,7.948276400566101074e-02,1.462480723857879639e-01,1.227852478623390198e-01,1.066779494285583496e-01,8.674801886081695557e-02,-1.192152649164199829e-01,1.797251962125301361e-02,-3.945486620068550110e-02,1.101450696587562561e-01,3.989597037434577942e-02,-1.877402216196060181e-01,1.692217886447906494e-01,-9.104846417903900146e-02,-1.961433142423629761e-01,-1.822546124458312988e-01,-9.721111506223678589e-02,1.354107409715652466e-01,3.998916596174240112e-02,-4.394028335809707642e-02,-2.977644838392734528e-02,-3.566367551684379578e-02,1.481676846742630005e-01,-1.198825538158416748e-01,1.013671308755874634e-01,1.034748777747154236e-01,-3.833984211087226868e-02,-1.480062156915664673e-01,-1.337873041629791260e-01,1.614753007888793945e-01,1.773966103792190552e-01,-1.481924653053283691e-01,0.000000000000000000e+00
1.077654585242271423e-01,1.091757565736770630e-01,-1.968341320753097534e-01,-1.626660823822021484e-01,6.706048548221588135e-02,1.010070443153381348e-01,-4.450640641152858734e-03,6.199384108185768127e-02,1.205592676997184753e-01,-1.743379831314086914e-01,-1.729657948017120361e-01,-1.289265453815460205e-01,1.112689152359962463e-01,-1.603656858205795288e-01,-7.364018261432647705e-02,-1.225021257996559143e-01,-1.311895549297332764e-01,-1.306684017181396484e-01,1.612324118614196777e-01,-1.048999577760696411e-01,-1.692955493927001953e-01,-8.129531890153884888e-02,8.819402754306793213e-02,1.073363646864891052e-01,1.093234121799468994e-01,1.960050165653228760e-01,4.680643975734710693e-02,1.195503920316696167e-01,2.061975598335266113e-01,1.097007095813751221e-01,1.734821125864982605e-02,-1.077935770153999329e-01,-1.020223721861839294e-01,7.418870925903320312e-02,5.773927271366119385e-02,1.379223763942718506e-01,1.816652119159698486e-01,1.129591390490531921e-01,-1.229855194687843323e-01,4.651089385151863098e-02,-8.125880360603332520e-02,1.306990236043930054e-01,5.855069309473037720e-02,-1.498813033103942871e-01,1.582316011190414429e-01,-1.177941858768463135e-01,-1.687835305929183960e-01,-1.288250982761383057e-01,-1.330372989177703857e-01,2.056532353162765503e-01,9.601260721683502197e-02,-1.112331971526145935e-01,-2.742339670658111572e-02,4.825051501393318176e-02,1.821676939725875854e-01,-4.186123237013816833e-02,1.078166365623474121e-01,8.720720559358596802e-02,-9.737195819616317749e-02,-9.781832993030548096e-02,-2.125791609287261963e-01,1.296385824680328369e-01,1.065180674195289612e-01,-1.319490522146224976e-01,0.000000000000000000e+00
-8.439166843891143799e-02,-1.436197161674499512e-01,1.608393639326095581e-01,1.394657492637634277e-01,-1.085447221994400024e-01,-1.845494657754898071e-01,3.284702450037002563e-02,-1.449309885501861572e-01,-1.353675872087478638e-01,1.701357811689376831e-01,1.729949563741683960e-01,8.660566061735153198e-02,-1.042090058326721191e-01,1.558661013841629028e-01,1.235442683100700378e-01,1.224713176488876343e-01,7.172492891550064087e-02,1.224551424384117126e-01,-1.984431743621826172e-01,1.255638748407363892e-01,1.710698008537292480e-01,3.773015737533569336e-02,-1.331732571125030518e-01,-1.144659072160720825e-01,-1.227951720356941223e-01,-2.148663401603698730e-01,-3.122701868414878845e-02,-1.445270776748657227e-01,-1.603434830904006958e-01,-1.612753123044967651e-01,-1.889724470674991608e-02,5.702395737171173096e-02,1.363061666488647461e-01,-1.514806002378463745e-01,-8.587320894002914429e-02,-1.216738596558570862e-01,-1.571655124425888062e-01,-1.244415715336799622e-01,1.031391769647598267e-01,-2.700220793485641479e-03,2.579745277762413025e-02,-1.073190420866012573e-01,-5.087009444832801819e-02,1.229674369096755981e-01,-1.286177635192871094e-01,1.383498609066009521e-01,9.723528474569320679e-02,1.181354224681854248e-01,1.131630316376686096e-01,-1.626177281141281128e-01,-1.566648930311203003e-01,9.973371773958206177e-02,7.648956775665283203e-02,8.834780310280621052e-04,-1.822312623262405396e-01,5.152325332164764404e-02,-1.605044156312942505e-01,-7.883360236883163452e-02,-3.693050891160964966e-02,8.888065069913864136e-02,1.553334444761276245e-01,-9.423314779996871948e-02,-1.362348347902297974e-01,1.478419750928878784e-01,1.000000000000000000e+00
8.030002564191818237e-02,1.408426314592361450e-01,-1.877743899822235107e-01,-1.993706375360488892e-01,1.163979023694992065e-01,9.102176129817962646e-02,-2.528926916420459747e-02,7.941250503063201904e-02,1.360090970993041992e-01,-1.709175556898117065e-01,-1.361011564731597900e-01,-1.516114771366119385e-01,1.321998387575149536e-01,-1.368640065193176270e-01,-8.713628351688385010e-02,-1.514519155025482178e-01,-1.027535870671272278e-01,-1.128679588437080383e-01,1.624579429626464844e-01,-1.329559087753295898e-01,-1.336874514818191528e-01,-6.689147651195526123e-02,1.367606967687606812e-01,1.178225576877593994e-01,1.258013695478439331e-01,2.022277116775512695e-01,7.015432417392730713e-02,1.599850952625274658e-01,2.022730410099029541e-01,1.142939776182174683e-01,-6.699993740767240524e-03,-9.968425333499908447e-02,-1.073725149035453796e-01,1.131120771169662476e-01,1.011849492788314819e-01,1.231418177485466003e-01,1.577103585004806519e-01,1.148155257105827332e-01,-1.031644418835639954e-01,4.554498195648193359e-02,-4.744374006986618042e-02,1.416250020265579224e-01,3.381996601819992065e-02,-1.355460584163665771e-01,1.442439407110214233e-01,-1.486950069665908813e-01,-1.489321738481521606e-01,-1.818307191133499146e-01,-1.071785688400268555e-01,1.673679053783416748e-01,8.327673375606536865e-02,-1.119598597288131714e-01,-6.908048689365386963e-02,2.040527202188968658e-02,1.634952425956726074e-01,-6.142995506525039673e-02,1.094250828027725220e-01,9.584767371416091919e-02,-4.062499850988388062e-02,-1.239487081766128540e-01,-1.570760011672973633e-01,1.391316354274749756e-01,1.205126345157623291e-01,-9.272211790084838867e-02,0.000000000000000000e+00
-8.269239962100982666e-02,-1.635166257619857788e-01,1.775465011596679688e-01,1.935516446828842163e-01,-1.466319710016250610e-01,-1.688003838062286377e-01,5.376765131950378418e-02,-1.197294816374778748e-01,-5.195031315088272095e-02,2.013574987649917603e-01,1.340456902980804443e-01,1.036515608429908752e-01,-1.132654845714569092e-01,1.566844880580902100e-01,1.497854143381118774e-01,1.604436188936233521e-01,1.219210997223854065e-01,1.191851869225502014e-01,-1.862623691558837891e-01,6.173018366098403931e-02,1.790237724781036377e-01,4.322845861315727234e-02,-1.240360587835311890e-01,-1.038384139537811279e-01,-1.143735274672508240e-01,-1.982576698064804077e-01,-4.967586696147918701e-02,-1.632601320743560791e-01,-1.324069947004318237e-01,-1.481743007898330688e-01,-1.545710209757089615e-02,1.079819947481155396e-01,1.238671094179153442e-01,-1.042241975665092468e-01,-9.058378636837005615e-02,-1.638551652431488037e-01,-1.058856770396232605e-01,-1.120543852448463440e-01,1.239450648427009583e-01,1.041781064122915268e-02,6.576547771692276001e-02,-1.148490756750106812e-01,-5.426857993006706238e-02,1.344485133886337280e-01,-1.152839511632919312e-01,1.406362652778625488e-01,1.586928516626358032e-01,1.670801192522048950e-01,3.405295684933662415e-02,-1.667655259370803833e-01,-8.154717087745666504e-02,1.348045915365219116e-01,7.404352724552154541e-02,-8.463160134851932526e-03,-1.459753662347793579e-01,6.083980202674865723e-02,-1.623637974262237549e-01,-9.837954491376876831e-02,-2.649605087935924530e-02,7.871277630329132080e-02,1.546786576509475708e-01,-8.050712943077087402e-02,-8.004160225391387939e-02,1.511250883340835571e-01,1.000000000000000000e+00
8.393307030200958252e-02,1.358378678560256958e-01,-1.780357956886291504e-01,-2.118099182844161987e-01,1.220827102661132812e-01,1.053411141037940979e-01,-1.882263273000717163e-02,6.957964599132537842e-02,1.171494647860527039e-01,-1.298032253980636597e-01,-1.124852523207664490e-01,-1.693938374519348145e-01,1.259331703186035156e-01,-1.777713447809219360e-01,-7.598907500505447388e-02,-6.133198738098144531e-02,-8.487469702959060669e-02,-1.416348963975906372e-01,1.706334948539733887e-01,-1.081242561340332031e-01,-1.212149187922477722e-01,-1.133008897304534912e-01,1.112260445952415466e-01,1.294277012348175049e-01,1.423704773187637329e-01,1.825677752494812012e-01,5.278252810239791870e-02,1.473392099142074585e-01,1.753931641578674316e-01,1.414594501256942749e-01,-5.311193689703941345e-02,-1.112582087516784668e-01,-1.012103110551834106e-01,1.172171831130981445e-01,1.019186824560165405e-01,9.499425441026687622e-02,1.628449857234954834e-01,1.061067432165145874e-01,-9.776626527309417725e-02,-2.921089529991149902e-03,-9.670546650886535645e-02,1.497114449739456177e-01,6.765203922986984253e-02,-1.697139143943786621e-01,1.647975295782089233e-01,-9.911616891622543335e-02,-1.562529653310775757e-01,-1.781482994556427002e-01,-1.353861987590789795e-01,1.642400324344635010e-01,7.363654673099517822e-02,-1.036064699292182922e-01,-6.337364017963409424e-02,-2.570202946662902832e-02,1.507303118705749512e-01,-4.330939799547195435e-02,1.284889578819274902e-01,1.053912118077278137e-01,-4.327198863029479980e-02,-1.178671196103096008e-01,-1.592308580875396729e-01,1.108221188187599182e-01,1.519572585821151733e-01,-1.586739867925643921e-01,0.000000000000000000e+00
-1.764147579669952393e-01,-1.397451013326644897e-01,2.113284617662429810e-01,1.685849726200103760e-01,-1.814091764390468597e-02,-2.146951705217361450e-01,1.214220747351646423e-01,-2.123854905366897583e-01,-1.174126937985420227e-01,2.192410975694656372e-01,1.486041843891143799e-01,4.984132200479507446e-02,-1.345067322254180908e-01,1.830345094203948975e-01,1.233002841472625732e-01,1.393823176622390747e-01,1.288608312606811523e-01,1.179712191224098206e-01,-2.051464319229125977e-01,9.923260658979415894e-02,2.065573483705520630e-01,6.207569385878741741e-04,-1.437970995903015137e-01,-1.024621278047561646e-01,-1.132237911224365234e-01,-1.704243719577789307e-01,-7.375822216272354126e-02,-1.221590340137481689e-01,-2.250706702470779419e-01,-1.045144051313400269e-01,2.096253260970115662e-02,5.032241716980934143e-02,6.463117897510528564e-02,-6.971836090087890625e-02,1.204339507967233658e-02,-7.048907876014709473e-02,-2.060389667749404907e-01,-1.390508711338043213e-01,3.871989995241165161e-02,2.087354101240634918e-02,9.903744608163833618e-02,-4.885384812951087952e-02,-4.061857610940933228e-02,8.694503456354141235e-02,-4.319427069276571274e-03,1.699369996786117554e-01,1.054909303784370422e-01,1.160807758569717407e-01,6.954175978899002075e-02,-8.104800432920455933e-02,-5.723404511809349060e-02,1.187168359756469727e-01,8.303958177566528320e-02,-2.418075688183307648e-02,-1.617145538330078125e-01,2.041444182395935059e-02,-8.684849739074707031e-02,-1.176890451461076736e-03,-1.095629669725894928e-02,1.092627644538879395e-01,2.281814068555831909e-01,-1.145216077566146851e-01,3.343942016363143921e-02,1.130081862211227417e-01,1.000000000000000000e+00
