1.122810319066047668e-01,1.341915577650070190e-01,-9.231190383434295654e-02,-8.883140236139297485e-02,-2.222597785294055939e-02,9.211494028568267822e-02,-2.869700789451599121e-01,-1.408538222312927246e-01,-1.051476523280143738e-01,1.125403642654418945e-01,1.089253574609756470e-01,1.932434178888797760e-02,-6.819511950016021729e-02,1.620604544878005981e-01,3.853152319788932800e-02,-3.053118884563446045e-01,2.493172697722911835e-02,3.221478685736656189e-02,-6.808821111917495728e-02,1.527022942900657654e-02,-7.139155268669128418e-02,-7.840747386217117310e-02,2.254838123917579651e-02,1.951477676630020142e-01,1.197450421750545502e-02,-1.364910751581192017e-01,-6.279997527599334717e-02,1.104447431862354279e-02,-5.097649991512298584e-02,-1.698084771633148193e-01,6.255619972944259644e-02,-4.057821258902549744e-02,-2.524295635521411896e-02,-2.546419501304626465e-01,7.130385190248489380e-02,7.074051350355148315e-02,6.533055752515792847e-02,-1.433139294385910034e-01,-1.613257080316543579e-02,1.029468551278114319e-01,-4.204827919602394104e-02,1.073978543281555176e-01,1.714500635862350464e-01,-1.684291958808898926e-01,-4.387810826301574707e-02,-2.246327251195907593e-01,-6.588853895664215088e-02,2.195096462965011597e-01,-1.273360252380371094e-01,-1.814615726470947266e-02,2.785866335034370422e-02,1.527224034070968628e-01,-6.112093105912208557e-02,-1.765490919351577759e-01,9.362325072288513184e-02,2.108961194753646851e-01,3.557012602686882019e-02,-1.690274104475975037e-02,-1.416813731193542480e-01,-3.175331950187683105e-01,3.416602266952395439e-03,-7.829669117927551270e-02,-1.393567472696304321e-01,-3.960168920457363129e-03,-4.000000000000000000e+00
1.102750673890113831e-01,1.087129265069961548e-01,-2.925735712051391602e-02,-1.064492464065551758e-01,9.067107923328876495e-03,9.810947626829147339e-02,-2.743755280971527100e-01,-2.008265852928161621e-01,-5.528762936592102051e-02,1.183085739612579346e-01,6.554080545902252197e-02,-3.064819052815437317e-02,-9.894639253616333008e-02,1.281066238880157471e-01,-1.689830049872398376e-02,-3.165267109870910645e-01,2.989577502012252808e-02,5.939491465687751770e-02,-5.732655897736549377e-02,5.707599222660064697e-02,-1.079686656594276428e-01,-5.379560217261314392e-02,8.610758930444717407e-02,2.062781006097793579e-01,9.372481703758239746e-02,-1.391613930463790894e-01,-2.677013352513313293e-02,4.652690514922142029e-02,-1.164586097002029419e-01,-1.901810914278030396e-01,1.250714063644409180e-01,-4.730104655027389526e-02,-5.703463405370712280e-02,-2.535558044910430908e-01,4.495122283697128296e-02,6.491295993328094482e-02,1.100891530513763428e-01,-1.749879866838455200e-01,-2.707216143608093262e-02,4.482019320130348206e-02,-1.172471139580011368e-02,5.929474532604217529e-02,1.304696947336196899e-01,-1.986392885446548462e-01,2.617826219648122787e-03,-2.321766316890716553e-01,-3.209835663437843323e-02,1.525452435016632080e-01,-6.336177885532379150e-02,-5.542361736297607422e-02,3.128167986869812012e-02,9.745131433010101318e-02,-8.492831140756607056e-02,-1.923905909061431885e-01,1.019916757941246033e-01,1.860365569591522217e-01,4.477289691567420959e-02,3.179640695452690125e-02,-1.589962095022201538e-01,-3.298484385013580322e-01,2.416197024285793304e-02,-4.131524264812469482e-02,-1.066808179020881653e-01,1.575221866369247437e-02,-1.009999990463256836e+00
1.318765431642532349e-01,1.352575272321701050e-01,-5.169163271784782410e-02,-1.107577458024024963e-01,-1.987789198756217957e-02,1.144776269793510437e-01,-2.761092483997344971e-01,-1.658454686403274536e-01,-8.375252038240432739e-02,9.561263024806976318e-02,6.910873204469680786e-02,-2.246011048555374146e-02,-7.983437180519104004e-02,1.351875066757202148e-01,1.663045212626457214e-02,-2.979626357555389404e-01,2.026846632361412048e-02,4.466881975531578064e-02,-3.912144899368286133e-02,3.967741131782531738e-02,-7.803751528263092041e-02,-5.957502871751785278e-02,6.089397519826889038e-02,2.067044526338577271e-01,8.278973400592803955e-02,-1.546996980905532837e-01,-4.703937470912933350e-02,2.485620975494384766e-02,-9.712953120470046997e-02,-1.886202841997146606e-01,8.909263461828231812e-02,-7.002855837345123291e-02,-5.838498473167419434e-02,-2.702921330928802490e-01,5.802144855260848999e-02,4.300395771861076355e-02,9.517900645732879639e-02,-1.782750040292739868e-01,-1.643702015280723572e-02,8.978939056396484375e-02,-3.515905886888504028e-02,6.374319642782211304e-02,1.356284022331237793e-01,-1.883399039506912231e-01,-2.684902586042881012e-02,-2.354594916105270386e-01,-3.934581205248832703e-02,1.808795332908630371e-01,-9.084247797727584839e-02,-5.291184410452842712e-02,3.540435805916786194e-02,1.187686249613761902e-01,-6.024812534451484680e-02,-1.994452774524688721e-01,8.332498371601104736e-02,1.805804520845413208e-01,5.083029717206954956e-02,-4.733666777610778809e-03,-1.422788053750991821e-01,-3.384009599685668945e-01,1.558760087937116623e-02,-6.071211025118827820e-02,-1.131703630089759827e-01,3.418728243559598923e-03,-4.500000000000000000e+00
1.078545078635215759e-01,1.066059544682502747e-01,5.977168213576078415e-03,-1.104117259383201599e-01,-1.095892954617738724e-02,1.452906727790832520e-01,-2.651677429676055908e-01,-2.073276042938232422e-01,-5.180818028748035431e-03,9.544758498668670654e-02,3.523492440581321716e-02,-8.448698371648788452e-02,-8.019375056028366089e-02,6.620066612958908081e-02,-3.370738402009010315e-02,-2.927476167678833008e-01,4.226348362863063812e-03,7.050227373838424683e-02,-1.161883678287267685e-02,9.514609724283218384e-02,-1.259240955114364624e-01,-3.495535627007484436e-02,1.069866269826889038e-01,2.157906144857406616e-01,1.675301045179367065e-01,-1.484023183584213257e-01,-8.234106004238128662e-03,7.703752070665359497e-02,-1.760920286178588867e-01,-1.957589536905288696e-01,1.209347024559974670e-01,-6.967585533857345581e-02,-7.436863332986831665e-02,-2.422984242439270020e-01,4.438509047031402588e-02,4.992931708693504333e-02,1.541711837053298950e-01,-1.576800197362899780e-01,-3.588116541504859924e-02,9.589845314621925354e-03,-2.822306379675865173e-02,4.134405404329299927e-02,7.435766607522964478e-02,-1.871235817670822144e-01,1.456558331847190857e-02,-2.309884428977966309e-01,1.854250323958694935e-03,1.400889456272125244e-01,-3.403254598379135132e-02,-7.228541374206542969e-02,2.622586116194725037e-02,7.432598620653152466e-02,-7.676050812005996704e-02,-2.143996059894561768e-01,8.266634494066238403e-02,1.455805003643035889e-01,5.077959969639778137e-02,3.213831037282943726e-02,-1.604184508323669434e-01,-3.432489037513732910e-01,3.654893487691879272e-02,1.254738215357065201e-02,-6.780219823122024536e-02,1.462168712168931961e-02,2.930000066757202148e+00
1.100824624300003052e-01,9.975530952215194702e-02,-5.058351159095764160e-02,-1.025166437029838562e-01,9.423785842955112457e-03,1.039969623088836670e-01,-2.836410403251647949e-01,-1.813236027956008911e-01,-9.139199554920196533e-02,1.186527907848358154e-01,7.518766820430755615e-02,9.751627221703529358e-03,-1.053263470530509949e-01,1.507141143083572388e-01,1.023967657238245010e-02,-3.151991069316864014e-01,3.444701060652732849e-02,4.313343018293380737e-02,-7.025645673274993896e-02,4.109007120132446289e-02,-9.787609428167343140e-02,-5.190641433000564575e-02,7.053178548812866211e-02,1.941251307725906372e-01,5.628152191638946533e-02,-1.438013613224029541e-01,-3.829362988471984863e-02,3.555503115057945251e-02,-8.400532603263854980e-02,-1.926051974296569824e-01,1.101157143712043762e-01,-3.802906721830368042e-02,-3.997163102030754089e-02,-2.582995593547821045e-01,5.482411012053489685e-02,7.093452662229537964e-02,7.050714641809463501e-02,-1.709154844284057617e-01,-2.890756353735923767e-02,6.831434369087219238e-02,-3.040101751685142517e-02,7.440700381994247437e-02,1.563242375850677490e-01,-2.058826088905334473e-01,-8.284337818622589111e-03,-2.145119458436965942e-01,-3.835286572575569153e-02,1.752370744943618774e-01,-8.857259899377822876e-02,-3.929815068840980530e-02,3.863004967570304871e-02,1.159650012850761414e-01,-7.801261544227600098e-02,-1.836404353380203247e-01,1.090864092111587524e-01,1.996942162513732910e-01,3.387662768363952637e-02,1.440720912069082260e-02,-1.586719304323196411e-01,-3.128816783428192139e-01,3.108428418636322021e-02,-8.176460862159729004e-02,-1.211808994412422180e-01,3.000816795974969864e-03,-2.279999971389770508e+00
1.248029321432113647e-01,1.451461017131805420e-01,-3.719399124383926392e-02,-1.000118032097816467e-01,-3.098131716251373291e-02,1.226105540990829468e-01,-2.672997713088989258e-01,-1.545198559761047363e-01,-8.770098537206649780e-02,9.509176760911941528e-02,6.835845112800598145e-02,-2.643839642405509949e-02,-7.790380716323852539e-02,1.219670400023460388e-01,2.639639936387538910e-02,-2.903047800064086914e-01,2.374842576682567596e-02,5.185768008232116699e-02,-4.963086917996406555e-02,4.945088550448417664e-02,-8.391949534416198730e-02,-8.026931434869766235e-02,6.852096319198608398e-02,2.089828997850418091e-01,7.825468480587005615e-02,-1.492578536272048950e-01,-5.620044097304344177e-02,3.669418394565582275e-02,-8.109181374311447144e-02,-1.978503167629241943e-01,9.779717028141021729e-02,-6.732800602912902832e-02,-6.960793584585189819e-02,-2.727283239364624023e-01,3.769384324550628662e-02,3.976466879248619080e-02,9.001938253641128540e-02,-1.575467139482498169e-01,-2.234822884202003479e-02,9.785162657499313354e-02,-5.575938895344734192e-02,5.748965963721275330e-02,1.435781717300415039e-01,-1.858666986227035522e-01,-1.681745611131191254e-02,-2.474255412817001343e-01,-6.141840666532516479e-02,1.837584972381591797e-01,-9.803662449121475220e-02,-5.587628483772277832e-02,2.813533879816532135e-02,1.267269998788833618e-01,-6.364177912473678589e-02,-1.908998489379882812e-01,9.059305489063262939e-02,1.774773150682449341e-01,3.938530758023262024e-02,4.821950104087591171e-03,-1.528788655996322632e-01,-3.354032337665557861e-01,5.865166895091533661e-03,-6.955359131097793579e-02,-1.092819944024085999e-01,1.946045667864382267e-03,-4.420000076293945312e+00
1.078206747770309448e-01,1.397621482610702515e-01,-9.790332615375518799e-02,-9.140539169311523438e-02,-1.330869086086750031e-02,6.258750706911087036e-02,-2.651322484016418457e-01,-1.155096143484115601e-01,-9.159335494041442871e-02,1.300174891948699951e-01,1.065653041005134583e-01,5.370318144559860229e-02,-1.064786240458488464e-01,2.051004916429519653e-01,6.987687945365905762e-02,-3.031530082225799561e-01,5.587602034211158752e-02,3.217010200023651123e-02,-8.533875644207000732e-02,-8.600828237831592560e-03,-4.317844286561012268e-02,-7.401123642921447754e-02,2.544959820806980133e-02,1.560190469026565552e-01,1.885131932795047760e-02,-1.512622684240341187e-01,-5.881910771131515503e-02,-1.171034108847379684e-02,-3.717728331685066223e-02,-1.388135403394699097e-01,4.755448922514915466e-02,-3.409020975232124329e-02,1.860135421156883240e-02,-2.881381809711456299e-01,7.403379678726196289e-02,5.038240179419517517e-02,2.183149755001068115e-02,-1.734859943389892578e-01,-9.661095216870307922e-03,9.509227424860000610e-02,-5.433801189064979553e-02,9.578760713338851929e-02,1.893390864133834839e-01,-1.542790979146957397e-01,-5.537752807140350342e-02,-1.803181618452072144e-01,-4.907389730215072632e-02,2.170049846172332764e-01,-1.319636106491088867e-01,1.335739064961671829e-02,4.601325467228889465e-02,1.731965690851211548e-01,-7.683140039443969727e-02,-1.471389383077621460e-01,7.884207367897033691e-02,2.237839847803115845e-01,2.090423181653022766e-02,-4.239605367183685303e-02,-1.429707705974578857e-01,-3.039206266403198242e-01,1.097457390278577805e-02,-1.174874380230903625e-01,-1.679196506738662720e-01,-4.043529275804758072e-03,-9.800000190734863281e+00
1.257079839706420898e-01,1.387708038091659546e-01,-7.203669846057891846e-02,-9.997441619634628296e-02,-1.356817781925201416e-02,9.179563820362091064e-02,-2.789308726787567139e-01,-1.625500023365020752e-01,-9.771293401718139648e-02,1.043520197272300720e-01,8.758686482906341553e-02,1.500379201024770737e-02,-7.818816602230072021e-02,1.554112583398818970e-01,3.828718140721321106e-02,-3.005484342575073242e-01,2.383818104863166809e-02,4.387145861983299255e-02,-4.189771041274070740e-02,3.338602557778358459e-02,-6.592068076133728027e-02,-7.866121828556060791e-02,4.779906198382377625e-02,1.943140029907226562e-01,4.535553231835365295e-02,-1.550605148077011108e-01,-5.569278448820114136e-02,2.377847768366336823e-02,-7.572913914918899536e-02,-1.709569990634918213e-01,7.793013006448745728e-02,-6.768836826086044312e-02,-3.616254404187202454e-02,-2.799413800239562988e-01,6.157602742314338684e-02,4.872433096170425415e-02,6.344673782587051392e-02,-1.846107989549636841e-01,-1.933934912085533142e-02,1.063337400555610657e-01,-4.832141101360321045e-02,7.755308598279953003e-02,1.502307057380676270e-01,-1.774458140134811401e-01,-3.490408882498741150e-02,-2.317029237747192383e-01,-5.900648981332778931e-02,1.911371648311614990e-01,-1.088387370109558105e-01,-3.207254037261009216e-02,3.737890347838401794e-02,1.426906883716583252e-01,-6.043696030974388123e-02,-1.660222858190536499e-01,7.634697854518890381e-02,2.022503912448883057e-01,2.771468833088874817e-02,-2.126844786107540131e-02,-1.339443176984786987e-01,-3.249134719371795654e-01,4.454880487173795700e-03,-7.985147088766098022e-02,-1.355857849121093750e-01,1.252809911966323853e-02,-3.680000066757202148e+00
9.655667841434478760e-02,1.382234394550323486e-01,-1.516200751066207886e-01,-6.961648911237716675e-02,-3.618572652339935303e-02,5.116578191518783569e-02,-2.578687667846679688e-01,-6.937132775783538818e-02,-1.254065930843353271e-01,1.297018975019454956e-01,1.324352174997329712e-01,1.186750307679176331e-01,-9.630694985389709473e-02,2.540283799171447754e-01,9.615547209978103638e-02,-2.791262865066528320e-01,2.620873600244522095e-02,-9.910570224747061729e-04,-1.075225472450256348e-01,-4.099270701408386230e-02,-2.526869438588619232e-02,-6.637706607580184937e-02,-1.587470993399620056e-02,1.251246631145477295e-01,-2.405983209609985352e-02,-1.204408481717109680e-01,-5.373617634177207947e-02,-4.383039474487304688e-02,1.067556999623775482e-02,-1.069700345396995544e-01,2.871056646108627319e-02,-3.856270108371973038e-03,3.696735575795173645e-02,-2.680041790008544922e-01,8.082883805036544800e-02,3.838921338319778442e-02,-1.492054201662540436e-02,-1.528768390417098999e-01,3.338593989610671997e-02,1.347747743129730225e-01,-6.768340617418289185e-02,1.200299263000488281e-01,1.864046901464462280e-01,-1.136947572231292725e-01,-8.529494702816009521e-02,-1.510086357593536377e-01,-4.746233671903610229e-02,2.416144907474517822e-01,-1.590784490108489990e-01,2.653365768492221832e-02,4.979503899812698364e-02,1.642369329929351807e-01,-7.070281356573104858e-02,-1.019147112965583801e-01,7.428240776062011719e-02,2.652902603149414062e-01,-3.102917689830064774e-04,-7.317739725112915039e-02,-1.000582054257392883e-01,-2.756397724151611328e-01,-5.198178812861442566e-03,-1.655126959085464478e-01,-1.695673316717147827e-01,-2.205687947571277618e-02,-9.399999618530273438e+00
1.309714466333389282e-01,1.463247984647750854e-01,-9.032931923866271973e-02,-1.112819835543632507e-01,-3.429286181926727295e-02,9.275450557470321655e-02,-2.713294327259063721e-01,-1.431477665901184082e-01,-1.145982295274734497e-01,1.017404422163963318e-01,8.695535361766815186e-02,1.919615082442760468e-02,-8.711677789688110352e-02,1.638655513525009155e-01,4.967408999800682068e-02,-2.961242496967315674e-01,3.051789849996566772e-02,3.046781755983829498e-02,-6.119190156459808350e-02,2.044883556663990021e-02,-5.478242039680480957e-02,-7.185601443052291870e-02,4.564837366342544556e-02,1.823098808526992798e-01,3.988559544086456299e-02,-1.590395271778106689e-01,-6.635993719100952148e-02,-6.820746348239481449e-04,-6.486755609512329102e-02,-1.679843366146087646e-01,6.896906346082687378e-02,-6.874832510948181152e-02,-2.332168258726596832e-02,-2.857236862182617188e-01,6.640599668025970459e-02,4.032954573631286621e-02,4.624490067362785339e-02,-1.838663518428802490e-01,-1.090511400252580643e-02,1.131710186600685120e-01,-3.988632187247276306e-02,8.310648798942565918e-02,1.624552607536315918e-01,-1.609503477811813354e-01,-4.109760373830795288e-02,-2.149785012006759644e-01,-5.982292443513870239e-02,1.936465799808502197e-01,-1.207927614450454712e-01,-2.526122517883777618e-02,4.532981291413307190e-02,1.515644639730453491e-01,-6.104817241430282593e-02,-1.635944247245788574e-01,7.870209217071533203e-02,1.996949017047882080e-01,3.216339647769927979e-02,-3.453409299254417419e-02,-1.216884925961494446e-01,-3.310105800628662109e-01,3.430882701650261879e-03,-8.884924650192260742e-02,-1.416592150926589966e-01,4.841770976781845093e-03,-4.610000133514404297e+00
1.204010844230651855e-01,1.431943774223327637e-01,-6.031385436654090881e-02,-1.060371771454811096e-01,-2.853916585445404053e-02,8.694925904273986816e-02,-2.725631892681121826e-01,-1.487908512353897095e-01,-9.682258218526840210e-02,1.076341196894645691e-01,1.029807627201080322e-01,2.245609089732170105e-02,-9.700626879930496216e-02,1.727399826049804688e-01,3.891537711024284363e-02,-3.282159566879272461e-01,2.859382517635822296e-02,3.796703368425369263e-02,-7.618792355060577393e-02,1.384763512760400772e-02,-6.423673033714294434e-02,-5.576662719249725342e-02,4.761929437518119812e-02,1.695965379476547241e-01,4.320175200700759888e-02,-1.561746001243591309e-01,-5.364906415343284607e-02,-3.119969740509986877e-03,-5.582838878035545349e-02,-1.709479689598083496e-01,8.586757630109786987e-02,-5.730562657117843628e-02,-1.229036413133144379e-02,-2.859013676643371582e-01,7.087948918342590332e-02,5.374157056212425232e-02,5.197608843445777893e-02,-1.739422529935836792e-01,-1.719622313976287842e-02,9.693114459514617920e-02,-3.550347685813903809e-02,7.891779392957687378e-02,1.507116407155990601e-01,-1.737707853317260742e-01,-4.571674764156341553e-02,-2.095774114131927490e-01,-6.787239760160446167e-02,2.023457437753677368e-01,-1.066033616662025452e-01,-1.421078946441411972e-02,4.536195471882820129e-02,1.460967212915420532e-01,-5.832755938172340393e-02,-1.672899574041366577e-01,8.919011801481246948e-02,2.035246640443801880e-01,1.468343101441860199e-02,-2.549026533961296082e-02,-1.331310868263244629e-01,-3.233613073825836182e-01,2.047990262508392334e-02,-7.685604691505432129e-02,-1.281446665525436401e-01,6.666545290499925613e-03,-6.199999809265136719e+00
1.232664734125137329e-01,1.446952372789382935e-01,-1.034141331911087036e-01,-1.023084744811058044e-01,-2.489485219120979309e-02,6.906725466251373291e-02,-2.664203345775604248e-01,-1.426946073770523071e-01,-1.230498179793357849e-01,1.146896407008171082e-01,9.222428500652313232e-02,3.529924899339675903e-02,-8.437179774045944214e-02,1.753328293561935425e-01,5.624074488878250122e-02,-3.058781325817108154e-01,3.203751891851425171e-02,2.633387222886085510e-02,-6.490629911422729492e-02,1.648507453501224518e-02,-4.998456314206123352e-02,-8.038707077503204346e-02,3.372587263584136963e-02,1.705843359231948853e-01,1.964439265429973602e-02,-1.595108211040496826e-01,-6.596890836954116821e-02,7.801712490618228912e-03,-4.095427319407463074e-02,-1.502627879381179810e-01,6.409579515457153320e-02,-6.661147624254226685e-02,-6.061489693820476532e-03,-2.870969176292419434e-01,7.621769607067108154e-02,4.496793448925018311e-02,3.613154590129852295e-02,-1.931020468473434448e-01,-1.598472893238067627e-02,1.128560304641723633e-01,-5.088604986667633057e-02,8.924131840467453003e-02,1.653109937906265259e-01,-1.657222360372543335e-01,-4.654846712946891785e-02,-2.093579620122909546e-01,-7.433398813009262085e-02,1.965073794126510620e-01,-1.269438713788986206e-01,-8.826143108308315277e-03,3.710598126053810120e-02,1.668376475572586060e-01,-5.837398394942283630e-02,-1.479174494743347168e-01,7.837609201669692993e-02,2.097922861576080322e-01,1.884569600224494934e-02,-4.269930720329284668e-02,-1.127665862441062927e-01,-3.179850280284881592e-01,1.873182714916765690e-03,-9.835289418697357178e-02,-1.448827683925628662e-01,3.676249412819743156e-03,-4.909999847412109375e+00
1.154443100094795227e-01,1.134541854262351990e-01,-7.849187590181827545e-03,-1.131582856178283691e-01,-8.679716847836971283e-03,1.307443678379058838e-01,-2.756538093090057373e-01,-2.009095102548599243e-01,-2.870934270322322845e-02,9.367398917675018311e-02,3.928869590163230896e-02,-6.075323373079299927e-02,-8.156422525644302368e-02,9.199459850788116455e-02,-2.014637552201747894e-02,-2.910411059856414795e-01,1.295616012066602707e-02,7.243662327527999878e-02,-3.404246177524328232e-03,8.422456681728363037e-02,-1.011881157755851746e-01,-5.656703934073448181e-02,9.155972301959991455e-02,2.124997824430465698e-01,1.364284604787826538e-01,-1.506741195917129517e-01,-2.140180766582489014e-02,6.190171092748641968e-02,-1.491954326629638672e-01,-1.944063603878021240e-01,1.159615367650985718e-01,-6.636077910661697388e-02,-8.025359362363815308e-02,-2.588443756103515625e-01,4.040085151791572571e-02,4.281415417790412903e-02,1.286970674991607666e-01,-1.655212789773941040e-01,-2.151565998792648315e-02,4.187709093093872070e-02,-2.155220136046409607e-02,5.475196987390518188e-02,1.012183949351310730e-01,-1.877435445785522461e-01,-7.274218834936618805e-03,-2.509635686874389648e-01,-1.028026640415191650e-02,1.484434902667999268e-01,-4.354170709848403931e-02,-7.002778351306915283e-02,3.436906635761260986e-02,6.842322647571563721e-02,-7.174967974424362183e-02,-2.090703547000885010e-01,7.275063544511795044e-02,1.655358374118804932e-01,4.887792095541954041e-02,2.559985779225826263e-02,-1.595125645399093628e-01,-3.455885648727416992e-01,3.069245442748069763e-02,-1.186754275113344193e-02,-9.168524295091629028e-02,2.252197265625000000e-02,-8.999999761581420898e-01
1.462044268846511841e-01,1.193672716617584229e-01,6.227747071534395218e-03,-9.532494843006134033e-02,-2.151479246094822884e-03,1.286162436008453369e-01,-2.940959632396697998e-01,-1.864474862813949585e-01,-1.256745029240846634e-02,8.545914292335510254e-02,5.085791647434234619e-02,-7.248607277870178223e-02,-1.010510474443435669e-01,5.412274599075317383e-02,-9.079045616090297699e-03,-2.913541793823242188e-01,2.001395449042320251e-03,7.565623521804809570e-02,2.349730115383863449e-03,1.141773313283920288e-01,-1.171598434448242188e-01,-5.809620767831802368e-02,9.297072887420654297e-02,2.098566144704818726e-01,1.341014355421066284e-01,-1.617445498704910278e-01,1.590067148208618164e-02,4.625164717435836792e-02,-1.756469905376434326e-01,-2.133862525224685669e-01,1.228844299912452698e-01,-4.315053671598434448e-02,-8.201117813587188721e-02,-2.422302663326263428e-01,4.541449248790740967e-02,4.572499170899391174e-02,1.504823714494705200e-01,-1.330823153257369995e-01,-8.763954043388366699e-03,2.620478346943855286e-02,-1.128272339701652527e-02,3.464492782950401306e-02,8.593609184026718140e-02,-1.671582311391830444e-01,-3.296579001471400261e-03,-2.283104360103607178e-01,-2.107376419007778168e-02,1.258768141269683838e-01,-1.291829906404018402e-02,-7.686742395162582397e-02,3.762492537498474121e-02,6.010917574167251587e-02,-4.247901961207389832e-02,-2.193877995014190674e-01,9.169329702854156494e-02,1.737436056137084961e-01,3.510349616408348083e-02,5.624854192137718201e-02,-1.782084405422210693e-01,-3.467321693897247314e-01,1.777716539800167084e-02,1.177817024290561676e-02,-5.722160264849662781e-02,1.007515285164117813e-02,5.000000000000000000e-01
1.130823567509651184e-01,1.257031410932540894e-01,-4.249112680554389954e-02,-1.096901670098304749e-01,-7.643209304660558701e-03,1.043623909354209900e-01,-2.639794647693634033e-01,-1.682286709547042847e-01,-5.021288245916366577e-02,1.138109639286994934e-01,7.930644601583480835e-02,1.131308847106993198e-03,-8.929547667503356934e-02,1.387216150760650635e-01,2.174839191138744354e-02,-3.141327202320098877e-01,2.838489413261413574e-02,5.439756810665130615e-02,-4.066646471619606018e-02,4.592489451169967651e-02,-9.128115326166152954e-02,-8.035911619663238525e-02,8.201251178979873657e-02,1.991320401430130005e-01,5.184437334537506104e-02,-1.612728983163833618e-01,-5.266376584768295288e-02,1.953214406967163086e-02,-1.132259741425514221e-01,-1.794251948595046997e-01,8.518752455711364746e-02,-6.570767611265182495e-02,-3.315697982907295227e-02,-2.659637331962585449e-01,6.448148936033248901e-02,5.710789933800697327e-02,8.042204380035400391e-02,-1.661873459815979004e-01,-3.584464266896247864e-02,6.252815574407577515e-02,-3.540076687932014465e-02,5.528087541460990906e-02,1.450163722038269043e-01,-1.950284838676452637e-01,-4.370823502540588379e-02,-2.415933907032012939e-01,-2.926448546350002289e-02,1.718227863311767578e-01,-7.103743404150009155e-02,-4.097158834338188171e-02,2.028913423418998718e-02,1.169248297810554504e-01,-7.223419100046157837e-02,-1.864658594131469727e-01,1.142945438623428345e-01,2.093278169631958008e-01,4.209165275096893311e-02,1.229593995958566666e-02,-1.529977470636367798e-01,-3.330425322055816650e-01,1.004535239189863205e-02,-5.465940758585929871e-02,-1.171275079250335693e-01,8.088176138699054718e-03,-1.830000042915344238e+00
1.395779252052307129e-01,1.338667273521423340e-01,-8.189649134874343872e-02,-1.067897453904151917e-01,-2.786972559988498688e-02,9.523963928222656250e-02,-2.632666528224945068e-01,-1.370565742254257202e-01,-1.294746100902557373e-01,9.700830280780792236e-02,8.210805803537368774e-02,1.576197706162929535e-02,-7.379312813282012939e-02,1.616477221250534058e-01,6.269721686840057373e-02,-2.848148941993713379e-01,3.818456083536148071e-02,3.180058300495147705e-02,-6.830430030822753906e-02,8.667134679853916168e-03,-5.004576221108436584e-02,-9.118334203958511353e-02,4.490186274051666260e-02,1.829662472009658813e-01,3.496587648987770081e-02,-1.553501188755035400e-01,-6.344623118638992310e-02,1.597839407622814178e-02,-4.739281162619590759e-02,-1.660812497138977051e-01,5.636088177561759949e-02,-6.818222254514694214e-02,-2.891443669795989990e-02,-2.809459269046783447e-01,5.383086204528808594e-02,3.985963389277458191e-02,4.153265058994293213e-02,-1.762221157550811768e-01,1.299960305914282799e-03,1.209073737263679504e-01,-3.979381173849105835e-02,8.574820309877395630e-02,1.640327572822570801e-01,-1.813786625862121582e-01,-4.365965723991394043e-02,-2.098818570375442505e-01,-5.919691175222396851e-02,2.012940794229507446e-01,-1.302969008684158325e-01,-4.190064221620559692e-02,4.045255482196807861e-02,1.552014946937561035e-01,-6.745519489049911499e-02,-1.763341724872589111e-01,8.251576125621795654e-02,1.940490603446960449e-01,4.298130795359611511e-02,-3.160245344042778015e-02,-1.273080259561538696e-01,-3.332189619541168213e-01,-2.872521290555596352e-03,-1.084604635834693909e-01,-1.382396221160888672e-01,5.720463581383228302e-03,-4.469999790191650391e+00
1.239536181092262268e-01,1.385340243577957153e-01,-8.485341072082519531e-02,-9.887254238128662109e-02,-3.787688165903091431e-02,8.732570707798004150e-02,-2.715303003787994385e-01,-1.459195166826248169e-01,-1.119306534528732300e-01,9.961319714784622192e-02,8.646664768457412720e-02,4.378458112478256226e-02,-8.076403290033340454e-02,1.782737672328948975e-01,6.416960060596466064e-02,-2.908852696418762207e-01,2.362518571317195892e-02,2.441674843430519104e-02,-6.314118951559066772e-02,2.007844671607017517e-02,-5.934106558561325073e-02,-8.393357694149017334e-02,4.175938293337821960e-02,1.812696158885955811e-01,9.191905148327350616e-03,-1.541139632463455200e-01,-8.048648387193679810e-02,1.260213553905487061e-03,-3.969398885965347290e-02,-1.545714735984802246e-01,5.686054751276969910e-02,-6.793001294136047363e-02,-6.321365013718605042e-03,-2.647804319858551025e-01,6.352455168962478638e-02,6.115251779556274414e-02,3.485090658068656921e-02,-1.826043874025344849e-01,-2.449080906808376312e-02,1.116533428430557251e-01,-5.184505134820938110e-02,1.062707901000976562e-01,1.827070713043212891e-01,-1.671580672264099121e-01,-5.096009001135826111e-02,-2.244129478931427002e-01,-4.978681728243827820e-02,1.963912695646286011e-01,-1.231989413499832153e-01,-1.225386466830968857e-02,3.965288773179054260e-02,1.632749587297439575e-01,-6.298314779996871948e-02,-1.504460275173187256e-01,9.120009094476699829e-02,2.178047150373458862e-01,2.190680988132953644e-02,-3.006565570831298828e-02,-1.119592487812042236e-01,-3.236118853092193604e-01,-1.097102416679263115e-03,-1.094578132033348083e-01,-1.405586153268814087e-01,1.499085337854921818e-03,-5.940000057220458984e+00
