1.295059770345687866e-01,-2.273079454898834229e-01,7.842489331960678101e-02,-2.012392878532409668e-01,2.826094068586826324e-02,-1.940946877002716064e-01,5.417165160179138184e-02,-5.046868324279785156e-02,-8.331428468227386475e-02,4.851426184177398682e-02,-7.625354081392288208e-02,-3.451231867074966431e-02,1.516630649566650391e-01,1.584421657025814056e-02,-1.049647200852632523e-02,3.896173834800720215e-02,4.263420403003692627e-02,6.792529951781034470e-03,-7.041438668966293335e-02,-9.306450188159942627e-02,9.272176027297973633e-02,-1.764148324728012085e-01,1.945380717515945435e-01,4.434482380747795105e-02,1.548582874238491058e-02,2.284372039139270782e-02,-9.995586425065994263e-02,5.113358423113822937e-02,-1.284761913120746613e-02,-4.853753373026847839e-02,-4.263368546962738037e-01,-3.729738891124725342e-01,7.462797313928604126e-02,-1.561808437108993530e-01,-9.087379090487957001e-03,-1.432473212480545044e-01,6.223935633897781372e-02,2.141865491867065430e-01,-2.910284996032714844e-01,3.113660402595996857e-02,3.911747038364410400e-02,5.005764588713645935e-02,5.733307078480720520e-02,-1.631633490324020386e-01,6.397355464287102222e-04,-1.004706621170043945e-01,-3.197678923606872559e-02,1.857104245573282242e-03,-2.741426602005958557e-02,7.456826418638229370e-02,-1.377024054527282715e-01,1.077015697956085205e-01,-4.686386138200759888e-02,-7.983978092670440674e-02,3.642084077000617981e-02,-7.026575505733489990e-02,1.431590616703033447e-01,1.166456118226051331e-01,1.034023016691207886e-01,1.399869471788406372e-01,-1.443213131278753281e-02,6.111960113048553467e-02,1.466690283268690109e-02,1.292246431112289429e-01,1.000000000000000000e+00
2.896274439990520477e-02,-1.630814969539642334e-01,1.316201239824295044e-01,-8.519048243761062622e-02,-9.340571612119674683e-02,-9.096773713827133179e-02,-7.339244335889816284e-02,-8.278714120388031006e-02,-2.173617854714393616e-02,8.522360585629940033e-03,4.165896680206060410e-04,2.702603302896022797e-02,3.481480851769447327e-02,-2.909319289028644562e-02,-2.071085572242736816e-02,-3.556562960147857666e-02,-5.008808895945549011e-02,-8.364921063184738159e-02,-1.489211432635784149e-02,5.442683584988117218e-03,3.138705156743526459e-03,-1.711724996566772461e-01,1.970507949590682983e-01,4.661952704191207886e-02,1.139928176999092102e-01,-1.639942266047000885e-02,1.837217435240745544e-02,6.947443354874849319e-03,-2.143608033657073975e-02,4.674044623970985413e-02,-4.381344616413116455e-01,-4.851808547973632812e-01,3.217494115233421326e-02,-2.415944933891296387e-01,-2.269876562058925629e-02,-1.508942097425460815e-01,2.697901800274848938e-02,4.328113049268722534e-02,-4.148283004760742188e-01,2.346635796129703522e-02,8.140662685036659241e-03,4.691512882709503174e-02,-4.758264124393463135e-02,-1.014863923192024231e-01,-2.246216125786304474e-02,-1.759478002786636353e-01,1.141817718744277954e-01,1.405401527881622314e-02,-2.979682944715023041e-02,1.213954612612724304e-01,-8.914355188608169556e-03,-9.818912483751773834e-03,-8.392456918954849243e-03,-1.585287624038755894e-03,-9.100975468754768372e-03,1.572463661432266235e-02,6.385079771280288696e-02,1.442415863275527954e-01,-6.930836476385593414e-03,6.560703273862600327e-03,-1.281627565622329712e-01,-1.985087431967258453e-02,-1.145196035504341125e-01,3.781270608305931091e-02,1.000000000000000000e+00
1.896052062511444092e-01,-1.463486701250076294e-01,2.567680925130844116e-02,-2.224846929311752319e-01,1.582981944084167480e-01,-1.618654727935791016e-01,3.679952025413513184e-02,5.820960551500320435e-02,1.864394918084144592e-02,1.697683930397033691e-01,-4.769852757453918457e-02,-6.362646073102951050e-02,-1.292419806122779846e-02,4.782833158969879150e-02,-2.895431406795978546e-02,1.758552640676498413e-01,1.264670584350824356e-02,-1.121942140161991119e-02,-1.536050289869308472e-01,-1.018813773989677429e-01,3.954135254025459290e-02,-1.641617566347122192e-01,1.773470938205718994e-01,-1.086396053433418274e-01,-9.601745754480361938e-02,-3.896720334887504578e-02,-1.309999078512191772e-01,-6.712876260280609131e-02,-2.121957950294017792e-02,-5.022246018052101135e-02,-4.055136740207672119e-01,-3.398895263671875000e-01,-1.652077585458755493e-02,-2.694160118699073792e-02,4.846900328993797302e-02,-1.322275996208190918e-01,1.600231677293777466e-01,8.838265389204025269e-02,-2.133853882551193237e-01,5.476314201951026917e-02,1.003965213894844055e-01,1.620686426758766174e-02,-5.064686015248298645e-02,-3.214640617370605469e-01,-1.516675651073455811e-01,-5.537398159503936768e-02,-7.634525746107101440e-02,4.873946309089660645e-02,4.855743423104286194e-02,8.445773273706436157e-02,1.443333365023136139e-02,1.670493930578231812e-02,2.983603626489639282e-02,1.654822379350662231e-02,1.643675612285733223e-03,-3.351872786879539490e-02,1.259735375642776489e-01,1.419260799884796143e-01,1.525156199932098389e-01,-1.419616583734750748e-02,8.020574599504470825e-02,-2.104330807924270630e-03,7.960291113704442978e-04,1.179217174649238586e-01,0.000000000000000000e+00
1.041831076145172119e-01,-1.783948987722396851e-01,4.568598046898841858e-02,-1.796228289604187012e-01,-1.475029624998569489e-02,-1.328540593385696411e-01,-2.679280936717987061e-02,-4.055615514516830444e-02,-1.471428852528333664e-02,9.343227744102478027e-02,-5.690508056432008743e-03,-2.159326896071434021e-02,2.335442788898944855e-02,1.149473828263580799e-03,-5.888116545975208282e-03,3.048424050211906433e-02,-2.168819867074489594e-02,-7.682465761899948120e-02,-5.987849086523056030e-02,-5.681948736310005188e-02,4.348245263099670410e-02,-1.943214386701583862e-01,2.334004491567611694e-01,4.369602072983980179e-03,2.240244857966899872e-02,-1.254904270172119141e-02,-1.731149479746818542e-02,3.636533394455909729e-02,-1.241341512650251389e-02,4.775262437760829926e-03,-4.774084985256195068e-01,-4.755581915378570557e-01,3.528762981295585632e-02,-1.915297210216522217e-01,-1.136028766632080078e-02,-1.709786951541900635e-01,5.096863210201263428e-02,9.721803665161132812e-02,-3.472487628459930420e-01,9.276641532778739929e-03,3.426261246204376221e-02,1.664522476494312286e-02,-1.803260855376720428e-02,-1.623885184526443481e-01,-4.711668938398361206e-02,-1.755434721708297729e-01,6.923402100801467896e-02,3.714365084306336939e-05,1.228305418044328690e-02,1.057075485587120056e-01,-3.414907306432723999e-02,2.445657737553119659e-02,5.056656082160770893e-04,1.988251460716128349e-03,8.489219471812248230e-03,-3.882819414138793945e-02,7.748027890920639038e-02,1.266540586948394775e-01,6.049431487917900085e-02,1.981663703918457031e-02,-6.445045024156570435e-02,4.911837354302406311e-02,-6.780517101287841797e-02,1.000045835971832275e-01,0.000000000000000000e+00
2.194125577807426453e-02,-1.802017390727996826e-01,1.361720412969589233e-01,-6.101470440626144409e-02,-9.991069138050079346e-02,-1.089020445942878723e-01,-8.876997977495193481e-02,-1.162758469581604004e-01,-1.911302842199802399e-02,2.998142875730991364e-02,-1.532924361526966095e-02,-8.269630372524261475e-03,5.689612030982971191e-02,-4.918421804904937744e-02,-1.731066778302192688e-02,-4.448710754513740540e-02,-9.987766854465007782e-03,-5.066012218594551086e-02,-1.469829212874174118e-02,-4.613687749952077866e-03,5.403219256550073624e-03,-1.994421035051345825e-01,2.069625407457351685e-01,5.873107537627220154e-02,1.323168873786926270e-01,6.337971892207860947e-03,2.518417313694953918e-03,2.710546925663948059e-02,7.651908090338110924e-04,6.351062655448913574e-02,-4.110564589500427246e-01,-4.685883820056915283e-01,5.955652147531509399e-02,-2.650105059146881104e-01,-3.534992784261703491e-02,-1.524116694927215576e-01,2.224683947861194611e-02,5.874317884445190430e-02,-3.792164623737335205e-01,-3.664186224341392517e-03,3.225762769579887390e-02,4.517900571227073669e-02,-2.008211426436901093e-02,-9.048477560281753540e-02,-1.829405874013900757e-02,-1.668934077024459839e-01,1.241072192788124084e-01,-1.005323231220245361e-02,-4.071588814258575439e-02,1.330340802669525146e-01,-3.904779255390167236e-02,-1.126315793953835964e-03,-3.795839473605155945e-02,-1.608782075345516205e-02,-4.113155230879783630e-02,1.014903932809829712e-02,6.421644985675811768e-02,1.532299220561981201e-01,-3.523046325426548719e-04,4.676712304353713989e-02,-1.447414457798004150e-01,3.838235978037118912e-03,-1.189747080206871033e-01,3.880610689520835876e-02,1.000000000000000000e+00
1.942296922206878662e-01,-1.187165752053260803e-01,-1.406325772404670715e-02,-2.194515317678451538e-01,9.741112589836120605e-02,-7.222554832696914673e-02,2.658003568649291992e-02,8.389766514301300049e-02,5.835162103176116943e-02,2.042993605136871338e-01,9.369212202727794647e-03,-6.830161064863204956e-02,-5.088594183325767517e-02,2.547826059162616730e-02,1.472043711692094803e-02,1.657605469226837158e-01,-7.923554629087448120e-02,-5.682679265737533569e-02,-1.463177651166915894e-01,-7.855583727359771729e-02,3.072462789714336395e-02,-1.880151629447937012e-01,2.134818434715270996e-01,-6.895103305578231812e-02,-1.007201671600341797e-01,-9.845827519893646240e-02,-5.178444832563400269e-02,-4.954582452774047852e-02,-2.117590419948101044e-02,-4.364511463791131973e-03,-4.143008589744567871e-01,-3.753303289413452148e-01,-5.633335560560226440e-02,-6.849885731935501099e-02,3.354271128773689270e-02,-1.204052567481994629e-01,1.185712292790412903e-01,4.022023454308509827e-02,-3.016420900821685791e-01,3.622205555438995361e-02,4.886516556143760681e-02,-2.055712603032588959e-02,-7.146517187356948853e-02,-2.632269263267517090e-01,-1.475358903408050537e-01,-1.280713975429534912e-01,1.010624459013342857e-03,9.451658464968204498e-03,5.191437527537345886e-02,1.204236894845962524e-01,5.688205733895301819e-02,-4.260417819023132324e-02,6.467732787132263184e-02,4.888079315423965454e-02,1.501282490789890289e-02,-4.884023219347000122e-02,3.688306733965873718e-02,1.160136461257934570e-01,1.373487859964370728e-01,-7.926748692989349365e-02,5.760742723941802979e-02,5.978905595839023590e-03,-4.200672730803489685e-02,1.069004163146018982e-01,0.000000000000000000e+00
4.250661656260490417e-02,-1.590547412633895874e-01,1.175114959478378296e-01,-8.216758072376251221e-02,-9.026280045509338379e-02,-9.118210524320602417e-02,-6.633699685335159302e-02,-6.487628072500228882e-02,-1.623106747865676880e-02,4.094036296010017395e-02,2.420354401692748070e-03,-5.969992838799953461e-03,6.119397468864917755e-03,-2.258498780429363251e-02,-1.698779687285423279e-02,-2.617551386356353760e-02,-6.449757516384124756e-02,-8.040365576744079590e-02,-1.703035831451416016e-02,-7.205010042525827885e-04,1.362096983939409256e-02,-1.981845796108245850e-01,2.077927142381668091e-01,4.877083003520965576e-02,1.082420423626899719e-01,-3.582784533500671387e-02,1.856391876935958862e-02,2.449440024793148041e-02,-1.858926378190517426e-02,5.503714829683303833e-02,-4.231941998004913330e-01,-4.780562818050384521e-01,1.671431213617324829e-02,-2.497565299272537231e-01,-2.618548832833766937e-02,-1.568515598773956299e-01,2.448919788002967834e-02,4.872480034828186035e-02,-4.126870930194854736e-01,8.687758818268775940e-03,1.025450043380260468e-02,5.020514503121376038e-02,-4.776791855692863464e-02,-1.080894321203231812e-01,-3.530602529644966125e-02,-1.881735175848007202e-01,1.245054081082344055e-01,-1.192658208310604095e-02,-2.971728891134262085e-02,1.424174755811691284e-01,1.135732862167060375e-03,-2.204003743827342987e-02,1.876650727353990078e-03,9.667584672570228577e-03,4.284278955310583115e-03,6.683727260679006577e-03,5.496556311845779419e-02,1.451261639595031738e-01,7.512535899877548218e-03,-3.953589592128992081e-03,-1.066975817084312439e-01,7.089301943778991699e-04,-1.106296777725219727e-01,5.557505041360855103e-02,1.000000000000000000e+00
2.958007715642452240e-02,-1.564953774213790894e-01,1.050514057278633118e-01,-8.835757523775100708e-02,-8.660997450351715088e-02,-7.500296086072921753e-02,-6.011289730668067932e-02,-6.624731421470642090e-02,-2.072266861796379089e-02,4.657739028334617615e-02,4.004281072411686182e-04,2.557526342570781708e-02,7.994923740625381470e-03,-4.286326933652162552e-03,9.192460216581821442e-03,-3.611451014876365662e-02,-4.547966644167900085e-02,-8.679386228322982788e-02,-2.516156807541847229e-02,1.067420002073049545e-02,2.459467202425003052e-02,-1.937359720468521118e-01,2.111872732639312744e-01,7.167337089776992798e-02,7.457113265991210938e-02,-6.063370034098625183e-03,4.300369322299957275e-02,3.760107979178428650e-02,-1.948072202503681183e-02,2.199838496744632721e-02,-4.493529498577117920e-01,-4.857930839061737061e-01,3.603819012641906738e-02,-2.296676188707351685e-01,-2.829079329967498779e-02,-1.507907062768936157e-01,1.894342154264450073e-02,4.734520241618156433e-02,-4.189543128013610840e-01,3.216064721345901489e-02,1.481264829635620117e-02,5.138793215155601501e-02,-5.570279434323310852e-02,-1.043666005134582520e-01,-3.609446436166763306e-02,-1.777876913547515869e-01,1.281188577413558960e-01,2.775018336251378059e-03,-2.719765715301036835e-02,1.272975951433181763e-01,-2.208484802395105362e-03,7.197839673608541489e-03,-2.416981151327490807e-04,1.360242534428834915e-02,1.832371577620506287e-02,-6.726202089339494705e-03,5.820637196302413940e-02,1.372240781784057617e-01,1.485612709075212479e-02,9.577435441315174103e-03,-1.022397726774215698e-01,7.630574982613325119e-03,-8.316751569509506226e-02,6.016950681805610657e-02,1.000000000000000000e+00
1.781305298209190369e-02,-1.491349190473556519e-01,1.387305706739425659e-01,-5.702561885118484497e-02,-8.975638449192047119e-02,-8.608604967594146729e-02,-8.834892511367797852e-02,-8.582795411348342896e-02,-6.134549155831336975e-03,5.705644190311431885e-02,7.170550059527158737e-03,-1.819566451013088226e-02,-9.175668470561504364e-03,-4.219447448849678040e-02,-1.974008604884147644e-02,-7.685218006372451782e-03,-4.697393253445625305e-02,-7.318932563066482544e-02,-2.441154606640338898e-02,6.388339679688215256e-03,3.139793640002608299e-03,-1.900424659252166748e-01,2.053368538618087769e-01,1.407139282673597336e-02,1.133020669221878052e-01,-2.778194658458232880e-02,1.828827522695064545e-02,8.555855602025985718e-03,-3.047107160091400146e-02,8.082844316959381104e-02,-4.043342769145965576e-01,-4.636639058589935303e-01,4.120134934782981873e-02,-2.467706352472305298e-01,-3.143158927559852600e-02,-1.560784131288528442e-01,5.275478959083557129e-02,1.904632709920406342e-02,-4.030019342899322510e-01,7.530822884291410446e-03,5.100483447313308716e-02,4.961240664124488831e-02,-5.964240059256553650e-02,-1.065131872892379761e-01,-4.105403646826744080e-02,-1.849293410778045654e-01,1.376719325780868530e-01,-4.351662471890449524e-03,-5.003701150417327881e-02,1.601424813270568848e-01,3.005472943186759949e-02,-4.291296377778053284e-02,-1.722906902432441711e-02,2.384464070200920105e-02,-4.022274911403656006e-02,1.486550550907850266e-02,5.041614919900894165e-02,1.613984555006027222e-01,-3.312017070129513741e-03,-1.445337291806936264e-02,-1.422171592712402344e-01,-5.558499600738286972e-03,-1.412991434335708618e-01,2.590657025575637817e-02,1.000000000000000000e+00
1.362580992281436920e-02,-1.414573192596435547e-01,1.301378309726715088e-01,-5.241758376359939575e-02,-1.039109081029891968e-01,-6.022577732801437378e-02,-9.492733329534530640e-02,-9.627018868923187256e-02,-8.805798366665840149e-03,2.779149264097213745e-02,1.116366311907768250e-02,4.992194473743438721e-03,-4.648563452064990997e-03,-3.810616955161094666e-02,-8.293933235108852386e-03,-3.696563839912414551e-02,-6.420341879129409790e-02,-7.240140438079833984e-02,-1.039579696953296661e-02,8.370723575353622437e-03,-8.128916844725608826e-03,-1.789009124040603638e-01,1.984551697969436646e-01,3.783115372061729431e-02,1.205228269100189209e-01,-2.704841457307338715e-02,3.908131644129753113e-02,9.035523980855941772e-03,-2.000147849321365356e-02,8.441152423620223999e-02,-3.975153565406799316e-01,-4.709933996200561523e-01,2.485796995460987091e-02,-2.648090422153472900e-01,-2.996034920215606689e-02,-1.497168540954589844e-01,2.141814306378364563e-02,1.336606312543153763e-02,-4.192508757114410400e-01,6.614709272980690002e-03,1.453412696719169617e-02,3.539928421378135681e-02,-6.745859980583190918e-02,-8.390399813652038574e-02,-5.025382712483406067e-02,-1.925466060638427734e-01,1.478105634450912476e-01,-5.477877333760261536e-03,-3.498561680316925049e-02,1.407161206007003784e-01,2.058452740311622620e-02,-3.835548087954521179e-02,-1.707594143226742744e-03,8.585495874285697937e-03,-2.238578349351882935e-02,2.944167889654636383e-02,4.505316913127899170e-02,1.562478393316268921e-01,-1.300535723567008972e-02,-1.893988810479640961e-02,-1.461690217256546021e-01,-1.278566196560859680e-02,-1.357335448265075684e-01,2.251094952225685120e-02,1.000000000000000000e+00
-2.341445907950401306e-02,-1.478825211524963379e-01,1.550517529249191284e-01,-9.177985601127147675e-03,-1.385165899991989136e-01,-6.448963284492492676e-02,-1.008131727576255798e-01,-1.398864388465881348e-01,-2.398848161101341248e-02,4.084272310137748718e-03,8.744065416976809502e-05,1.483542378991842270e-02,3.350264951586723328e-02,-5.937521904706954956e-02,-7.999018765985965729e-03,-7.736425846815109253e-02,-4.145624116063117981e-02,-5.915667861700057983e-02,2.105068415403366089e-02,3.239011391997337341e-02,-9.182075038552284241e-03,-1.647260040044784546e-01,1.725139319896697998e-01,7.618927210569381714e-02,1.489285826683044434e-01,4.405121784657239914e-03,4.659136384725570679e-02,3.202432021498680115e-02,-7.307271473109722137e-03,8.956129103899002075e-02,-3.689543008804321289e-01,-4.520756006240844727e-01,4.666276648640632629e-02,-2.973875999450683594e-01,-5.011885985732078552e-02,-1.319407373666763306e-01,4.744789097458124161e-03,1.663449965417385101e-02,-4.065584838390350342e-01,4.506955388933420181e-03,6.603952962905168533e-03,5.098523944616317749e-02,-5.268691480159759521e-02,-4.431385919451713562e-02,-1.541676279157400131e-02,-1.758524477481842041e-01,1.639077365398406982e-01,-1.884712651371955872e-02,-5.323984473943710327e-02,1.405708789825439453e-01,-3.063578857108950615e-03,-2.527500316500663757e-02,-1.976168341934680939e-02,1.996981300180777907e-04,-3.944972902536392212e-02,4.325924441218376160e-02,4.578171670436859131e-02,1.470357179641723633e-01,-4.512996226549148560e-02,1.693961024284362793e-02,-1.740643680095672607e-01,-2.418573200702667236e-02,-1.393164545297622681e-01,1.007100846618413925e-02,1.000000000000000000e+00
5.147418379783630371e-02,-1.402268409729003906e-01,1.258786767721176147e-01,-1.014261022210121155e-01,-4.382345452904701233e-02,-1.071050688624382019e-01,-5.122254416346549988e-02,-6.152495741844177246e-02,-1.324071269482374191e-02,5.173705890774726868e-02,-1.386825833469629288e-02,1.415848918259143829e-02,1.695192977786064148e-02,-3.062960226088762283e-03,-1.145084016025066376e-02,1.235834322869777679e-02,-4.585763067007064819e-02,-8.229657262563705444e-02,-3.883208334445953369e-02,1.661638729274272919e-02,2.146618440747261047e-02,-1.783891618251800537e-01,1.786059588193893433e-01,6.993453484028577805e-03,4.810358211398124695e-02,-2.160250023007392883e-02,1.742925867438316345e-02,-2.773246914148330688e-02,-1.589617505669593811e-02,2.764032408595085144e-02,-4.417701363563537598e-01,-4.869789779186248779e-01,9.549293667078018188e-03,-2.133705615997314453e-01,-6.421346683055162430e-03,-1.401643455028533936e-01,6.825376302003860474e-02,3.093162551522254944e-02,-4.289270043373107910e-01,7.086859643459320068e-02,4.429116845130920410e-02,5.682072788476943970e-02,-9.437435120344161987e-02,-1.563936024904251099e-01,-9.005262702703475952e-02,-1.626980900764465332e-01,9.610433876514434814e-02,1.931374520063400269e-02,-1.814700104296207428e-02,1.363224536180496216e-01,2.473910525441169739e-02,-1.123572979122400284e-02,1.957557164132595062e-02,1.949979923665523529e-02,-1.164130866527557373e-02,2.742009982466697693e-02,7.024177908897399902e-02,1.668593883514404297e-01,2.513113431632518768e-02,-2.236999012529850006e-02,-6.260530650615692139e-02,-4.038667306303977966e-02,-1.033392772078514099e-01,4.183224216103553772e-02,1.000000000000000000e+00
1.362936198711395264e-02,-1.454786956310272217e-01,1.333637535572052002e-01,-4.832486808300018311e-02,-1.159011423587799072e-01,-6.911060214042663574e-02,-8.397956192493438721e-02,-9.170825779438018799e-02,-1.895619556307792664e-02,1.630591601133346558e-02,1.061764080077409744e-02,5.315901245921850204e-03,9.768749587237834930e-03,-3.337221965193748474e-02,-9.749970398843288422e-03,-5.024328082799911499e-02,-5.395103991031646729e-02,-7.692448049783706665e-02,-5.657753441482782364e-03,1.641995087265968323e-02,6.960459984838962555e-03,-1.834442615509033203e-01,1.953432261943817139e-01,5.820728838443756104e-02,1.195844560861587524e-01,-1.674172841012477875e-02,4.209703207015991211e-02,2.452981844544410706e-02,-1.375605352222919464e-02,7.180427759885787964e-02,-4.095294773578643799e-01,-4.793092012405395508e-01,3.018325753509998322e-02,-2.674835622310638428e-01,-3.422737494111061096e-02,-1.500215530395507812e-01,1.951917260885238647e-02,2.994814515113830566e-02,-4.168211817741394043e-01,4.201410803943872452e-03,1.564627513289451599e-02,4.872259497642517090e-02,-5.322678014636039734e-02,-7.833861559629440308e-02,-2.130219899117946625e-02,-1.876628994941711426e-01,1.404257714748382568e-01,-1.292269118130207062e-02,-3.621606156229972839e-02,1.384126543998718262e-01,7.519353646785020828e-03,-2.791357040405273438e-02,-2.362505532801151276e-03,1.135814003646373749e-02,-9.930866770446300507e-03,2.452134899795055389e-02,5.096146091818809509e-02,1.423215270042419434e-01,-1.162900123745203018e-02,-2.197530819103121758e-03,-1.369360387325286865e-01,-6.969934795051813126e-03,-1.135346964001655579e-01,3.150698915123939514e-02,1.000000000000000000e+00
-1.278591249138116837e-02,-1.251667737960815430e-01,1.307098120450973511e-01,-5.475007742643356323e-02,-1.052092984318733215e-01,-5.963189527392387390e-02,-1.021094992756843567e-01,-1.051054894924163818e-01,-4.052422940731048584e-03,4.267185181379318237e-02,1.278644520789384842e-02,9.303571656346321106e-03,8.305184543132781982e-03,-4.645004495978355408e-02,2.270113618578761816e-04,-4.119861125946044922e-02,-5.561478808522224426e-02,-8.688007295131683350e-02,-5.656744353473186493e-03,2.750274352729320526e-02,-1.199827250093221664e-02,-1.607840061187744141e-01,2.006375640630722046e-01,4.608462750911712646e-02,1.012631580233573914e-01,-9.579978883266448975e-03,4.095060378313064575e-02,1.104412693530321121e-02,-1.908344775438308716e-02,8.352276682853698730e-02,-4.078725278377532959e-01,-4.754794239997863770e-01,3.265418112277984619e-02,-2.607223689556121826e-01,-3.181362897157669067e-02,-1.307988464832305908e-01,2.236896753311157227e-02,-2.497822977602481842e-03,-4.113256633281707764e-01,2.045346982777118683e-02,2.268444746732711792e-02,5.999335646629333496e-02,-7.073828577995300293e-02,-7.739397138357162476e-02,-4.397376254200935364e-02,-1.911327689886093140e-01,1.642396152019500732e-01,2.821513451635837555e-03,-4.238396137952804565e-02,1.435738354921340942e-01,1.619720086455345154e-02,-2.460191026329994202e-02,-5.422362592071294785e-03,2.354886569082736969e-02,-4.321500658988952637e-02,3.843679651618003845e-02,3.981323167681694031e-02,1.522241085767745972e-01,-1.946636289358139038e-02,-1.244306284934282303e-02,-1.501101106405258179e-01,-2.133012190461158752e-02,-1.298227608203887939e-01,8.698587305843830109e-03,1.000000000000000000e+00
8.570060878992080688e-02,-2.275870889425277710e-01,1.055626124143600464e-01,-1.398705840110778809e-01,-3.678937256336212158e-02,-1.681137233972549438e-01,-1.275404356420040131e-02,-7.862454652786254883e-02,-5.486142635345458984e-02,3.735211491584777832e-02,-4.832716286182403564e-02,-1.553719025105237961e-02,1.070375591516494751e-01,-6.773901637643575668e-03,-2.099560946226119995e-02,-3.763409797102212906e-03,1.097094453871250153e-02,-1.818268932402133942e-02,-4.570148140192031860e-02,-4.018690809607505798e-02,4.478069022297859192e-02,-1.958980858325958252e-01,2.002320587635040283e-01,6.466943770647048950e-02,7.102246582508087158e-02,2.411039918661117554e-02,-5.558268353343009949e-02,4.647833108901977539e-02,-1.540265220683068037e-04,-3.461391199380159378e-03,-4.478437602519989014e-01,-4.465086460113525391e-01,4.978075623512268066e-02,-2.184100449085235596e-01,-1.114948559552431107e-02,-1.632370352745056152e-01,5.548394098877906799e-02,1.341722309589385986e-01,-3.409401774406433105e-01,1.931424252688884735e-02,3.031593374907970428e-02,4.602579027414321899e-02,1.273361686617136002e-02,-1.630752831697463989e-01,-1.333838887512683868e-02,-1.258007287979125977e-01,2.346399985253810883e-02,-1.738125574775040150e-03,-1.342230476438999176e-02,1.026521995663642883e-01,-9.666024148464202881e-02,5.434274300932884216e-02,-2.622330933809280396e-02,-4.822332784533500671e-02,2.753819897770881653e-02,-3.109500557184219360e-02,1.206953898072242737e-01,1.341404467821121216e-01,5.966860055923461914e-02,1.019550561904907227e-01,-6.555483490228652954e-02,2.344880253076553345e-02,-4.671119153499603271e-02,1.154398694634437561e-01,1.000000000000000000e+00
3.469915827736258507e-03,-1.857313066720962524e-01,1.318438798189163208e-01,-4.913094267249107361e-02,-1.266145408153533936e-01,-8.656764030456542969e-02,-8.630938082933425903e-02,-1.193488836288452148e-01,-2.998387254774570465e-02,7.188579998910427094e-03,-1.420800294727087021e-02,-1.007444597780704498e-02,6.147839874029159546e-02,-5.611631274223327637e-02,-1.523292344063520432e-02,-5.685406923294067383e-02,-3.722563758492469788e-02,-4.779008030891418457e-02,1.562969759106636047e-03,7.995545864105224609e-03,8.409683592617511749e-03,-1.917110830545425415e-01,2.068036049604415894e-01,6.450291723012924194e-02,1.561479866504669189e-01,1.708813384175300598e-02,5.659747868776321411e-03,3.446471318602561951e-02,-1.567840809002518654e-03,8.592726290225982666e-02,-3.851375281810760498e-01,-4.495837092399597168e-01,6.018579378724098206e-02,-2.878443300724029541e-01,-4.024508222937583923e-02,-1.363857537508010864e-01,1.436397898942232132e-02,5.766085535287857056e-02,-3.815752565860748291e-01,-1.981966011226177216e-02,1.386299822479486465e-02,4.107806459069252014e-02,-1.130953337997198105e-02,-6.694322824478149414e-02,-9.715939871966838837e-03,-1.780010014772415161e-01,1.466878950595855713e-01,-2.823866531252861023e-02,-5.333999544382095337e-02,1.280596703290939331e-01,-3.411265462636947632e-02,-4.213973879814147949e-03,-5.170096084475517273e-02,-2.561261504888534546e-02,-3.112028539180755615e-02,1.233920827507972717e-02,6.203349679708480835e-02,1.503667682409286499e-01,-2.071577869355678558e-02,4.747404903173446655e-02,-1.781228482723236084e-01,1.077849604189395905e-02,-1.192717179656028748e-01,2.673783339560031891e-02,1.000000000000000000e+00
6.612917780876159668e-02,-1.709218025207519531e-01,1.145959049463272095e-01,-1.126798763871192932e-01,-5.573417618870735168e-02,-1.206253319978713989e-01,-5.831987783312797546e-02,-5.875739827752113342e-02,-1.071949861943721771e-02,6.261183321475982666e-02,-7.364636287093162537e-03,-1.530432887375354767e-02,2.521409653127193451e-02,-2.644667401909828186e-02,-2.582746557891368866e-02,-2.745728008449077606e-03,-2.987944707274436951e-02,-6.781142950057983398e-02,-4.322148486971855164e-02,-2.653546817600727081e-02,1.499833632260560989e-02,-2.001082450151443481e-01,2.174076139926910400e-01,2.976356260478496552e-02,9.412376582622528076e-02,-1.630847342312335968e-02,-1.987149752676486969e-02,9.038765914738178253e-03,-1.477105822414159775e-02,3.596227616071701050e-02,-4.420680999755859375e-01,-4.766293466091156006e-01,2.968077734112739563e-02,-2.258104383945465088e-01,-1.687981560826301575e-02,-1.678415536880493164e-01,4.494146257638931274e-02,7.127824425697326660e-02,-3.947135210037231445e-01,1.408252865076065063e-02,3.238117694854736328e-02,5.225792154669761658e-02,-3.763738647103309631e-02,-1.464673727750778198e-01,-4.978845268487930298e-02,-1.684833168983459473e-01,9.559749811887741089e-02,9.013671427965164185e-03,-1.089841406792402267e-02,1.288415044546127319e-01,-6.542985327541828156e-03,3.023772966116666794e-03,-4.637563135474920273e-03,-3.374590305611491203e-03,-1.743181049823760986e-02,-3.149564377963542938e-03,7.816530764102935791e-02,1.438935399055480957e-01,3.069130331277847290e-02,1.861008070409297943e-02,-1.010669395327568054e-01,4.114999901503324509e-03,-9.874512255191802979e-02,6.466445326805114746e-02,1.000000000000000000e+00
